#MJD,flux_target_1d,flux_target_2d
54889.49998842592,-7.049148541111453,-6.718966632752273
54896.49998842592,-6.718966632752273,-6.939302159646388
55113.49998842592,-6.939302159646388,-6.709965388637482
55134.49998842592,-6.709965388637482,-7.0
55176.49998842592,-7.0,-6.684029654543083
55260.49998842592,-6.684029654543083,-6.818156412055227
55281.49998842592,-6.818156412055227,-6.935542010773082
55288.49998842592,-6.935542010773082,-6.903089986991944
55295.49998842592,-6.903089986991944,-6.815308569182402
55309.49998842592,-6.815308569182402,-6.87942606879415
55316.49998842592,-6.87942606879415,-6.863279432843593
55330.49998842592,-6.863279432843593,-7.052076380168273
55337.49998842592,-7.052076380168273,-6.882728704344236
55596.49998842592,-6.882728704344236,-7.121478204498794
55624.49998842592,-7.121478204498794,-6.801342913045577
55820.49998842592,-6.801342913045577,-7.102922996790579
55981.49998842592,-7.102922996790579,-6.876148359032914
56009.49998842592,-6.876148359032914,-7.004803708402821
56065.49998842592,-7.004803708402821,-7.097453220686009
56121.499976851854,-7.097453220686009,-6.995678626217358
56170.499976851854,-6.995678626217358,-7.060480747381382
56331.499976851854,-7.060480747381382,-7.125518182300533
56401.499976851854,-7.125518182300533,-7.085656842880559
56408.499976851854,-7.085656842880559,-6.856985199745905
56415.499976851854,-6.856985199745905,-6.97061622231479
56590.499976851854,-6.97061622231479,-6.872895201635193
56660.499976851854,-6.872895201635193,-6.835647144215563
56667.499976851854,-6.835647144215563,-6.605548319173784
56849.499976851854,-6.605548319173784,-6.614393726401688
56877.499976851854,-6.614393726401688,-6.978810700930062
56954.499976851854,-6.978810700930062,-7.074172425375258
57136.499976851854,-7.074172425375258,-6.815308569182402
57374.49996527778,-6.815308569182402,-6.950781977329818
57395.49996527778,-6.950781977329818,-7.053547734986927
57416.49996527778,-7.053547734986927,-6.939302159646388
57619.49996527778,-6.939302159646388,-6.769551078621726
57787.4999537037,-6.769551078621726,-6.772113295386326
57843.4999537037,-6.772113295386326,-6.767003889607846
57878.4999537037,-6.767003889607846,-6.991399828238082
58011.4999537037,-6.991399828238082,-7.1180450286604
58025.4999537037,-7.1180450286604,-6.920818753952375
58123.4999537037,-6.920818753952375,-6.962573502059376
58508.4999537037,-6.962573502059376,-7.031517051446065
58746.4999537037,-7.031517051446065,-7.026410376572743
58788.4999537037,-7.026410376572743,-7.023650020996727
58823.4999537037,-7.023650020996727,-6.966576244513051
58886.4999537037,-6.966576244513051,-6.978810700930062
58942.4999537037,-6.978810700930062,-7.129011186239425
59019.4999537037,-7.129011186239425,-6.910094888560602
59040.4999537037,-6.910094888560602,-7.019996628416254
59166.4999537037,-7.019996628416254,-7.101823516502323
59362.4999537037,-7.101823516502323,-7.020451625295905
59404.4999537037,-7.020451625295905,-7.049635145623877
59460.4999537037,-7.049635145623877,-7.086716098239582
59719.4999537037,-7.086716098239582,-7.013228265733755
59817.4999537037,-7.013228265733755,-6.97061622231479
59901.4999537037,-6.97061622231479,-7.0762380391713
59943.4999537037,-7.0762380391713,-7.088842391260023
59978.4999537037,-7.088842391260023,-7.086186147616283
60013.4999537037,-7.086186147616283,-7.096910013008056
60125.4999537037,-7.096910013008056,-6.510041520575165
60174.4999537037,-6.510041520575165,-7.079876673709276
60230.4999537037,-7.079876673709276,-7.063486257521107
60293.4999537037,-7.063486257521107,-7.063486257521107
60419.4999537037,-7.063486257521107,-6.772113295386326
60524.4999537037,-6.772113295386326,-7.024108863598207
60888.4999537037,-7.024108863598207,-6.739928612014925
60944.4999537037,-6.739928612014925,-7.00436480540245
