#MJD,flux_target_1d,flux_target_2d
55533.49998842592,-7.254144804826271,-7.266802734893431
55631.49998842592,-7.266802734893431,-7.2564902352715706
55659.49998842592,-7.2564902352715706,-7.2636034977233574
55897.49998842592,-7.2636034977233574,-7.139661993429006
56443.499976851854,-7.139661993429006,-6.954677021213342
56464.499976851854,-6.954677021213342,-7.250263684430939
56765.499976851854,-7.250263684430939,-7.239577516576788
56989.499976851854,-7.239577516576788,-7.235823867609669
57164.499976851854,-7.235823867609669,-7.106793246940152
57269.49996527778,-7.106793246940152,-7.254144804826271
57283.49996527778,-7.254144804826271,-7.301029995663981
57528.49996527778,-7.301029995663981,-6.779891911959945
57598.49996527778,-6.779891911959945,-7.226945306635737
57605.49996527778,-7.226945306635737,-6.982966660701219
57724.49996527778,-6.982966660701219,-7.115204636051019
57738.49996527778,-7.115204636051019,-7.294992040666664
57780.4999537037,-7.294992040666664,-7.313363730737707
57822.4999537037,-7.313363730737707,-7.025028005701931
57955.4999537037,-7.025028005701931,-6.583359492661719
58109.4999537037,-6.583359492661719,-7.2716462179787715
58235.4999537037,-7.2716462179787715,-7.2020403562628035
58270.4999537037,-7.2020403562628035,-7.229884705212898
58319.4999537037,-7.229884705212898,-7.2335871528876
58585.4999537037,-7.2335871528876,-7.218244625347531
58592.4999537037,-7.218244625347531,-7.2403321553103694
59012.4999537037,-7.2403321553103694,-7.003926345514724
59082.4999537037,-7.003926345514724,-7.174573882232177
59229.4999537037,-7.174573882232177,-7.135488918941608
59600.4999537037,-7.135488918941608,-7.1911141326401875
59614.4999537037,-7.1911141326401875,-7.2335871528876
59628.4999537037,-7.2335871528876,-7.31069114087638
59691.4999537037,-7.31069114087638,-7.218244625347531
59831.4999537037,-7.218244625347531,-7.214670164989233
60496.4999537037,-7.214670164989233,-7.161150909262744
60510.4999537037,-7.161150909262744,-7.306273051076353
