#MJD,flux_target_1d,flux_target_2d
55421.49998842592,-7.09366495819491,-7.158640529545145
55645.49998842592,-7.158640529545145,-7.1095789811990855
55764.49998842592,-7.1095789811990855,-6.860120913598763
55813.49998842592,-6.860120913598763,-6.73754891026957
55855.49998842592,-6.73754891026957,-6.924453038607469
55862.49998842592,-6.924453038607469,-7.080398976215889
55876.49998842592,-7.080398976215889,-7.161780778092374
55890.49998842592,-7.161780778092374,-7.127843727251707
55897.49998842592,-7.127843727251707,-7.078313524516398
55967.49998842592,-7.078313524516398,-7.09312646527793
56009.49998842592,-7.09312646527793,-7.021819483062586
56072.49998842592,-7.021819483062586,-6.939302159646388
56093.49998842592,-6.939302159646388,-7.094743951251549
56359.499976851854,-7.094743951251549,-7.008330992620052
56443.499976851854,-7.008330992620052,-6.939302159646388
56625.499976851854,-6.939302159646388,-7.068542129310995
56744.499976851854,-7.068542129310995,-7.099086932262331
57080.499976851854,-7.099086932262331,-6.991399828238082
57367.49996527778,-6.991399828238082,-7.134896025358872
57444.49996527778,-7.134896025358872,-7.133122185662502
57493.49996527778,-7.133122185662502,-6.892790030352131
57640.49996527778,-6.892790030352131,-7.110138278741812
57654.49996527778,-7.110138278741812,-6.954677021213342
57682.49996527778,-6.954677021213342,-6.752026733638194
57703.49996527778,-6.752026733638194,-7.010550182333308
57724.49996527778,-7.010550182333308,-7.135488918941608
57745.49996527778,-7.135488918941608,-7.073657553374345
57773.4999537037,-7.073657553374345,-7.1090204030103115
57780.4999537037,-7.1090204030103115,-7.111259039317107
57794.4999537037,-7.111259039317107,-6.954677021213342
57801.4999537037,-6.954677021213342,-7.130181792020672
57829.4999537037,-7.130181792020672,-6.943095148663527
57843.4999537037,-6.943095148663527,-7.046240308266771
57892.4999537037,-7.046240308266771,-7.071604147743286
58011.4999537037,-7.071604147743286,-7.104025267640935
58039.4999537037,-7.104025267640935,-6.892790030352131
58053.4999537037,-6.892790030352131,-6.892790030352131
58151.4999537037,-6.892790030352131,-7.080398976215889
58214.4999537037,-7.080398976215889,-6.866461091629782
58221.4999537037,-6.866461091629782,-7.014573525916998
58389.4999537037,-7.014573525916998,-7.149353764816934
58445.4999537037,-7.149353764816934,-7.094743951251549
58620.4999537037,-7.094743951251549,-6.991399828238082
58704.4999537037,-6.991399828238082,-6.954677021213342
58816.4999537037,-6.954677021213342,-7.087246696328677
59068.4999537037,-7.087246696328677,-6.982966660701219
59103.4999537037,-6.982966660701219,-7.158640529545145
59474.4999537037,-7.158640529545145,-6.928117992693875
59523.4999537037,-6.928117992693875,-6.8996294548824375
60020.4999537037,-6.8996294548824375,-7.15676722190199
60209.4999537037,-7.15676722190199,-7.020451625295905
60223.4999537037,-7.020451625295905,-6.935542010773082
60503.4999537037,-6.935542010773082,-6.913640169325252
60552.4999537037,-6.913640169325252,-7.0
60755.4999537037,-7.0,-7.154281982033341
60762.4999537037,-7.154281982033341,-6.987162775294828
