#MJD,index_target_1d,index_target_2d
54987.49998842592,4.32,2.6
55015.49998842592,2.6,8.32
55036.49998842592,8.32,7.0
55099.49998842592,7.0,4.36
55113.49998842592,4.36,3.71
55148.49998842592,3.71,6.62
55162.49998842592,6.62,3.13
55218.49998842592,3.13,6.2
55232.49998842592,6.2,5.5
55239.49998842592,5.5,4.45
55246.49998842592,4.45,3.19
55253.49998842592,3.19,6.71
55316.49998842592,6.71,4.4
55337.49998842592,4.4,5.95
55358.49998842592,5.95,3.99
55414.49998842592,3.99,5.28
55428.49998842592,5.28,5.92
55435.49998842592,5.92,4.02
55477.49998842592,4.02,4.81
55512.49998842592,4.81,3.09
55519.49998842592,3.09,5.91
55526.49998842592,5.91,4.28
55540.49998842592,4.28,4.79
55554.49998842592,4.79,5.14
55561.49998842592,5.14,7.12
55568.49998842592,7.12,6.26
55582.49998842592,6.26,3.57
55715.49998842592,3.57,4.4
55743.49998842592,4.4,2.63
55869.49998842592,2.63,3.0
55904.49998842592,3.0,7.4
55939.49998842592,7.4,5.72
55953.49998842592,5.72,2.87
55981.49998842592,2.87,4.66
55988.49998842592,4.66,7.12
56009.49998842592,7.12,2.44
56044.49998842592,2.44,4.52
56100.49998842592,4.52,4.37
56107.49998842592,4.37,3.79
56212.499976851854,3.79,2.77
56289.499976851854,2.77,3.75
56345.499976851854,3.75,2.8
56359.499976851854,2.8,6.54
56387.499976851854,6.54,4.35
56401.499976851854,4.35,3.57
56457.499976851854,3.57,2.89
56464.499976851854,2.89,2.27
56478.499976851854,2.27,6.16
56485.499976851854,6.16,2.07
56520.499976851854,2.07,3.65
56555.499976851854,3.65,2.4
56562.499976851854,2.4,3.89
56611.499976851854,3.89,2.42
56618.499976851854,2.42,3.61
56625.499976851854,3.61,2.34
56646.499976851854,2.34,1.99
56674.499976851854,1.99,8.33
56695.499976851854,8.33,2.42
56723.499976851854,2.42,2.68
56744.499976851854,2.68,2.76
56758.499976851854,2.76,3.47
56835.499976851854,3.47,2.65
56842.499976851854,2.65,3.78
56849.499976851854,3.78,3.04
56898.499976851854,3.04,4.52
56933.499976851854,4.52,3.62
56982.499976851854,3.62,3.43
56989.499976851854,3.43,5.66
57010.499976851854,5.66,6.35
57017.499976851854,6.35,2.69
57066.499976851854,2.69,7.17
57080.499976851854,7.17,5.03
57122.499976851854,5.03,4.28
57136.499976851854,4.28,4.65
57164.499976851854,4.65,8.57
57262.49996527778,8.57,2.8
57276.49996527778,2.8,3.43
57360.49996527778,3.43,5.34
57367.49996527778,5.34,4.92
57381.49996527778,4.92,3.93
57423.49996527778,3.93,8.51
57437.49996527778,8.51,3.33
57465.49996527778,3.33,5.97
57577.49996527778,5.97,3.98
57619.49996527778,3.98,5.03
57703.49996527778,5.03,4.3
57759.4999537037,4.3,3.63
57766.4999537037,3.63,3.63
57983.4999537037,3.63,6.23
58011.4999537037,6.23,8.56
58018.4999537037,8.56,4.43
58025.4999537037,4.43,4.96
58053.4999537037,4.96,3.29
58060.4999537037,3.29,3.92
58081.4999537037,3.92,7.13
58151.4999537037,7.13,5.38
58186.4999537037,5.38,2.35
58249.4999537037,2.35,5.98
58361.4999537037,5.98,3.02
58431.4999537037,3.02,4.28
58445.4999537037,4.28,4.0
58459.4999537037,4.0,2.65
58557.4999537037,2.65,2.92
58578.4999537037,2.92,8.51
58599.4999537037,8.51,7.3
58606.4999537037,7.3,4.13
58655.4999537037,4.13,3.56
58669.4999537037,3.56,3.87
58732.4999537037,3.87,4.64
58739.4999537037,4.64,5.6
58802.4999537037,5.6,5.41
58809.4999537037,5.41,3.77
58816.4999537037,3.77,5.97
58949.4999537037,5.97,2.02
58977.4999537037,2.02,4.54
58991.4999537037,4.54,5.48
59012.4999537037,5.48,3.47
59040.4999537037,3.47,3.81
59047.4999537037,3.81,3.12
59054.4999537037,3.12,3.74
59075.4999537037,3.74,3.39
59089.4999537037,3.39,4.02
59187.4999537037,4.02,5.55
59243.4999537037,5.55,6.76
59264.4999537037,6.76,5.14
59306.4999537037,5.14,3.06
59341.4999537037,3.06,4.48
59362.4999537037,4.48,4.89
59418.4999537037,4.89,3.57
59502.4999537037,3.57,5.78
59509.4999537037,5.78,4.24
59516.4999537037,4.24,4.08
59551.4999537037,4.08,2.89
59572.4999537037,2.89,2.85
59712.4999537037,2.85,6.87
59747.4999537037,6.87,3.91
59775.4999537037,3.91,3.3
59789.4999537037,3.3,6.33
59859.4999537037,6.33,4.26
59943.4999537037,4.26,4.6
59950.4999537037,4.6,4.86
59957.4999537037,4.86,5.09
60041.4999537037,5.09,6.32
60055.4999537037,6.32,3.05
60153.4999537037,3.05,3.62
60181.4999537037,3.62,3.08
60188.4999537037,3.08,4.02
60202.4999537037,4.02,4.7
60223.4999537037,4.7,5.13
60251.4999537037,5.13,6.86
60279.4999537037,6.86,4.31
60314.4999537037,4.31,4.2
60391.4999537037,4.2,4.02
60496.4999537037,4.02,5.19
60538.4999537037,5.19,2.68
60636.4999537037,2.68,3.71
60643.4999537037,3.71,6.39
60685.4999537037,6.39,5.1
60692.4999537037,5.1,2.49
60699.4999537037,2.49,3.48
60804.4999537037,3.48,5.13
60874.4999537037,5.13,5.46
60881.4999537037,5.46,3.82
