#MJD,index_target_1d,index_target_2d
55582.49998842592,2.42,5.49
55981.49998842592,5.49,2.44
55988.49998842592,2.44,2.7
56002.49998842592,2.7,2.78
56037.49998842592,2.78,2.98
56051.49998842592,2.98,1.98
56058.49998842592,1.98,5.48
56093.49998842592,5.48,1.89
56100.49998842592,1.89,2.59
56107.49998842592,2.59,2.09
56114.499976851854,2.09,2.54
56128.499976851854,2.54,5.74
56135.499976851854,5.74,2.96
56142.499976851854,2.96,2.03
56149.499976851854,2.03,2.69
56163.499976851854,2.69,2.76
56177.499976851854,2.76,2.16
56184.499976851854,2.16,3.23
56205.499976851854,3.23,2.34
56233.499976851854,2.34,2.57
56625.499976851854,2.57,7.37
56646.499976851854,7.37,3.53
56702.499976851854,3.53,3.01
56709.499976851854,3.01,4.9
56730.499976851854,4.9,3.09
56765.499976851854,3.09,2.84
56779.499976851854,2.84,3.5
56849.499976851854,3.5,1.92
56996.499976851854,1.92,3.91
57171.499976851854,3.91,3.39
57213.49996527778,3.39,2.61
57283.49996527778,2.61,3.76
57409.49996527778,3.76,5.14
57703.49996527778,5.14,2.19
57780.4999537037,2.19,3.67
58074.4999537037,3.67,2.9
58312.4999537037,2.9,3.0
58375.4999537037,3.0,2.53
58445.4999537037,2.53,7.28
58690.4999537037,7.28,2.6
58788.4999537037,2.6,2.23
58795.4999537037,2.23,2.53
58998.4999537037,2.53,2.35
59040.4999537037,2.35,2.41
59117.4999537037,2.41,2.53
59131.4999537037,2.53,3.65
59145.4999537037,3.65,2.11
59187.4999537037,2.11,4.96
59208.4999537037,4.96,2.79
59663.4999537037,2.79,4.48
59670.4999537037,4.48,2.64
59705.4999537037,2.64,3.91
60034.4999537037,3.91,2.46
60076.4999537037,2.46,3.33
60181.4999537037,3.33,2.77
60293.4999537037,2.77,2.2
60300.4999537037,2.2,2.38
60307.4999537037,2.38,2.5
60363.4999537037,2.5,9.09
60370.4999537037,9.09,2.33
60384.4999537037,2.33,2.04
60426.4999537037,2.04,2.37
60545.4999537037,2.37,2.43
60552.4999537037,2.43,2.36
60566.4999537037,2.36,2.2
60573.4999537037,2.2,2.48
60580.4999537037,2.48,2.18
60587.4999537037,2.18,2.5
60594.4999537037,2.5,2.22
60601.4999537037,2.22,2.27
60608.4999537037,2.27,2.38
60615.4999537037,2.38,2.71
60622.4999537037,2.71,2.38
60629.4999537037,2.38,2.04
60657.4999537037,2.04,2.27
60664.4999537037,2.27,2.68
60678.4999537037,2.68,2.82
60685.4999537037,2.82,2.12
60692.4999537037,2.12,2.31
60699.4999537037,2.31,2.34
60706.4999537037,2.34,2.4
60713.4999537037,2.4,2.21
60720.4999537037,2.21,2.34
60727.4999537037,2.34,2.27
60734.4999537037,2.27,2.02
60741.4999537037,2.02,2.28
60748.4999537037,2.28,2.27
60755.4999537037,2.27,2.08
60762.4999537037,2.08,2.33
60769.4999537037,2.33,2.36
60776.4999537037,2.36,2.22
60783.4999537037,2.22,2.13
60790.4999537037,2.13,2.3
60797.4999537037,2.3,2.54
60804.4999537037,2.54,2.5
60811.4999537037,2.5,2.52
60818.4999537037,2.52,2.42
60825.4999537037,2.42,2.83
60832.4999537037,2.83,3.25
60839.4999537037,3.25,2.78
60860.4999537037,2.78,2.3
60867.4999537037,2.3,2.71
60874.4999537037,2.71,2.42
60881.4999537037,2.42,2.8
60888.4999537037,2.8,2.71
60895.4999537037,2.71,2.47
60902.4999537037,2.47,2.54
60909.4999537037,2.54,2.33
60916.4999537037,2.33,2.37
60923.4999537037,2.37,2.43
60930.4999537037,2.43,2.31
60937.4999537037,2.31,2.39
60944.4999537037,2.39,2.43
60951.4999537037,2.43,2.3
60958.4999537037,2.3,2.49
60965.4999537037,2.49,2.19
60972.4999537037,2.19,2.52
60979.4999537037,2.52,2.15
60986.4999537037,2.15,1.92
60993.4999537037,1.92,1.99
61000.4999537037,1.99,2.29
61014.4999537037,2.29,2.21
61021.4999537037,2.21,2.75
