#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54910.49998842592,6.66,2.97,4.5,7.06,6.14,2.76,4.87,1.76,-7.012333735073725,-6.943095148663527,-6.844663962534939,-6.943095148663527,-6.939302159646388,-7.151195298948196,-6.97,0.09
54931.49998842592,4.0,6.66,2.97,4.5,7.06,6.14,5.13,1.51,-6.958607314841775,-7.012333735073725,-6.943095148663527,-6.844663962534939,-6.943095148663527,-6.939302159646388,-6.93,0.05
54945.49998842592,4.6,4.0,6.66,2.97,4.5,7.06,4.92,1.45,-6.87942606879415,-6.958607314841775,-7.012333735073725,-6.943095148663527,-6.844663962534939,-6.943095148663527,-6.93,0.05
54959.49998842592,4.63,4.6,4.0,6.66,2.97,4.5,4.35,1.23,-6.924453038607469,-6.87942606879415,-6.958607314841775,-7.012333735073725,-6.943095148663527,-6.844663962534939,-6.94,0.06
54987.49998842592,3.12,4.63,4.6,4.0,6.66,2.97,4.44,1.26,-6.982966660701219,-6.924453038607469,-6.87942606879415,-6.958607314841775,-7.012333735073725,-6.943095148663527,-6.95,0.04
55015.49998842592,5.07,3.12,4.63,4.6,4.0,6.66,4.76,1.1,-6.97469413473523,-6.982966660701219,-6.924453038607469,-6.87942606879415,-6.958607314841775,-7.012333735073725,-6.97,0.06
55022.49998842592,5.21,5.07,3.12,4.63,4.6,4.0,4.22,0.9,-7.079354998593212,-6.97469413473523,-6.982966660701219,-6.924453038607469,-6.87942606879415,-6.958607314841775,-6.99,0.08
55036.49998842592,2.94,5.21,5.07,3.12,4.63,4.6,4.58,1.23,-7.110138278741812,-7.079354998593212,-6.97469413473523,-6.982966660701219,-6.924453038607469,-6.87942606879415,-7.0,0.08
55050.49998842592,6.48,2.94,5.21,5.07,3.12,4.63,4.23,1.52,-7.026410376572743,-7.110138278741812,-7.079354998593212,-6.97469413473523,-6.982966660701219,-6.924453038607469,-7.01,0.07
55092.49998842592,2.19,6.48,2.94,5.21,5.07,3.12,4.11,1.52,-6.954677021213342,-7.026410376572743,-7.110138278741812,-7.079354998593212,-6.97469413473523,-6.982966660701219,-6.99,0.1
55197.49998842592,3.79,2.19,6.48,2.94,5.21,5.07,4.09,1.54,-6.806875401645539,-6.954677021213342,-7.026410376572743,-7.110138278741812,-7.079354998593212,-6.97469413473523,-6.98,0.1
55204.49998842592,2.98,3.79,2.19,6.48,2.94,5.21,4.14,1.58,-6.928117992693875,-6.806875401645539,-6.954677021213342,-7.026410376572743,-7.110138278741812,-7.079354998593212,-6.96,0.12
55211.49998842592,5.39,2.98,3.79,2.19,6.48,2.94,3.74,1.61,-6.82102305270683,-6.928117992693875,-6.806875401645539,-6.954677021213342,-7.026410376572743,-7.110138278741812,-6.95,0.11
55218.49998842592,2.42,5.39,2.98,3.79,2.19,6.48,3.67,1.66,-7.015022873584507,-6.82102305270683,-6.928117992693875,-6.806875401645539,-6.954677021213342,-7.026410376572743,-6.94,0.1
55239.49998842592,2.45,2.42,5.39,2.98,3.79,2.19,3.09,1.15,-7.050122295963125,-7.015022873584507,-6.82102305270683,-6.928117992693875,-6.806875401645539,-6.954677021213342,-6.98,0.15
55246.49998842592,2.39,2.45,2.42,5.39,2.98,3.79,3.21,1.08,-7.2580609222708015,-7.050122295963125,-7.015022873584507,-6.82102305270683,-6.928117992693875,-6.806875401645539,-6.98,0.15
55253.49998842592,3.05,2.39,2.45,2.42,5.39,2.98,3.05,1.06,-7.0101054362812265,-7.2580609222708015,-7.050122295963125,-7.015022873584507,-6.82102305270683,-6.928117992693875,-6.99,0.14
55260.49998842592,2.7,3.05,2.39,2.45,2.42,5.39,3.14,1.08,-6.87942606879415,-7.0101054362812265,-7.2580609222708015,-7.050122295963125,-7.015022873584507,-6.82102305270683,-6.95,0.2
55302.49998842592,3.55,2.7,3.05,2.39,2.45,2.42,3.03,0.82,-6.607303046740334,-6.87942606879415,-7.0101054362812265,-7.2580609222708015,-7.050122295963125,-7.015022873584507,-6.95,0.2
55316.49998842592,4.63,3.55,2.7,3.05,2.39,2.45,3.03,0.82,-6.835647144215563,-6.607303046740334,-6.87942606879415,-7.0101054362812265,-7.2580609222708015,-7.050122295963125,-6.96,0.21
55323.49998842592,2.45,4.63,3.55,2.7,3.05,2.39,3.23,0.82,-7.095284454721319,-6.835647144215563,-6.607303046740334,-6.87942606879415,-7.0101054362812265,-7.2580609222708015,-6.93,0.21
55358.49998842592,3.81,2.45,4.63,3.55,2.7,3.05,3.5,0.81,-6.835647144215563,-7.095284454721319,-6.835647144215563,-6.607303046740334,-6.87942606879415,-7.0101054362812265,-6.87,0.16
