#MJD,flux_target_1d,flux_target_2d
56079.49998842592,-6.812479279163537,-7.115204636051019
56177.499976851854,-7.115204636051019,-7.019996628416254
56772.499976851854,-7.019996628416254,-6.950781977329818
56940.499976851854,-6.950781977329818,-7.078313524516398
57199.499976851854,-7.078313524516398,-6.950781977329818
57675.49996527778,-6.950781977329818,-7.105130343254747
57717.49996527778,-7.105130343254747,-6.958607314841775
58214.4999537037,-6.958607314841775,-7.051587034221399
58592.4999537037,-7.051587034221399,-7.0467236633326955
58963.4999537037,-7.0467236633326955,-7.080398976215889
59145.4999537037,-7.080398976215889,-7.073143291050307
59201.4999537037,-7.073143291050307,-6.939302159646388
59327.4999537037,-6.939302159646388,-6.954677021213342
59355.4999537037,-6.954677021213342,-6.991399828238082
59411.4999537037,-6.991399828238082,-6.987162775294828
59691.4999537037,-6.987162775294828,-6.913640169325252
60006.4999537037,-6.913640169325252,-7.033389013318065
60097.4999537037,-7.033389013318065,-6.958607314841775
