#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54819.5,2.62,4.05,2.5,2.32,2.11,1.98,2.64,0.7,-7.078833949362261,-6.866461091629782,-7.195860567664649,-7.1732774798310075,-7.247183568811729,-7.3819519032879075,-7.1,0.21
54826.5,2.91,2.62,4.05,2.5,2.32,2.11,2.68,0.66,-6.790484985457369,-7.078833949362261,-6.866461091629782,-7.195860567664649,-7.1732774798310075,-7.247183568811729,-7.1,0.2
54833.49998842592,2.27,2.91,2.62,4.05,2.5,2.32,2.71,0.64,-7.349692476868063,-6.790484985457369,-7.078833949362261,-6.866461091629782,-7.195860567664649,-7.1732774798310075,-7.03,0.24
54840.49998842592,2.27,2.27,2.91,2.62,4.05,2.5,2.72,0.63,-6.721246399047171,-7.349692476868063,-6.790484985457369,-7.078833949362261,-6.866461091629782,-7.195860567664649,-6.94,0.27
54847.49998842592,2.42,2.27,2.27,2.91,2.62,4.05,2.66,0.67,-6.605548319173784,-6.721246399047171,-7.349692476868063,-6.790484985457369,-7.078833949362261,-6.866461091629782,-6.91,0.25
54854.49998842592,2.07,2.42,2.27,2.27,2.91,2.62,2.38,0.3,-6.935542010773082,-6.605548319173784,-6.721246399047171,-7.349692476868063,-6.790484985457369,-7.078833949362261,-6.88,0.26
54861.49998842592,2.1,2.07,2.42,2.27,2.27,2.91,2.3,0.3,-6.688246138944246,-6.935542010773082,-6.605548319173784,-6.721246399047171,-7.349692476868063,-6.790484985457369,-6.87,0.25
54875.49998842592,2.05,2.1,2.07,2.42,2.27,2.27,2.23,0.15,-7.021819483062586,-6.688246138944246,-6.935542010773082,-6.605548319173784,-6.721246399047171,-7.349692476868063,-6.85,0.27
54882.49998842592,2.4,2.05,2.1,2.07,2.42,2.27,2.21,0.15,-6.634512015109101,-7.021819483062586,-6.688246138944246,-6.935542010773082,-6.605548319173784,-6.721246399047171,-6.83,0.22
54896.49998842592,2.18,2.4,2.05,2.1,2.07,2.42,2.15,0.21,-7.180456064458132,-6.634512015109101,-7.021819483062586,-6.688246138944246,-6.935542010773082,-6.605548319173784,-6.88,0.23
54903.49998842592,1.83,2.18,2.4,2.05,2.1,2.07,2.13,0.18,-7.08460016478773,-7.180456064458132,-6.634512015109101,-7.021819483062586,-6.688246138944246,-6.935542010773082,-6.94,0.21
54910.49998842592,2.3,1.83,2.18,2.4,2.05,2.1,2.1,0.22,-7.042392712939905,-7.08460016478773,-7.180456064458132,-6.634512015109101,-7.021819483062586,-6.688246138944246,-6.97,0.22
54917.49998842592,1.84,2.3,1.83,2.18,2.4,2.05,2.14,0.24,-7.118615343229427,-7.042392712939905,-7.08460016478773,-7.180456064458132,-6.634512015109101,-7.021819483062586,-6.97,0.21
