#MJD,flux_target_1d,flux_target_2d
55589.49998842592,-7.166852888087215,-7.0
55659.49998842592,-7.0,-7.051587034221399
55750.49998842592,-7.051587034221399,-6.886056647693163
55764.49998842592,-6.886056647693163,-6.863279432843593
55799.49998842592,-6.863279432843593,-6.995678626217358
55834.49998842592,-6.995678626217358,-7.089909454405932
55995.49998842592,-7.089909454405932,-7.122628654130226
56023.49998842592,-7.122628654130226,-7.0675262353228465
56107.49998842592,-7.0675262353228465,-7.056011124926228
56261.499976851854,-7.056011124926228,-6.826813731587726
56380.499976851854,-6.826813731587726,-7.020451625295905
56394.499976851854,-7.020451625295905,-7.085656842880559
56408.499976851854,-7.085656842880559,-6.94692155651658
56422.499976851854,-6.94692155651658,-6.913640169325252
56485.499976851854,-6.913640169325252,-6.82102305270683
56590.499976851854,-6.82102305270683,-7.115771230367396
56653.499976851854,-7.115771230367396,-6.920818753952375
56772.499976851854,-6.920818753952375,-6.721246399047171
56877.499976851854,-6.721246399047171,-7.079876673709276
56884.499976851854,-7.079876673709276,-7.0835460514500745
57717.49996527778,-7.0835460514500745,-7.035740369803151
57731.49996527778,-7.035740369803151,-7.133122185662502
57878.4999537037,-7.133122185662502,-7.001304841688344
57906.4999537037,-7.001304841688344,-6.8696662315049934
58011.4999537037,-6.8696662315049934,-6.581698708680254
58046.4999537037,-6.581698708680254,-7.142064735280571
58060.4999537037,-7.142064735280571,-6.823908740944319
58081.4999537037,-6.823908740944319,-7.088842391260023
58088.4999537037,-7.088842391260023,-6.920818753952375
58095.4999537037,-6.920818753952375,-6.966576244513051
58109.4999537037,-6.966576244513051,-7.115204636051019
58165.4999537037,-7.115204636051019,-7.062983892535186
58172.4999537037,-7.062983892535186,-7.052076380168273
58179.4999537037,-7.052076380168273,-6.966576244513051
58186.4999537037,-6.966576244513051,-6.910094888560602
58214.4999537037,-6.910094888560602,-7.163675884293248
58235.4999537037,-7.163675884293248,-6.809668301829708
58627.4999537037,-6.809668301829708,-7.101274818410507
58676.4999537037,-7.101274818410507,-7.039529222465701
58788.4999537037,-7.039529222465701,-7.029653123769907
58837.4999537037,-7.029653123769907,-7.032452023781138
58879.4999537037,-7.032452023781138,-7.138465589140962
58907.4999537037,-7.138465589140962,-7.073657553374345
58998.4999537037,-7.073657553374345,-7.0726296369609765
59250.4999537037,-7.0726296369609765,-7.054531414868181
59397.4999537037,-7.054531414868181,-6.920818753952375
59509.4999537037,-6.920818753952375,-6.856985199745905
59586.4999537037,-6.856985199745905,-7.030584087646019
59621.4999537037,-7.030584087646019,-6.939302159646388
59950.4999537037,-6.939302159646388,-7.127261172527331
60013.4999537037,-7.127261172527331,-7.074172425375258
60272.4999537037,-7.074172425375258,-7.153044674980176
60307.4999537037,-7.153044674980176,-6.85078088734462
60377.4999537037,-6.85078088734462,-7.080398976215889
60384.4999537037,-7.080398976215889,-6.995678626217358
60405.4999537037,-6.995678626217358,-6.987162775294828
60426.4999537037,-6.987162775294828,-7.129596094720973
60454.4999537037,-7.129596094720973,-6.906578314837765
60503.4999537037,-6.906578314837765,-7.11690664142431
60517.4999537037,-7.11690664142431,-7.006563769502388
60685.4999537037,-7.006563769502388,-6.931814138253839
60825.4999537037,-6.931814138253839,-6.97469413473523
