#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56961.499976851854,6.65,5.48,3.85,10.0,2.16,2.48,5.62,3.02,-6.838631997765025,-6.896196279044043,-6.866461091629782,-6.97469413473523,-7.018181392829336,-6.876148359032914,-6.9,0.07
57059.499976851854,8.71,6.65,5.48,3.85,10.0,2.16,5.77,2.86,-6.85078088734462,-6.838631997765025,-6.896196279044043,-6.866461091629782,-6.97469413473523,-7.018181392829336,-6.93,0.09
57696.49996527778,3.51,8.71,6.65,5.48,3.85,10.0,6.09,2.5,-7.0762380391713,-6.85078088734462,-6.838631997765025,-6.896196279044043,-6.866461091629782,-6.97469413473523,-6.9,0.09
57815.4999537037,4.4,3.51,8.71,6.65,5.48,3.85,5.34,1.82,-6.8297382846050425,-7.0762380391713,-6.85078088734462,-6.838631997765025,-6.896196279044043,-6.866461091629782,-6.91,0.1
57906.4999537037,4.81,4.4,3.51,8.71,6.65,5.48,5.49,1.72,-7.0343280287798935,-6.8297382846050425,-7.0762380391713,-6.85078088734462,-6.838631997765025,-6.896196279044043,-6.94,0.11
58067.4999537037,4.86,4.81,4.4,3.51,8.71,6.65,5.19,1.9,-7.050609993355087,-7.0343280287798935,-6.8297382846050425,-7.0762380391713,-6.85078088734462,-6.838631997765025,-6.96,0.11
58123.4999537037,3.36,4.86,4.81,4.4,3.51,8.71,4.96,1.78,-7.029188389127483,-7.050609993355087,-7.0343280287798935,-6.8297382846050425,-7.0762380391713,-6.85078088734462,-6.96,0.11
58137.4999537037,5.05,3.36,4.86,4.81,4.4,3.51,4.48,0.77,-6.8326826652518236,-7.029188389127483,-7.050609993355087,-7.0343280287798935,-6.8297382846050425,-7.0762380391713,-6.97,0.1
58277.4999537037,5.36,5.05,3.36,4.86,4.81,4.4,4.6,0.65,-6.950781977329818,-6.8326826652518236,-7.029188389127483,-7.050609993355087,-7.0343280287798935,-6.8297382846050425,-6.96,0.09
58312.4999537037,4.39,5.36,5.05,3.36,4.86,4.81,5.36,2.01,-7.007446482167865,-6.950781977329818,-6.8326826652518236,-7.029188389127483,-7.050609993355087,-7.0343280287798935,-6.97,0.08
58480.4999537037,9.67,4.39,5.36,5.05,3.36,4.86,5.2,2.1,-6.882728704344236,-7.007446482167865,-6.950781977329818,-6.8326826652518236,-7.029188389127483,-7.050609993355087,-6.98,0.1
58599.4999537037,3.72,9.67,4.39,5.36,5.05,3.36,5.71,2.41,-7.101274818410507,-6.882728704344236,-7.007446482167865,-6.950781977329818,-6.8326826652518236,-7.029188389127483,-6.99,0.1
58704.4999537037,8.41,3.72,9.67,4.39,5.36,5.05,5.86,2.26,-7.100726812682396,-7.101274818410507,-6.882728704344236,-7.007446482167865,-6.950781977329818,-6.8326826652518236,-6.97,0.1
58732.4999537037,4.43,8.41,3.72,9.67,4.39,5.36,6.57,2.7,-6.91721462968355,-7.100726812682396,-7.101274818410507,-6.882728704344236,-7.007446482167865,-6.950781977329818,-5.97,2.71
59012.4999537037,10.0,4.43,8.41,3.72,9.67,4.39,6.49,2.74,0.1846914308175988,-6.91721462968355,-7.100726812682396,-7.101274818410507,-6.882728704344236,-7.007446482167865,-5.97,2.72
59341.4999537037,4.84,10.0,4.43,8.41,3.72,9.67,6.33,2.92,-6.982966660701219,0.1846914308175988,-6.91721462968355,-7.100726812682396,-7.101274818410507,-6.882728704344236,-5.98,2.72
59761.4999537037,3.24,4.84,10.0,4.43,8.41,3.72,5.56,2.58,-7.089375595110798,-6.982966660701219,0.1846914308175988,-6.91721462968355,-7.100726812682396,-7.101274818410507,-6.01,2.73
59971.4999537037,4.27,3.24,4.84,10.0,4.43,8.41,5.51,2.63,-7.031050319018657,-7.089375595110798,-6.982966660701219,0.1846914308175988,-6.91721462968355,-7.100726812682396,-6.0,2.73
59999.4999537037,3.36,4.27,3.24,4.84,10.0,4.43,4.8,2.37,-7.046240308266771,-7.031050319018657,-7.089375595110798,-6.982966660701219,0.1846914308175988,-6.91721462968355,-5.46,2.84
60524.4999537037,3.43,3.36,4.27,3.24,4.84,10.0,4.5,2.55,-3.3260580013659125,-7.046240308266771,-7.031050319018657,-7.089375595110798,-6.982966660701219,0.1846914308175988,-5.42,2.82
60699.4999537037,2.38,3.43,3.36,4.27,3.24,4.84,3.95,1.25,-6.627087997029894,-3.3260580013659125,-7.046240308266771,-7.031050319018657,-7.089375595110798,-6.982966660701219,-6.43,1.38
60713.4999537037,6.16,2.38,3.43,3.36,4.27,3.24,4.27,1.71,-6.906578314837765,-6.627087997029894,-3.3260580013659125,-7.046240308266771,-7.031050319018657,-7.089375595110798,-6.43,1.38
