#MJD,index_target_1d,index_target_2d
55260.49998842592,3.14,2.41
55295.49998842592,2.41,2.29
55330.49998842592,2.29,2.91
55400.49998842592,2.91,2.86
55617.49998842592,2.86,6.02
55743.49998842592,6.02,3.49
55883.49998842592,3.49,2.58
56002.49998842592,2.58,2.18
56016.49998842592,2.18,2.58
56051.49998842592,2.58,2.65
56072.49998842592,2.65,3.09
56373.499976851854,3.09,2.75
56590.499976851854,2.75,5.38
56625.499976851854,5.38,4.66
56660.499976851854,4.66,3.45
56849.499976851854,3.45,3.48
57178.499976851854,3.48,2.54
57192.499976851854,2.54,2.76
57311.49996527778,2.76,2.43
57395.49996527778,2.43,2.94
57465.49996527778,2.94,7.53
57542.49996527778,7.53,2.44
57647.49996527778,2.44,2.76
57808.4999537037,2.76,7.57
57955.4999537037,7.57,3.84
58137.4999537037,3.84,3.18
58151.4999537037,3.18,2.99
58165.4999537037,2.99,3.38
58249.4999537037,3.38,2.93
58473.4999537037,2.93,2.82
58494.4999537037,2.82,2.72
58536.4999537037,2.72,2.12
58550.4999537037,2.12,2.32
58592.4999537037,2.32,2.8
58704.4999537037,2.8,2.24
58718.4999537037,2.24,4.6
58746.4999537037,4.6,2.71
58816.4999537037,2.71,2.37
58900.4999537037,2.37,2.96
59033.4999537037,2.96,3.11
59096.4999537037,3.11,2.95
59348.4999537037,2.95,2.13
59432.4999537037,2.13,3.06
59537.4999537037,3.06,2.2
59558.4999537037,2.2,1.86
59586.4999537037,1.86,3.05
59628.4999537037,3.05,2.41
59635.4999537037,2.41,7.57
59656.4999537037,7.57,2.49
59691.4999537037,2.49,2.79
59712.4999537037,2.79,3.13
59817.4999537037,3.13,2.15
59964.4999537037,2.15,2.74
60097.4999537037,2.74,4.08
60125.4999537037,4.08,3.27
