#MJD,flux_target_1d,flux_target_2d
54749.5,-6.774690718274137,-6.935542010773082
54756.5,-6.935542010773082,-7.007004901568658
54763.5,-7.007004901568658,-6.853871964321762
54770.5,-6.853871964321762,-6.777283528852417
54777.5,-6.777283528852417,-6.91721462968355
54791.5,-6.91721462968355,-6.752026733638194
54798.5,-6.752026733638194,-6.6307841425898575
54805.5,-6.6307841425898575,-6.91721462968355
54826.5,-6.91721462968355,-6.844663962534939
54861.49998842592,-6.844663962534939,-6.772113295386326
54889.49998842592,-6.772113295386326,-6.756961951313706
54910.49998842592,-6.756961951313706,-6.688246138944246
54917.49998842592,-6.688246138944246,-6.8297382846050425
54924.49998842592,-6.8297382846050425,-6.675717544702307
54931.49998842592,-6.675717544702307,-6.872895201635193
54938.49998842592,-6.872895201635193,-6.8696662315049934
54945.49998842592,-6.8696662315049934,-6.982966660701219
54959.49998842592,-6.982966660701219,-6.97469413473523
54980.49998842592,-6.97469413473523,-6.782516055786093
54987.49998842592,-6.782516055786093,-6.8996294548824375
54994.49998842592,-6.8996294548824375,-6.823908740944319
55022.49998842592,-6.823908740944319,-6.721246399047171
55043.49998842592,-6.721246399047171,-6.87942606879415
55050.49998842592,-6.87942606879415,-6.892790030352131
55057.49998842592,-6.892790030352131,-6.795880017344075
55064.49998842592,-6.795880017344075,-6.931814138253839
55134.49998842592,-6.931814138253839,-6.91721462968355
55148.49998842592,-6.91721462968355,-6.97061622231479
55155.49998842592,-6.97061622231479,-6.876148359032914
55169.49998842592,-6.876148359032914,-6.801342913045577
55176.49998842592,-6.801342913045577,-6.954677021213342
55190.49998842592,-6.954677021213342,-7.0
55302.49998842592,-7.0,-6.709965388637482
55344.49998842592,-6.709965388637482,-6.801342913045577
55351.49998842592,-6.801342913045577,-6.645891560852599
55365.49998842592,-6.645891560852599,-6.7594507517174005
55372.49998842592,-6.7594507517174005,-6.181774106386045
55379.49998842592,-6.181774106386045,-6.492144128304169
55386.49998842592,-6.492144128304169,-6.554395796726403
55393.49998842592,-6.554395796726403,-6.669586226650809
55400.49998842592,-6.669586226650809,-6.761953896871205
55407.49998842592,-6.761953896871205,-7.003926345514724
55421.49998842592,-7.003926345514724,-6.578396073130169
55428.49998842592,-6.578396073130169,-6.640164517660112
55435.49998842592,-6.640164517660112,-6.575118363368933
55442.49998842592,-6.575118363368933,-6.769551078621726
55449.49998842592,-6.769551078621726,-6.671620396561262
55456.49998842592,-6.671620396561262,-6.812479279163537
55463.49998842592,-6.812479279163537,-6.889410289700751
55470.49998842592,-6.889410289700751,-6.913640169325252
55477.49998842592,-6.913640169325252,-6.826813731587726
55491.49998842592,-6.826813731587726,-6.623423042943488
55498.49998842592,-6.623423042943488,-6.812479279163537
55505.49998842592,-6.812479279163537,-6.928117992693875
55512.49998842592,-6.928117992693875,-6.669586226650809
55533.49998842592,-6.669586226650809,-6.82102305270683
55561.49998842592,-6.82102305270683,-6.931814138253839
55568.49998842592,-6.931814138253839,-7.007446482167865
55582.49998842592,-7.007446482167865,-6.97061622231479
55617.49998842592,-6.97061622231479,-6.841637507904751
55638.49998842592,-6.841637507904751,-6.860120913598763
55645.49998842592,-6.860120913598763,-6.913640169325252
55652.49998842592,-6.913640169325252,-6.55129368009492
55666.49998842592,-6.55129368009492,-6.649751981665837
55673.49998842592,-6.649751981665837,-6.714442690992226
55680.49998842592,-6.714442690992226,-6.889410289700751
55687.49998842592,-6.889410289700751,-6.459670525209126
55694.49998842592,-6.459670525209126,-6.617982957425132
55708.49998842592,-6.617982957425132,-6.289036881004725
55722.49998842592,-6.289036881004725,-6.605548319173784
55729.49998842592,-6.605548319173784,-6.954677021213342
55736.49998842592,-6.954677021213342,-6.498940737782249
55750.49998842592,-6.498940737782249,-6.623423042943488
55757.49998842592,-6.623423042943488,-6.376750709602099
55764.49998842592,-6.376750709602099,-6.505845405981558
55771.49998842592,-6.505845405981558,-6.565431095965801
55778.49998842592,-6.565431095965801,-6.882728704344236
55785.49998842592,-6.882728704344236,-6.924453038607469
55792.49998842592,-6.924453038607469,-6.450996737974212
55799.49998842592,-6.450996737974212,-6.7121982700697735
55806.49998842592,-6.7121982700697735,-6.436518914605589
55820.49998842592,-6.436518914605589,-6.590066876668706
55827.49998842592,-6.590066876668706,-6.667561540084395
55834.49998842592,-6.667561540084395,-6.503070351926785
55841.49998842592,-6.503070351926785,-6.774690718274137
55848.49998842592,-6.774690718274137,-6.46344155742847
55855.49998842592,-6.46344155742847,-6.636388020107856
55862.49998842592,-6.636388020107856,-6.94692155651658
55869.49998842592,-6.94692155651658,-6.818156412055227
55876.49998842592,-6.818156412055227,-6.943095148663527
55897.49998842592,-6.943095148663527,-6.982966660701219
55904.49998842592,-6.982966660701219,-6.856985199745905
55925.49998842592,-6.856985199745905,-6.97469413473523
55932.49998842592,-6.97469413473523,-6.8326826652518236
55939.49998842592,-6.8326826652518236,-6.787812395596042
55946.49998842592,-6.787812395596042,-6.906578314837765
55953.49998842592,-6.906578314837765,-6.982966660701219
55981.49998842592,-6.982966660701219,-6.739928612014925
55988.49998842592,-6.739928612014925,-6.889410289700751
56016.49998842592,-6.889410289700751,-6.966576244513051
56037.49998842592,-6.966576244513051,-6.838631997765025
56044.49998842592,-6.838631997765025,-6.906578314837765
56058.49998842592,-6.906578314837765,-6.690369832574102
56065.49998842592,-6.690369832574102,-6.61261017366127
56072.49998842592,-6.61261017366127,-6.277366077466188
56079.49998842592,-6.277366077466188,-6.939302159646388
56086.49998842592,-6.939302159646388,-6.72584215073632
56093.49998842592,-6.72584215073632,-6.85078088734462
56114.499976851854,-6.85078088734462,-6.866461091629782
56121.499976851854,-6.866461091629782,-6.97061622231479
56142.499976851854,-6.97061622231479,-6.987162775294828
56163.499976851854,-6.987162775294828,-6.826813731587726
56177.499976851854,-6.826813731587726,-6.675717544702307
56191.499976851854,-6.675717544702307,-6.7544873321858505
56198.499976851854,-6.7544873321858505,-6.767003889607846
