#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55680.49998842592,3.24,3.4,3.49,4.22,3.33,2.48,3.19,0.68,-7.130181792020672,-7.159266765388193,-7.251037138743839,-7.206209615309182,-7.090979145788844,-7.100726812682396,-7.18,0.09
55981.49998842592,2.18,3.24,3.4,3.49,4.22,3.33,3.31,0.6,-7.336299074610352,-7.130181792020672,-7.159266765388193,-7.251037138743839,-7.206209615309182,-7.090979145788844,-7.2,0.08
56226.499976851854,3.31,2.18,3.24,3.4,3.49,4.22,3.24,0.62,-7.2335871528876,-7.336299074610352,-7.130181792020672,-7.159266765388193,-7.251037138743839,-7.206209615309182,-7.23,0.07
56254.499976851854,2.85,3.31,2.18,3.24,3.4,3.49,3.0,0.49,-7.277366077466188,-7.2335871528876,-7.336299074610352,-7.130181792020672,-7.159266765388193,-7.251037138743839,-7.21,0.09
56303.499976851854,2.56,2.85,3.31,2.18,3.24,3.4,2.87,0.46,-7.092051478387727,-7.277366077466188,-7.2335871528876,-7.336299074610352,-7.130181792020672,-7.159266765388193,-7.22,0.1
56317.499976851854,2.57,2.56,2.85,3.31,2.18,3.24,2.82,0.41,-7.335358024443875,-7.092051478387727,-7.277366077466188,-7.2335871528876,-7.336299074610352,-7.130181792020672,-7.22,0.1
56450.499976851854,3.02,2.57,2.56,2.85,3.31,2.18,2.73,0.36,-7.113509274827518,-7.335358024443875,-7.092051478387727,-7.277366077466188,-7.2335871528876,-7.336299074610352,-7.27,0.15
56485.499976851854,2.65,3.02,2.57,2.56,2.85,3.31,2.8,0.28,-7.531652669587842,-7.113509274827518,-7.335358024443875,-7.092051478387727,-7.277366077466188,-7.2335871528876,-7.25,0.16
56912.499976851854,2.67,2.65,3.02,2.57,2.56,2.85,2.67,0.21,-7.133712660915805,-7.531652669587842,-7.113509274827518,-7.335358024443875,-7.092051478387727,-7.277366077466188,-7.27,0.17
56940.499976851854,2.37,2.67,2.65,3.02,2.57,2.56,2.56,0.29,-7.4179366370882915,-7.133712660915805,-7.531652669587842,-7.113509274827518,-7.335358024443875,-7.092051478387727,-7.3,0.18
56961.499976851854,2.07,2.37,2.67,2.65,3.02,2.57,2.5,0.32,-7.447331783887806,-7.4179366370882915,-7.133712660915805,-7.531652669587842,-7.113509274827518,-7.335358024443875,-7.31,0.16
56996.499976851854,2.18,2.07,2.37,2.67,2.65,3.02,2.39,0.42,-7.212539525481585,-7.447331783887806,-7.4179366370882915,-7.133712660915805,-7.531652669587842,-7.113509274827518,-7.31,0.16
57017.499976851854,1.79,2.18,2.07,2.37,2.67,2.65,2.41,0.45,-7.327902142064283,-7.212539525481585,-7.447331783887806,-7.4179366370882915,-7.133712660915805,-7.531652669587842,-7.3,0.19
57346.49996527778,3.14,1.79,2.18,2.07,2.37,2.67,2.48,0.52,-7.015472686656207,-7.327902142064283,-7.212539525481585,-7.447331783887806,-7.4179366370882915,-7.133712660915805,-7.25,0.16
57577.49996527778,3.13,3.14,1.79,2.18,2.07,2.37,2.46,0.52,-7.199970640755866,-7.015472686656207,-7.327902142064283,-7.212539525481585,-7.447331783887806,-7.4179366370882915,-7.26,0.15
57962.4999537037,2.56,3.13,3.14,1.79,2.18,2.07,2.98,1.43,-7.1778319206319825,-7.199970640755866,-7.015472686656207,-7.327902142064283,-7.212539525481585,-7.447331783887806,-7.21,0.14
58109.4999537037,6.02,2.56,3.13,3.14,1.79,2.18,3.13,1.38,-7.110698297493689,-7.1778319206319825,-7.199970640755866,-7.015472686656207,-7.327902142064283,-7.212539525481585,-7.16,0.1
58151.4999537037,3.1,6.02,2.56,3.13,3.14,1.79,3.17,1.35,-7.0996328713435295,-7.110698297493689,-7.1778319206319825,-7.199970640755866,-7.015472686656207,-7.327902142064283,-7.18,0.12
58172.4999537037,2.47,3.1,6.02,2.56,3.13,3.14,3.22,1.3,-7.348721986001856,-7.0996328713435295,-7.110698297493689,-7.1778319206319825,-7.199970640755866,-7.015472686656207,-7.2,0.14
58655.4999537037,2.11,2.47,3.1,6.02,2.56,3.13,3.14,1.32,-7.422508200162775,-7.348721986001856,-7.0996328713435295,-7.110698297493689,-7.1778319206319825,-7.199970640755866,-7.25,0.14
58725.4999537037,2.61,2.11,2.47,3.1,6.02,2.56,3.11,1.32,-7.424812155072339,-7.422508200162775,-7.348721986001856,-7.0996328713435295,-7.110698297493689,-7.1778319206319825,-7.27,0.14
59005.4999537037,2.91,2.61,2.11,2.47,3.1,6.02,3.13,1.31,-7.289036881004725,-7.424812155072339,-7.422508200162775,-7.348721986001856,-7.0996328713435295,-7.110698297493689,-7.29,0.13
59306.4999537037,2.7,2.91,2.61,2.11,2.47,3.1,2.81,0.53,-7.30189945437661,-7.289036881004725,-7.424812155072339,-7.422508200162775,-7.348721986001856,-7.0996328713435295,-7.29,0.13
