#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55015.49998842592,2.05,2.37,2.67,5.0,3.18,4.71,3.15,1.23,-6.847711655616943,-7.059981844992337,-6.943095148663527,-6.939302159646388,-7.0762380391713,-7.017728766960432,-6.93,0.15
55022.49998842592,2.07,2.05,2.37,2.67,5.0,3.18,2.75,1.08,-6.638272163982407,-6.847711655616943,-7.059981844992337,-6.943095148663527,-6.939302159646388,-7.0762380391713,-6.91,0.15
55029.49998842592,1.93,2.07,2.05,2.37,2.67,5.0,2.62,1.08,-6.886056647693163,-6.638272163982407,-6.847711655616943,-7.059981844992337,-6.943095148663527,-6.939302159646388,-6.91,0.14
55036.49998842592,2.25,1.93,2.07,2.05,2.37,2.67,2.28,0.28,-7.050122295963125,-6.886056647693163,-6.638272163982407,-6.847711655616943,-7.059981844992337,-6.943095148663527,-6.9,0.14
55043.49998842592,2.6,2.25,1.93,2.07,2.05,2.37,2.61,1.08,-6.903089986991944,-7.050122295963125,-6.886056647693163,-6.638272163982407,-6.847711655616943,-7.059981844992337,-6.88,0.15
55078.49998842592,5.0,2.6,2.25,1.93,2.07,2.05,2.66,1.07,-6.769551078621726,-6.903089986991944,-7.050122295963125,-6.886056647693163,-6.638272163982407,-6.847711655616943,-6.88,0.15
55092.49998842592,2.74,5.0,2.6,2.25,1.93,2.07,2.7,1.05,-7.052566278112949,-6.769551078621726,-6.903089986991944,-7.050122295963125,-6.886056647693163,-6.638272163982407,-6.91,0.16
55106.49998842592,2.33,2.74,5.0,2.6,2.25,1.93,2.76,1.02,-7.051587034221399,-7.052566278112949,-6.769551078621726,-6.903089986991944,-7.050122295963125,-6.886056647693163,-6.95,0.11
55113.49998842592,2.47,2.33,2.74,5.0,2.6,2.25,2.75,1.03,-6.958607314841775,-7.051587034221399,-7.052566278112949,-6.769551078621726,-6.903089986991944,-7.050122295963125,-6.96,0.1
55120.49998842592,1.88,2.47,2.33,2.74,5.0,2.6,2.8,1.01,-6.920818753952375,-6.958607314841775,-7.051587034221399,-7.052566278112949,-6.769551078621726,-6.903089986991944,-6.9,0.15
55127.49998842592,2.55,1.88,2.47,2.33,2.74,5.0,2.82,1.01,-6.627087997029894,-6.920818753952375,-6.958607314841775,-7.051587034221399,-7.052566278112949,-6.769551078621726,-6.89,0.15
55148.49998842592,2.76,2.55,1.88,2.47,2.33,2.74,2.42,0.31,-6.863279432843593,-6.627087997029894,-6.920818753952375,-6.958607314841775,-7.051587034221399,-7.052566278112949,-6.91,0.14
55155.49998842592,2.24,2.76,2.55,1.88,2.47,2.33,2.41,0.3,-6.910094888560602,-6.863279432843593,-6.627087997029894,-6.920818753952375,-6.958607314841775,-7.051587034221399,-6.89,0.13
55162.49998842592,2.66,2.24,2.76,2.55,1.88,2.47,2.44,0.3,-6.8996294548824375,-6.910094888560602,-6.863279432843593,-6.627087997029894,-6.920818753952375,-6.958607314841775,-6.9,0.14
55176.49998842592,2.51,2.66,2.24,2.76,2.55,1.88,2.61,0.55,-7.0996328713435295,-6.8996294548824375,-6.910094888560602,-6.863279432843593,-6.627087997029894,-6.920818753952375,-6.9,0.14
55239.49998842592,3.65,2.51,2.66,2.24,2.76,2.55,2.86,0.56,-6.978810700930062,-7.0996328713435295,-6.8996294548824375,-6.910094888560602,-6.863279432843593,-6.627087997029894,-6.92,0.15
55295.49998842592,3.64,3.65,2.51,2.66,2.24,2.76,2.8,0.62,-7.030584087646019,-6.978810700930062,-7.0996328713435295,-6.8996294548824375,-6.910094888560602,-6.863279432843593,-6.95,0.09
55302.49998842592,2.14,3.64,3.65,2.51,2.66,2.24,2.73,0.65,-6.856985199745905,-7.030584087646019,-6.978810700930062,-7.0996328713435295,-6.8996294548824375,-6.910094888560602,-6.91,0.16
55309.49998842592,2.3,2.14,3.64,3.65,2.51,2.66,2.69,0.7,-6.5968794788241825,-6.856985199745905,-7.030584087646019,-6.978810700930062,-7.0996328713435295,-6.8996294548824375,-6.91,0.16
55316.49998842592,1.9,2.3,2.14,3.64,3.65,2.51,2.73,0.71,-6.924453038607469,-6.5968794788241825,-6.856985199745905,-7.030584087646019,-6.978810700930062,-7.0996328713435295,-6.9,0.17
55323.49998842592,2.94,1.9,2.3,2.14,3.64,3.65,2.73,0.71,-6.806875401645539,-6.924453038607469,-6.5968794788241825,-6.856985199745905,-7.030584087646019,-6.978810700930062,-6.88,0.15
55400.49998842592,2.51,2.94,1.9,2.3,2.14,3.64,2.6,0.58,-6.97061622231479,-6.806875401645539,-6.924453038607469,-6.5968794788241825,-6.856985199745905,-7.030584087646019,-6.88,0.14
55407.49998842592,2.76,2.51,2.94,1.9,2.3,2.14,2.46,0.37,-6.962573502059376,-6.97061622231479,-6.806875401645539,-6.924453038607469,-6.5968794788241825,-6.856985199745905,-6.83,0.14
55512.49998842592,2.68,2.76,2.51,2.94,1.9,2.3,2.54,0.35,-6.718966632752273,-6.962573502059376,-6.97061622231479,-6.806875401645539,-6.924453038607469,-6.5968794788241825,-6.87,0.17
55575.49998842592,2.69,2.68,2.76,2.51,2.94,1.9,2.93,0.97,-7.098541678603888,-6.718966632752273,-6.962573502059376,-6.97061622231479,-6.806875401645539,-6.924453038607469,-6.91,0.12
55722.49998842592,5.0,2.69,2.68,2.76,2.51,2.94,3.28,0.98,-6.866461091629782,-7.098541678603888,-6.718966632752273,-6.962573502059376,-6.97061622231479,-6.806875401645539,-6.92,0.13
55729.49998842592,4.35,5.0,2.69,2.68,2.76,2.51,3.57,1.16,-6.987162775294828,-6.866461091629782,-7.098541678603888,-6.718966632752273,-6.962573502059376,-6.97061622231479,-6.94,0.12
55799.49998842592,5.0,4.35,5.0,2.69,2.68,2.76,3.61,1.12,-6.97061622231479,-6.987162775294828,-6.866461091629782,-7.098541678603888,-6.718966632752273,-6.962573502059376,-6.96,0.13
55813.49998842592,2.79,5.0,4.35,5.0,2.69,2.68,3.73,1.06,-7.089375595110798,-6.97061622231479,-6.987162775294828,-6.866461091629782,-7.098541678603888,-6.718966632752273,-6.97,0.14
56072.49998842592,3.6,2.79,5.0,4.35,5.0,2.69,3.85,0.96,-7.075204004202088,-7.089375595110798,-6.97061622231479,-6.987162775294828,-6.866461091629782,-7.098541678603888,-7.02,0.09
56163.499976851854,3.53,3.6,2.79,5.0,4.35,5.0,3.88,0.92,-7.068033885271827,-7.075204004202088,-7.089375595110798,-6.97061622231479,-6.987162775294828,-6.866461091629782,-7.01,0.08
56184.499976851854,2.92,3.53,3.6,2.79,5.0,4.35,3.53,0.89,-7.0101054362812265,-7.068033885271827,-7.075204004202088,-7.089375595110798,-6.97061622231479,-6.987162775294828,-7.04,0.05
56226.499976851854,2.51,2.92,3.53,3.6,2.79,5.0,3.48,0.85,-7.102372908709558,-7.0101054362812265,-7.068033885271827,-7.075204004202088,-7.089375595110798,-6.97061622231479,-7.03,0.07
56317.499976851854,3.99,2.51,2.92,3.53,3.6,2.79,3.35,0.62,-6.924453038607469,-7.102372908709558,-7.0101054362812265,-7.068033885271827,-7.075204004202088,-7.089375595110798,-7.05,0.06
56422.499976851854,4.1,3.99,2.51,2.92,3.53,3.6,3.32,0.65,-7.061480274823508,-6.924453038607469,-7.102372908709558,-7.0101054362812265,-7.068033885271827,-7.075204004202088,-7.0,0.11
56429.499976851854,2.58,4.1,3.99,2.51,2.92,3.53,3.07,0.83,-6.787812395596042,-7.061480274823508,-6.924453038607469,-7.102372908709558,-7.0101054362812265,-7.068033885271827,-6.97,0.12
56443.499976851854,1.86,2.58,4.1,3.99,2.51,2.92,3.28,1.11,-6.863279432843593,-6.787812395596042,-7.061480274823508,-6.924453038607469,-7.102372908709558,-7.0101054362812265,-6.96,0.11
56485.499976851854,5.0,1.86,2.58,4.1,3.99,2.51,3.12,1.24,-6.97061622231479,-6.863279432843593,-6.787812395596042,-7.061480274823508,-6.924453038607469,-7.102372908709558,-6.96,0.11
56492.499976851854,1.82,5.0,1.86,2.58,4.1,3.99,3.1,1.25,-7.0254883072626715,-6.97061622231479,-6.863279432843593,-6.787812395596042,-7.061480274823508,-6.924453038607469,-6.94,0.09
56499.499976851854,2.38,1.82,5.0,1.86,2.58,4.1,2.9,1.2,-6.943095148663527,-7.0254883072626715,-6.97061622231479,-6.863279432843593,-6.787812395596042,-7.061480274823508,-6.94,0.09
56520.499976851854,2.57,2.38,1.82,5.0,1.86,2.58,2.74,1.08,-6.958607314841775,-6.943095148663527,-7.0254883072626715,-6.97061622231479,-6.863279432843593,-6.787812395596042,-6.94,0.08
56569.499976851854,2.96,2.57,2.38,1.82,5.0,1.86,2.93,1.16,-7.010995384301463,-6.958607314841775,-6.943095148663527,-7.0254883072626715,-6.97061622231479,-6.863279432843593,-6.97,0.06
56576.499976851854,3.9,2.96,2.57,2.38,1.82,5.0,3.12,1.06,-7.03810452633215,-7.010995384301463,-6.958607314841775,-6.943095148663527,-7.0254883072626715,-6.97061622231479,-7.01,0.06
56583.499976851854,3.21,3.9,2.96,2.57,2.38,1.82,2.76,0.67,-7.106793246940152,-7.03810452633215,-7.010995384301463,-6.958607314841775,-6.943095148663527,-7.0254883072626715,-7.02,0.06
56625.499976851854,2.49,3.21,3.9,2.96,2.57,2.38,2.99,0.55,-7.055517327849832,-7.106793246940152,-7.03810452633215,-7.010995384301463,-6.958607314841775,-6.943095148663527,-7.02,0.06
56667.499976851854,3.4,2.49,3.21,3.9,2.96,2.57,3.1,0.49,-7.026872146400302,-7.055517327849832,-7.106793246940152,-7.03810452633215,-7.010995384301463,-6.958607314841775,-7.01,0.08
56744.499976851854,3.19,3.4,2.49,3.21,3.9,2.96,3.2,0.43,-6.8696662315049934,-7.026872146400302,-7.055517327849832,-7.106793246940152,-7.03810452633215,-7.010995384301463,-7.0,0.09
56884.499976851854,3.24,3.19,3.4,2.49,3.21,3.9,3.34,0.5,-6.863279432843593,-6.8696662315049934,-7.026872146400302,-7.055517327849832,-7.106793246940152,-7.03810452633215,-6.97,0.12
56898.499976851854,3.97,3.24,3.19,3.4,2.49,3.21,3.28,0.44,-6.806875401645539,-6.863279432843593,-6.8696662315049934,-7.026872146400302,-7.055517327849832,-7.106793246940152,-6.94,0.12
56912.499976851854,3.45,3.97,3.24,3.19,3.4,2.49,3.53,0.78,-6.835647144215563,-6.806875401645539,-6.863279432843593,-6.8696662315049934,-7.026872146400302,-7.055517327849832,-6.93,0.11
57150.499976851854,5.0,3.45,3.97,3.24,3.19,3.4,3.89,0.8,-7.048176964684088,-6.835647144215563,-6.806875401645539,-6.863279432843593,-6.8696662315049934,-7.026872146400302,-6.91,0.09
57500.49996527778,5.0,5.0,3.45,3.97,3.24,3.19,4.12,0.86,-6.928117992693875,-7.048176964684088,-6.835647144215563,-6.806875401645539,-6.863279432843593,-6.8696662315049934,-6.92,0.1
57661.49996527778,4.98,5.0,5.0,3.45,3.97,3.24,4.38,0.8,-7.059483515067432,-6.928117992693875,-7.048176964684088,-6.835647144215563,-6.806875401645539,-6.863279432843593,-6.91,0.11
57703.49996527778,5.0,4.98,5.0,5.0,3.45,3.97,4.47,0.67,-6.804100347590766,-7.059483515067432,-6.928117992693875,-7.048176964684088,-6.835647144215563,-6.806875401645539,-6.94,0.13
57710.49996527778,3.91,5.0,4.98,5.0,5.0,3.45,4.37,0.81,-7.0915149811213505,-6.804100347590766,-7.059483515067432,-6.928117992693875,-7.048176964684088,-6.835647144215563,-6.98,0.13
57766.4999537037,3.24,3.91,5.0,4.98,5.0,5.0,4.28,0.94,-7.112945621949043,-7.0915149811213505,-6.804100347590766,-7.059483515067432,-6.928117992693875,-7.048176964684088,-7.02,0.12
57899.4999537037,2.85,3.24,3.91,5.0,4.98,5.0,4.28,0.94,-7.113509274827518,-7.112945621949043,-7.0915149811213505,-6.804100347590766,-7.059483515067432,-6.928117992693875,-7.02,0.12
58067.4999537037,5.0,2.85,3.24,3.91,5.0,4.98,4.18,0.89,-7.052076380168273,-7.113509274827518,-7.112945621949043,-7.0915149811213505,-6.804100347590766,-7.059483515067432,-7.04,0.11
58179.4999537037,4.31,5.0,2.85,3.24,3.91,5.0,3.81,1.04,-7.025028005701931,-7.052076380168273,-7.113509274827518,-7.112945621949043,-7.0915149811213505,-6.804100347590766,-7.04,0.11
58361.4999537037,2.34,4.31,5.0,2.85,3.24,3.91,3.43,1.02,-7.078313524516398,-7.025028005701931,-7.052076380168273,-7.113509274827518,-7.112945621949043,-7.0915149811213505,-7.07,0.04
58683.4999537037,2.35,2.34,4.31,5.0,2.85,3.24,3.46,1.03,-7.000869458712629,-7.078313524516398,-7.025028005701931,-7.052076380168273,-7.113509274827518,-7.112945621949043,-6.53,1.42
58767.4999537037,4.1,2.35,2.34,4.31,5.0,2.85,3.43,1.04,-3.306273051076353,-7.000869458712629,-7.078313524516398,-7.025028005701931,-7.052076380168273,-7.113509274827518,-6.52,1.42
58837.4999537037,3.07,4.1,2.35,2.34,4.31,5.0,3.7,1.11,-7.079354998593212,-3.306273051076353,-7.000869458712629,-7.078313524516398,-7.025028005701931,-7.052076380168273,-6.48,1.4
59061.4999537037,4.74,3.07,4.1,2.35,2.34,4.31,3.63,1.02,-6.815308569182402,-7.079354998593212,-3.306273051076353,-7.000869458712629,-7.078313524516398,-7.025028005701931,-6.43,1.38
59152.4999537037,4.48,4.74,3.07,4.1,2.35,2.34,3.73,1.13,-6.686132779630847,-6.815308569182402,-7.079354998593212,-3.306273051076353,-7.000869458712629,-7.078313524516398,-6.42,1.38
59425.4999537037,5.0,4.48,4.74,3.07,4.1,2.35,4.11,1.02,-6.987162775294828,-6.686132779630847,-6.815308569182402,-7.079354998593212,-3.306273051076353,-7.000869458712629,-5.8,1.92
59523.4999537037,5.0,5.0,4.48,4.74,3.07,4.1,4.45,0.69,-2.696803942579511,-6.987162775294828,-6.686132779630847,-6.815308569182402,-7.079354998593212,-3.306273051076353,-5.79,1.92
59600.4999537037,4.78,5.0,5.0,4.48,4.74,3.07,4.28,0.91,-6.987162775294828,-2.696803942579511,-6.987162775294828,-6.686132779630847,-6.815308569182402,-7.079354998593212,-6.33,1.61
59628.4999537037,2.86,4.78,5.0,5.0,4.48,4.74,4.32,0.85,-7.082494490447453,-6.987162775294828,-2.696803942579511,-6.987162775294828,-6.686132779630847,-6.815308569182402,-6.31,1.6
59635.4999537037,3.39,2.86,4.78,5.0,5.0,4.48,4.36,0.88,-6.94692155651658,-7.082494490447453,-6.987162775294828,-2.696803942579511,-6.987162775294828,-6.686132779630847,-6.35,1.62
59642.4999537037,5.0,3.39,2.86,4.78,5.0,5.0,4.1,1.08,-7.05700040663396,-6.94692155651658,-7.082494490447453,-6.987162775294828,-2.696803942579511,-6.987162775294828,-6.41,1.64
59705.4999537037,2.66,5.0,3.39,2.86,4.78,5.0,3.84,1.04,-7.113509274827518,-7.05700040663396,-6.94692155651658,-7.082494490447453,-6.987162775294828,-2.696803942579511,-6.41,1.64
59796.4999537037,3.22,2.66,5.0,3.39,2.86,4.78,3.84,1.04,-6.991399828238082,-7.113509274827518,-7.05700040663396,-6.94692155651658,-7.082494490447453,-6.987162775294828,-6.41,1.64
