#MJD,flux_target_1d,flux_target_2d
56338.499976851854,-6.790484985457369,-6.684029654543083
56506.499976851854,-6.684029654543083,-6.958607314841775
56604.499976851854,-6.958607314841775,-6.723538195826756
56807.499976851854,-6.723538195826756,-6.844663962534939
56849.499976851854,-6.844663962534939,-6.761953896871205
56863.499976851854,-6.761953896871205,-6.943095148663527
57500.49996527778,-6.943095148663527,-6.886056647693163
57514.49996527778,-6.886056647693163,-6.410050398674292
57913.4999537037,-6.410050398674292,-6.7594507517174005
58270.4999537037,-6.7594507517174005,-6.607303046740334
59089.4999537037,-6.607303046740334,-6.785156151952302
59376.4999537037,-6.785156151952302,-6.806875401645539
59747.4999537037,-6.806875401645539,-6.920818753952375
59887.4999537037,-6.920818753952375,-6.58838029403677
59894.4999537037,-6.58838029403677,-6.886056647693163
59908.4999537037,-6.886056647693163,-6.94692155651658
60048.4999537037,-6.94692155651658,-6.804100347590766
60153.4999537037,-6.804100347590766,-6.910094888560602
60286.4999537037,-6.910094888560602,-6.943095148663527
60349.4999537037,-6.943095148663527,-6.954677021213342
60363.4999537037,-6.954677021213342,-6.889410289700751
60405.4999537037,-6.889410289700751,-6.798602875679548
60419.4999537037,-6.798602875679548,-6.935542010773082
60475.4999537037,-6.935542010773082,-6.779891911959945
60531.4999537037,-6.779891911959945,-6.7423214251308154
60566.4999537037,-6.7423214251308154,-6.490797477668897
60615.4999537037,-6.490797477668897,-6.7121982700697735
60643.4999537037,-6.7121982700697735,-6.939302159646388
60650.4999537037,-6.939302159646388,-6.954677021213342
60664.4999537037,-6.954677021213342,-6.87942606879415
