#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54798.5,3.51,2.32,1.83,2.36,2.68,5.0,2.91,1.05,-6.935542010773082,-7.053547734986927,-7.137272471682025,-7.150580586203101,-7.116338564846382,-6.8996294548824375,-7.03,0.11
54833.49998842592,2.68,3.51,2.32,1.83,2.36,2.68,2.6,0.52,-6.94692155651658,-6.935542010773082,-7.053547734986927,-7.137272471682025,-7.150580586203101,-7.116338564846382,-7.07,0.09
54924.49998842592,2.85,2.68,3.51,2.32,1.83,2.36,2.51,0.56,-7.118615343229427,-6.94692155651658,-6.935542010773082,-7.053547734986927,-7.137272471682025,-7.150580586203101,-7.07,0.1
54945.49998842592,2.04,2.85,2.68,3.51,2.32,1.83,2.47,0.59,-7.15676722190199,-7.118615343229427,-6.94692155651658,-6.935542010773082,-7.053547734986927,-7.137272471682025,-7.08,0.1
54987.49998842592,2.03,2.04,2.85,2.68,3.51,2.32,2.67,0.58,-7.186419011431808,-7.15676722190199,-7.118615343229427,-6.94692155651658,-6.935542010773082,-7.053547734986927,-7.07,0.1
55001.49998842592,3.26,2.03,2.04,2.85,2.68,3.51,2.65,0.59,-7.0762380391713,-7.186419011431808,-7.15676722190199,-7.118615343229427,-6.94692155651658,-6.935542010773082,-7.08,0.1
55162.49998842592,2.19,3.26,2.03,2.04,2.85,2.68,2.48,0.46,-7.1432711096171175,-7.0762380391713,-7.186419011431808,-7.15676722190199,-7.118615343229427,-6.94692155651658,-7.11,0.08
55260.49998842592,2.34,2.19,3.26,2.03,2.04,2.85,2.49,0.46,-7.163675884293248,-7.1432711096171175,-7.0762380391713,-7.186419011431808,-7.15676722190199,-7.118615343229427,-7.14,0.04
55330.49998842592,2.7,2.34,2.19,3.26,2.03,2.04,2.46,0.44,-7.1598939055432425,-7.163675884293248,-7.1432711096171175,-7.0762380391713,-7.186419011431808,-7.15676722190199,-7.15,0.04
55386.49998842592,2.66,2.7,2.34,2.19,3.26,2.03,2.54,0.4,-7.1732774798310075,-7.1598939055432425,-7.163675884293248,-7.1432711096171175,-7.0762380391713,-7.186419011431808,-7.12,0.1
55407.49998842592,2.58,2.66,2.7,2.34,2.19,3.26,2.6,0.34,-6.91721462968355,-7.1732774798310075,-7.1598939055432425,-7.163675884293248,-7.1432711096171175,-7.0762380391713,-7.09,0.1
55428.49998842592,2.44,2.58,2.66,2.7,2.34,2.19,2.53,0.21,-7.00436480540245,-6.91721462968355,-7.1732774798310075,-7.1598939055432425,-7.163675884293248,-7.1432711096171175,-7.08,0.1
55435.49998842592,2.79,2.44,2.58,2.66,2.7,2.34,2.64,0.2,-7.030584087646019,-7.00436480540245,-6.91721462968355,-7.1732774798310075,-7.1598939055432425,-7.163675884293248,-7.08,0.1
