#MJD,flux_target_1d,flux_target_2d
55106.49998842592,-7.049148541111453,-7.076755981369724
55295.49998842592,-7.076755981369724,-7.2247537402597635
55372.49998842592,-7.2247537402597635,-6.987162775294828
55393.49998842592,-6.987162775294828,-7.125518182300533
55414.49998842592,-7.125518182300533,-7.09366495819491
55477.49998842592,-7.09366495819491,-7.223298816011589
55505.49998842592,-7.223298816011589,-7.248720896016658
55519.49998842592,-7.248720896016658,-7.130768280269024
55526.49998842592,-7.130768280269024,-6.818156412055227
55561.49998842592,-6.818156412055227,-6.987162775294828
55575.49998842592,-6.987162775294828,-7.251811972993799
55582.49998842592,-7.251811972993799,-7.075204004202088
55589.49998842592,-7.075204004202088,-6.756961951313706
55603.49998842592,-6.756961951313706,-7.032452023781138
55624.49998842592,-7.032452023781138,-6.889410289700751
55631.49998842592,-6.889410289700751,-6.7594507517174005
55638.49998842592,-6.7594507517174005,-7.044793462458058
55645.49998842592,-7.044793462458058,-7.305394801066432
55652.49998842592,-7.305394801066432,-7.112945621949043
55673.49998842592,-7.112945621949043,-6.978810700930062
55708.49998842592,-6.978810700930062,-7.267606240177032
55722.49998842592,-7.267606240177032,-7.079354998593212
55743.49998842592,-7.079354998593212,-7.281498311132726
55750.49998842592,-7.281498311132726,-6.966576244513051
55785.49998842592,-6.966576244513051,-7.272458742971444
55827.49998842592,-7.272458742971444,-6.950781977329818
55869.49998842592,-6.950781977329818,-7.09312646527793
55876.49998842592,-7.09312646527793,-7.154901959985743
55883.49998842592,-7.154901959985743,-7.119186407719209
55890.49998842592,-7.119186407719209,-7.040958607678906
55967.49998842592,-7.040958607678906,-7.254144804826271
55995.49998842592,-7.254144804826271,-7.158015195409886
56037.49998842592,-7.158015195409886,-6.954677021213342
56079.49998842592,-6.954677021213342,-6.856985199745905
56086.49998842592,-6.856985199745905,-7.179798540514359
56100.49998842592,-7.179798540514359,-7.171984935776023
56149.499976851854,-7.171984935776023,-7.124360062995832
56156.499976851854,-7.124360062995832,-7.053547734986927
56191.499976851854,-7.053547734986927,-7.195179321278838
56219.499976851854,-7.195179321278838,-7.289882634888183
56247.499976851854,-7.289882634888183,-7.133712660915805
56366.499976851854,-7.133712660915805,-6.826813731587726
56464.499976851854,-6.826813731587726,-7.078833949362261
56478.499976851854,-7.078833949362261,-7.059981844992337
56506.499976851854,-7.059981844992337,-7.0301183562535
56527.499976851854,-7.0301183562535,-7.054531414868181
56618.499976851854,-7.054531414868181,-6.962573502059376
56807.499976851854,-6.962573502059376,-7.098541678603888
56814.499976851854,-7.098541678603888,-7.14569395819892
56863.499976851854,-7.14569395819892,-7.078833949362261
57003.499976851854,-7.078833949362261,-7.084072788302884
57227.49996527778,-7.084072788302884,-7.070070439915412
57241.49996527778,-7.070070439915412,-7.274905478918531
57374.49996527778,-7.274905478918531,-7.273272790973428
57381.49996527778,-7.273272790973428,-6.958607314841775
57388.49996527778,-6.958607314841775,-6.978810700930062
57395.49996527778,-6.978810700930062,-7.2373214362725635
57892.4999537037,-7.2373214362725635,-7.063486257521107
58312.4999537037,-7.063486257521107,-7.0030507515046185
58550.4999537037,-7.0030507515046185,-7.325138859262188
58606.4999537037,-7.325138859262188,-7.000434511774018
58648.4999537037,-7.000434511774018,-7.325138859262188
58802.4999537037,-7.325138859262188,-6.756961951313706
58809.4999537037,-6.756961951313706,-7.056505484093897
58956.4999537037,-7.056505484093897,-7.14569395819892
58977.4999537037,-7.14569395819892,-6.943095148663527
58984.4999537037,-6.943095148663527,-7.294992040666664
59033.4999537037,-7.294992040666664,-6.958607314841775
59278.4999537037,-6.958607314841775,-6.910094888560602
59285.4999537037,-6.910094888560602,-7.199282921717615
59376.4999537037,-7.199282921717615,-7.0835460514500745
59488.4999537037,-7.0835460514500745,-6.906578314837765
59593.4999537037,-6.906578314837765,-7.2644011003018205
59691.4999537037,-7.2644011003018205,-7.035269078946371
59754.4999537037,-7.035269078946371,-7.146301788223826
59775.4999537037,-7.146301788223826,-6.889410289700751
59796.4999537037,-6.889410289700751,-7.1944991418416
59838.4999537037,-7.1944991418416,-7.187755303199631
59852.4999537037,-7.187755303199631,-6.943095148663527
59929.4999537037,-6.943095148663527,-7.230622673923862
60055.4999537037,-7.230622673923862,-7.048662481204082
