#MJD,index_target_1d,index_target_2d
55463.49998842592,3.79,4.96
55484.49998842592,4.96,6.02
55519.49998842592,6.02,5.29
55575.49998842592,5.29,8.05
55638.49998842592,8.05,3.53
55701.49998842592,3.53,4.81
55729.49998842592,4.81,3.5
55764.49998842592,3.5,7.17
55785.49998842592,7.17,4.18
55932.49998842592,4.18,3.32
55981.49998842592,3.32,3.09
56002.49998842592,3.09,3.07
56030.49998842592,3.07,2.8
56079.49998842592,2.8,3.27
56093.49998842592,3.27,2.5
56114.499976851854,2.5,4.42
56121.499976851854,4.42,3.09
56170.499976851854,3.09,4.51
56457.499976851854,4.51,3.01
56492.499976851854,3.01,3.12
56618.499976851854,3.12,4.99
56695.499976851854,4.99,4.04
56716.499976851854,4.04,3.79
56723.499976851854,3.79,2.77
56758.499976851854,2.77,3.83
56786.499976851854,3.83,4.09
56863.499976851854,4.09,6.42
56870.499976851854,6.42,2.96
56912.499976851854,2.96,5.19
57031.499976851854,5.19,5.22
57038.499976851854,5.22,2.91
57059.499976851854,2.91,3.01
57080.499976851854,3.01,2.26
57101.499976851854,2.26,3.76
57143.499976851854,3.76,4.59
57150.499976851854,4.59,2.85
57192.499976851854,2.85,3.68
57283.49996527778,3.68,7.82
57500.49996527778,7.82,6.16
57521.49996527778,6.16,5.04
57549.49996527778,5.04,4.24
57577.49996527778,4.24,7.49
57584.49996527778,7.49,3.6
57598.49996527778,3.6,6.08
57626.49996527778,6.08,5.66
57661.49996527778,5.66,3.86
57675.49996527778,3.86,4.59
57710.49996527778,4.59,4.15
57773.4999537037,4.15,3.88
57780.4999537037,3.88,3.55
57801.4999537037,3.55,3.07
57836.4999537037,3.07,2.84
57920.4999537037,2.84,3.92
57941.4999537037,3.92,7.84
57948.4999537037,7.84,5.42
58025.4999537037,5.42,5.16
58060.4999537037,5.16,7.84
58081.4999537037,7.84,3.21
58116.4999537037,3.21,5.67
58144.4999537037,5.67,5.92
58221.4999537037,5.92,7.86
58270.4999537037,7.86,3.37
58277.4999537037,3.37,3.37
58284.4999537037,3.37,6.29
58305.4999537037,6.29,3.73
58438.4999537037,3.73,2.67
58445.4999537037,2.67,3.58
58473.4999537037,3.58,7.89
58564.4999537037,7.89,4.29
58613.4999537037,4.29,6.01
58662.4999537037,6.01,7.78
58718.4999537037,7.78,6.48
58760.4999537037,6.48,3.55
58774.4999537037,3.55,2.15
58788.4999537037,2.15,5.17
58921.4999537037,5.17,3.96
58935.4999537037,3.96,2.82
59068.4999537037,2.82,4.37
59187.4999537037,4.37,2.97
59313.4999537037,2.97,3.16
59362.4999537037,3.16,3.48
59376.4999537037,3.48,4.12
59467.4999537037,4.12,4.67
59530.4999537037,4.67,5.66
59558.4999537037,5.66,3.58
59628.4999537037,3.58,3.65
59642.4999537037,3.65,4.22
59663.4999537037,4.22,10.0
59684.4999537037,10.0,2.52
59705.4999537037,2.52,5.5
59985.4999537037,5.5,3.29
60013.4999537037,3.29,4.96
60055.4999537037,4.96,3.39
60132.4999537037,3.39,5.5
60307.4999537037,5.5,2.75
60566.4999537037,2.75,3.66
60573.4999537037,3.66,2.77
60615.4999537037,2.77,3.42
60664.4999537037,3.42,2.88
60678.4999537037,2.88,2.58
