#MJD,index_target_1d,index_target_2d
56639.499976851854,3.18,4.94
56660.499976851854,4.94,4.18
56709.499976851854,4.18,2.9
56786.499976851854,2.9,2.74
56814.499976851854,2.74,3.45
56898.499976851854,3.45,3.23
56975.499976851854,3.23,3.79
56996.499976851854,3.79,4.56
57038.499976851854,4.56,4.1
57108.499976851854,4.1,3.18
57122.499976851854,3.18,2.7
57220.49996527778,2.7,3.36
57339.49996527778,3.36,9.98
57451.49996527778,9.98,3.78
57640.49996527778,3.78,3.16
57801.4999537037,3.16,3.29
57808.4999537037,3.29,10.0
57899.4999537037,10.0,3.39
57927.4999537037,3.39,4.36
57962.4999537037,4.36,7.0
58004.4999537037,7.0,9.29
58032.4999537037,9.29,5.89
58102.4999537037,5.89,3.91
58158.4999537037,3.91,2.92
58193.4999537037,2.92,5.04
58592.4999537037,5.04,3.16
58662.4999537037,3.16,6.79
58697.4999537037,6.79,3.05
58732.4999537037,3.05,4.97
58760.4999537037,4.97,3.9
58781.4999537037,3.9,3.2
58823.4999537037,3.2,3.36
58900.4999537037,3.36,3.19
58914.4999537037,3.19,2.7
58935.4999537037,2.7,2.7
59047.4999537037,2.7,10.0
59159.4999537037,10.0,7.55
59222.4999537037,7.55,3.2
59593.4999537037,3.2,5.4
59635.4999537037,5.4,5.13
59838.4999537037,5.13,2.55
60146.4999537037,2.55,4.09
60209.4999537037,4.09,4.57
60454.4999537037,4.57,3.0
60832.4999537037,3.0,2.72
60916.4999537037,2.72,2.69
60937.4999537037,2.69,3.31
