#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55771.49998842592,-6.8996294548824375,-7.238824186844268,-7.31069114087638,-7.102372908709558,-7.153044674980176,-7.012333735073725,-7.11,0.14,5.34,2.41,2.38,3.49,2.98,6.51,3.75,1.57
55904.49998842592,-7.052076380168273,-6.8996294548824375,-7.238824186844268,-7.31069114087638,-7.102372908709558,-7.153044674980176,-7.09,0.17,3.17,5.34,2.41,2.38,3.49,2.98,3.32,1.0
56002.49998842592,-6.838631997765025,-7.052076380168273,-6.8996294548824375,-7.238824186844268,-7.31069114087638,-7.102372908709558,-7.08,0.17,3.48,3.17,5.34,2.41,2.38,3.49,3.34,0.99
56044.49998842592,-7.121478204498794,-6.838631997765025,-7.052076380168273,-6.8996294548824375,-7.238824186844268,-7.31069114087638,-7.1,0.18,3.11,3.48,3.17,5.34,2.41,2.38,3.22,1.02
56100.49998842592,-7.257274868695302,-7.121478204498794,-6.838631997765025,-7.052076380168273,-6.8996294548824375,-7.238824186844268,-7.11,0.19,2.68,3.11,3.48,3.17,5.34,2.41,3.23,1.01
56191.499976851854,-7.329754146925876,-7.257274868695302,-7.121478204498794,-6.838631997765025,-7.052076380168273,-6.8996294548824375,-7.07,0.18,2.44,2.68,3.11,3.48,3.17,5.34,3.82,1.52
56373.499976851854,-7.0034883278458215,-7.329754146925876,-7.257274868695302,-7.121478204498794,-6.838631997765025,-7.052076380168273,-7.1,0.16,6.51,2.44,2.68,3.11,3.48,3.17,3.49,1.37
56709.499976851854,-7.09366495819491,-7.0034883278458215,-7.329754146925876,-7.257274868695302,-7.121478204498794,-6.838631997765025,-7.1,0.16,3.04,6.51,2.44,2.68,3.11,3.48,3.45,1.39
57311.49996527778,-7.039053804266168,-7.09366495819491,-7.0034883278458215,-7.329754146925876,-7.257274868695302,-7.121478204498794,-7.16,0.12,2.91,3.04,6.51,2.44,2.68,3.11,3.32,1.43
57318.49996527778,-7.246416941107094,-7.039053804266168,-7.09366495819491,-7.0034883278458215,-7.329754146925876,-7.257274868695302,-7.12,0.17,2.54,2.91,3.04,6.51,2.44,2.68,3.49,1.47
57570.49996527778,-6.847711655616943,-7.246416941107094,-7.039053804266168,-7.09366495819491,-7.0034883278458215,-7.329754146925876,-7.07,0.17,4.29,2.54,2.91,3.04,6.51,2.44,3.71,1.45
58046.4999537037,-6.954677021213342,-6.847711655616943,-7.246416941107094,-7.039053804266168,-7.09366495819491,-7.0034883278458215,-7.04,0.12,4.26,4.29,2.54,2.91,3.04,6.51,3.84,1.35
58144.4999537037,-7.079876673709276,-6.954677021213342,-6.847711655616943,-7.246416941107094,-7.039053804266168,-7.09366495819491,-7.05,0.12,3.36,4.26,4.29,2.54,2.91,3.04,3.33,0.69
58459.4999537037,-7.078313524516398,-7.079876673709276,-6.954677021213342,-6.847711655616943,-7.246416941107094,-7.039053804266168,-7.06,0.14,2.94,3.36,4.26,4.29,2.54,2.91,3.81,1.31
58662.4999537037,-7.20690839982342,-7.078313524516398,-7.079876673709276,-6.954677021213342,-6.847711655616943,-7.246416941107094,-7.04,0.16,6.37,2.94,3.36,4.26,4.29,2.54,3.87,1.27
58872.4999537037,-6.835647144215563,-7.20690839982342,-7.078313524516398,-7.079876673709276,-6.954677021213342,-6.847711655616943,-7.05,0.18,3.36,6.37,2.94,3.36,4.26,4.29,3.86,1.3
59026.4999537037,-7.3260580013659125,-6.835647144215563,-7.20690839982342,-7.078313524516398,-7.079876673709276,-6.954677021213342,-7.09,0.16,2.41,3.36,6.37,2.94,3.36,4.26,3.66,1.33
59124.4999537037,-7.168130225719498,-7.3260580013659125,-6.835647144215563,-7.20690839982342,-7.078313524516398,-7.079876673709276,-7.08,0.18,2.9,2.41,3.36,6.37,2.94,3.36,3.57,1.3
59453.4999537037,-6.844663962534939,-7.168130225719498,-7.3260580013659125,-6.835647144215563,-7.20690839982342,-7.078313524516398,-7.08,0.18,3.65,2.9,2.41,3.36,6.37,2.94,3.46,1.35
59656.4999537037,-7.111259039317107,-6.844663962534939,-7.168130225719498,-7.3260580013659125,-6.835647144215563,-7.20690839982342,-7.07,0.19,2.62,3.65,2.9,2.41,3.36,6.37,3.51,1.33
59677.4999537037,-6.995678626217358,-7.111259039317107,-6.844663962534939,-7.168130225719498,-7.3260580013659125,-6.835647144215563,-7.06,0.18,3.28,2.62,3.65,2.9,2.41,3.36,3.44,1.16
59691.4999537037,-7.141462802430361,-6.995678626217358,-7.111259039317107,-6.844663962534939,-7.168130225719498,-7.3260580013659125,-7.09,0.15,5.87,3.28,2.62,3.65,2.9,2.41,3.48,1.16
59915.4999537037,-7.009661145212399,-7.141462802430361,-6.995678626217358,-7.111259039317107,-6.844663962534939,-7.168130225719498,-7.06,0.12,3.6,5.87,3.28,2.62,3.65,2.9,3.55,1.09
60041.4999537037,-7.1605219526258015,-7.009661145212399,-7.141462802430361,-6.995678626217358,-7.111259039317107,-6.844663962534939,-7.05,0.11,2.92,3.6,5.87,3.28,2.62,3.65,3.99,1.38
60076.4999537037,-7.0670191780768015,-7.1605219526258015,-7.009661145212399,-7.141462802430361,-6.995678626217358,-7.111259039317107,-7.07,0.07,6.01,2.92,3.6,5.87,3.28,2.62,3.85,1.47
60111.4999537037,-6.982966660701219,-7.0670191780768015,-7.1605219526258015,-7.009661145212399,-7.141462802430361,-6.995678626217358,-7.08,0.09,2.66,6.01,2.92,3.6,5.87,3.28,3.93,1.4
60181.4999537037,-7.205511953340831,-6.982966660701219,-7.0670191780768015,-7.1605219526258015,-7.009661145212399,-7.141462802430361,-7.09,0.08,3.2,2.66,6.01,2.92,3.6,5.87,4.01,1.37
60223.4999537037,-7.064996848546345,-7.205511953340831,-6.982966660701219,-7.0670191780768015,-7.1605219526258015,-7.009661145212399,-7.07,0.09,3.8,3.2,2.66,6.01,2.92,3.6,3.71,1.1
60608.4999537037,-6.978810700930062,-7.064996848546345,-7.205511953340831,-6.982966660701219,-7.0670191780768015,-7.1605219526258015,-7.07,0.08,3.78,3.8,3.2,2.66,6.01,2.92,3.76,1.1
60615.4999537037,-7.043351420794797,-6.978810700930062,-7.064996848546345,-7.205511953340831,-6.982966660701219,-7.0670191780768015,-7.09,0.12,3.93,3.78,3.8,3.2,2.66,6.01,3.68,1.19
60629.4999537037,-7.319664486585437,-7.043351420794797,-6.978810700930062,-7.064996848546345,-7.205511953340831,-6.982966660701219,-7.13,0.15,2.35,3.93,3.78,3.8,3.2,2.66,3.12,0.75
60762.4999537037,-7.30189945437661,-7.319664486585437,-7.043351420794797,-6.978810700930062,-7.064996848546345,-7.205511953340831,-7.11,0.18,2.12,2.35,3.93,3.78,3.8,3.2,3.16,0.73
