#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56226.499976851854,-7.168770306132937,-7.275724130399211,-7.084072788302884,-7.274088367704952,-7.295849483160201,-7.131355561605174,-7.21,0.08,4.06,2.95,2.68,3.24,3.68,4.87,3.65,0.76
56261.499976851854,-7.229884705212898,-7.168770306132937,-7.275724130399211,-7.084072788302884,-7.274088367704952,-7.295849483160201,-7.18,0.14,4.07,4.06,2.95,2.68,3.24,3.68,3.49,0.54
56296.499976851854,-6.8996294548824375,-7.229884705212898,-7.168770306132937,-7.275724130399211,-7.084072788302884,-7.274088367704952,-7.17,0.14,3.76,4.07,4.06,2.95,2.68,3.24,3.32,0.66
56457.499976851854,-7.279840696594043,-6.8996294548824375,-7.229884705212898,-7.168770306132937,-7.275724130399211,-7.084072788302884,-7.13,0.15,2.47,3.76,4.07,4.06,2.95,2.68,3.57,0.91
56520.499976851854,-6.987162775294828,-7.279840696594043,-6.8996294548824375,-7.229884705212898,-7.168770306132937,-7.275724130399211,-7.11,0.17,5.0,2.47,3.76,4.07,4.06,2.95,3.81,0.86
56583.499976851854,-6.924453038607469,-6.987162775294828,-7.279840696594043,-6.8996294548824375,-7.229884705212898,-7.168770306132937,-7.06,0.16,4.39,5.0,2.47,3.76,4.07,4.06,4.05,0.81
56597.499976851854,-6.903089986991944,-6.924453038607469,-6.987162775294828,-7.279840696594043,-6.8996294548824375,-7.229884705212898,-7.07,0.18,4.6,4.39,5.0,2.47,3.76,4.07,4.08,0.81
56702.499976851854,-7.243363891754152,-6.903089986991944,-6.924453038607469,-6.987162775294828,-7.279840696594043,-6.8996294548824375,-7.09,0.21,4.29,4.6,4.39,5.0,2.47,3.76,3.92,0.93
57010.499976851854,-7.396855627379818,-7.243363891754152,-6.903089986991944,-6.924453038607469,-6.987162775294828,-7.279840696594043,-7.16,0.22,2.9,4.29,4.6,4.39,5.0,2.47,3.72,1.09
57059.499976851854,-7.405607449624573,-7.396855627379818,-7.243363891754152,-6.903089986991944,-6.924453038607469,-6.987162775294828,-7.12,0.22,2.42,2.9,4.29,4.6,4.39,5.0,4.0,0.95
57129.499976851854,-6.966576244513051,-7.405607449624573,-7.396855627379818,-7.243363891754152,-6.903089986991944,-6.924453038607469,-7.16,0.22,4.4,2.42,2.9,4.29,4.6,4.39,4.0,0.95
57164.499976851854,-7.2564902352715706,-6.966576244513051,-7.405607449624573,-7.396855627379818,-7.243363891754152,-6.903089986991944,-7.13,0.26,5.0,4.4,2.42,2.9,4.29,4.6,4.09,1.02
57584.49996527778,-6.728158393463501,-7.2564902352715706,-6.966576244513051,-7.405607449624573,-7.396855627379818,-7.243363891754152,-7.19,0.25,5.0,5.0,4.4,2.42,2.9,4.29,3.77,1.17
