#MJD,flux_target_1d,flux_target_2d
55022.49998842592,-6.995678626217358,-6.804100347590766
55113.49998842592,-6.804100347590766,-7.089375595110798
55169.49998842592,-7.089375595110798,-6.987162775294828
55197.49998842592,-6.987162775294828,-7.085656842880559
55204.49998842592,-7.085656842880559,-6.876148359032914
55211.49998842592,-6.876148359032914,-6.85078088734462
55253.49998842592,-6.85078088734462,-6.889410289700751
55281.49998842592,-6.889410289700751,-7.265200170411153
55358.49998842592,-7.265200170411153,-6.928117992693875
55372.49998842592,-6.928117992693875,-6.508638306165727
55379.49998842592,-6.508638306165727,-7.1605219526258015
55386.49998842592,-7.1605219526258015,-6.966576244513051
55442.49998842592,-6.966576244513051,-7.107905397309519
55526.49998842592,-7.107905397309519,-6.987162775294828
55596.49998842592,-6.987162775294828,-7.000869458712629
55694.49998842592,-7.000869458712629,-7.1732774798310075
55715.49998842592,-7.1732774798310075,-6.647817481888637
55722.49998842592,-6.647817481888637,-7.005243055412372
55750.49998842592,-7.005243055412372,-7.1605219526258015
55883.49998842592,-7.1605219526258015,-7.193141970481182
55904.49998842592,-7.193141970481182,-7.142064735280571
55918.49998842592,-7.142064735280571,-6.962573502059376
55932.49998842592,-6.962573502059376,-6.790484985457369
56016.49998842592,-6.790484985457369,-7.146301788223826
56114.499976851854,-7.146301788223826,-7.204815410317576
56198.499976851854,-7.204815410317576,-7.064996848546345
56289.499976851854,-7.064996848546345,-7.094743951251549
56338.499976851854,-7.094743951251549,-6.966576244513051
56359.499976851854,-6.966576244513051,-7.157390760389438
56373.499976851854,-7.157390760389438,-6.987162775294828
56380.499976851854,-6.987162775294828,-6.61261017366127
56415.499976851854,-6.61261017366127,-6.991399828238082
56478.499976851854,-6.991399828238082,-7.2441251443275085
56485.499976851854,-7.2441251443275085,-7.221848749616356
56520.499976851854,-7.221848749616356,-7.279014255846261
56639.499976851854,-7.279014255846261,-7.140861702705469
56660.499976851854,-7.140861702705469,-6.8297382846050425
56667.499976851854,-6.8297382846050425,-7.095284454721319
56716.499976851854,-7.095284454721319,-7.084072788302884
56737.499976851854,-7.084072788302884,-7.279840696594043
56772.499976851854,-7.279840696594043,-7.058488567365597
56800.499976851854,-7.058488567365597,-6.991399828238082
56849.499976851854,-6.991399828238082,-7.138465589140962
56919.499976851854,-7.138465589140962,-7.088842391260023
56940.499976851854,-7.088842391260023,-7.23210238398191
56996.499976851854,-7.23210238398191,-7.124360062995832
57010.499976851854,-7.124360062995832,-7.108462542327436
57073.499976851854,-7.108462542327436,-7.088842391260023
57150.499976851854,-7.088842391260023,-6.913640169325252
57157.499976851854,-6.913640169325252,-7.249491605148654
57185.499976851854,-7.249491605148654,-7.060480747381382
57213.49996527778,-7.060480747381382,-7.121478204498794
57276.49996527778,-7.121478204498794,-7.211124884224583
57297.49996527778,-7.211124884224583,-7.2225731776106885
57402.49996527778,-7.2225731776106885,-7.141462802430361
57451.49996527778,-7.141462802430361,-7.049635145623877
57479.49996527778,-7.049635145623877,-6.7423214251308154
57549.49996527778,-6.7423214251308154,-7.037157318798758
57577.49996527778,-7.037157318798758,-7.075720713938118
57654.49996527778,-7.075720713938118,-7.041436116778033
57745.49996527778,-7.041436116778033,-7.1432711096171175
57787.4999537037,-7.1432711096171175,-6.560667306169737
57857.4999537037,-6.560667306169737,-6.943095148663527
57941.4999537037,-6.943095148663527,-7.1605219526258015
