#MJD,index_target_1d,index_target_2d
55351.49998842592,5.02,3.6
55400.49998842592,3.6,4.68
55442.49998842592,4.68,4.62
55456.49998842592,4.62,6.21
55512.49998842592,6.21,3.61
55589.49998842592,3.61,3.78
55596.49998842592,3.78,3.74
55645.49998842592,3.74,6.98
55680.49998842592,6.98,2.26
55715.49998842592,2.26,9.44
55743.49998842592,9.44,2.58
55750.49998842592,2.58,4.55
55771.49998842592,4.55,5.03
55799.49998842592,5.03,4.99
55820.49998842592,4.99,2.76
55988.49998842592,2.76,3.55
56128.499976851854,3.55,7.6
56198.499976851854,7.6,2.58
56331.499976851854,2.58,2.29
56401.499976851854,2.29,7.57
56562.499976851854,7.57,3.57
56898.499976851854,3.57,3.5
57010.499976851854,3.5,4.82
57017.499976851854,4.82,2.14
57031.499976851854,2.14,4.6
57080.499976851854,4.6,3.0
57143.499976851854,3.0,2.64
57157.499976851854,2.64,2.65
57171.499976851854,2.65,2.88
57318.49996527778,2.88,3.56
57416.49996527778,3.56,3.04
57570.49996527778,3.04,2.51
57584.49996527778,2.51,2.64
57731.49996527778,2.64,2.97
57752.49996527778,2.97,2.49
57759.4999537037,2.49,2.12
57773.4999537037,2.12,2.59
57780.4999537037,2.59,2.37
57850.4999537037,2.37,2.62
57857.4999537037,2.62,8.11
57864.4999537037,8.11,3.42
57878.4999537037,3.42,2.91
57948.4999537037,2.91,3.16
58123.4999537037,3.16,6.02
58193.4999537037,6.02,3.43
58242.4999537037,3.43,2.21
58312.4999537037,2.21,2.14
58319.4999537037,2.14,3.76
58368.4999537037,3.76,2.63
58375.4999537037,2.63,5.58
58487.4999537037,5.58,3.72
58599.4999537037,3.72,6.24
58627.4999537037,6.24,8.94
58655.4999537037,8.94,3.31
58697.4999537037,3.31,2.98
58725.4999537037,2.98,2.64
58774.4999537037,2.64,2.14
58781.4999537037,2.14,2.8
58788.4999537037,2.8,2.22
58795.4999537037,2.22,2.19
58802.4999537037,2.19,3.09
58809.4999537037,3.09,2.9
58816.4999537037,2.9,5.25
58823.4999537037,5.25,2.53
58837.4999537037,2.53,2.88
58858.4999537037,2.88,2.73
58865.4999537037,2.73,9.64
58893.4999537037,9.64,2.74
58900.4999537037,2.74,4.58
59019.4999537037,4.58,2.22
59075.4999537037,2.22,3.49
59117.4999537037,3.49,6.58
59187.4999537037,6.58,2.88
59208.4999537037,2.88,2.86
59271.4999537037,2.86,7.5
59320.4999537037,7.5,4.48
59376.4999537037,4.48,4.96
59390.4999537037,4.96,2.38
59411.4999537037,2.38,6.33
59446.4999537037,6.33,3.4
59845.4999537037,3.4,3.89
60139.4999537037,3.89,5.1
60566.4999537037,5.1,2.91
60573.4999537037,2.91,3.4
60622.4999537037,3.4,2.55
60650.4999537037,2.55,3.12
60657.4999537037,3.12,2.64
