#MJD,index_target_1d,index_target_2d
54728.5,2.06,2.28
54735.5,2.28,2.29
54742.5,2.29,2.12
54749.5,2.12,2.32
54756.5,2.32,2.28
54763.5,2.28,2.21
54770.5,2.21,2.01
54777.5,2.01,2.27
54784.5,2.27,2.16
54791.5,2.16,2.08
54798.5,2.08,2.43
54805.5,2.43,2.39
54812.5,2.39,2.44
54819.5,2.44,2.3
54826.5,2.3,2.21
54833.49998842592,2.21,2.36
54840.49998842592,2.36,2.18
54847.49998842592,2.18,1.87
54854.49998842592,1.87,2.63
54861.49998842592,2.63,2.6
54868.49998842592,2.6,2.72
54875.49998842592,2.72,2.38
54882.49998842592,2.38,2.28
54889.49998842592,2.28,2.26
54910.49998842592,2.26,2.08
54917.49998842592,2.08,2.28
54924.49998842592,2.28,2.39
54931.49998842592,2.39,2.34
54938.49998842592,2.34,2.2
54945.49998842592,2.2,2.12
54952.49998842592,2.12,2.09
54959.49998842592,2.09,2.16
54966.49998842592,2.16,2.11
54973.49998842592,2.11,2.26
54980.49998842592,2.26,2.24
54987.49998842592,2.24,2.02
54994.49998842592,2.02,2.15
55001.49998842592,2.15,2.17
55008.49998842592,2.17,2.27
55015.49998842592,2.27,2.09
55022.49998842592,2.09,2.06
55029.49998842592,2.06,2.25
55036.49998842592,2.25,2.31
55043.49998842592,2.31,2.2
55050.49998842592,2.2,2.21
55057.49998842592,2.21,2.01
55064.49998842592,2.01,2.51
55071.49998842592,2.51,2.29
55078.49998842592,2.29,2.26
55085.49998842592,2.26,2.21
55092.49998842592,2.21,2.18
55099.49998842592,2.18,2.06
55106.49998842592,2.06,2.11
55113.49998842592,2.11,2.24
55127.49998842592,2.24,2.11
55134.49998842592,2.11,1.91
55141.49998842592,1.91,2.05
55148.49998842592,2.05,2.21
55155.49998842592,2.21,2.31
55162.49998842592,2.31,2.16
55169.49998842592,2.16,2.07
55176.49998842592,2.07,2.09
55183.49998842592,2.09,2.1
55190.49998842592,2.1,2.34
55197.49998842592,2.34,2.18
55204.49998842592,2.18,2.22
55211.49998842592,2.22,2.23
55218.49998842592,2.23,1.99
55225.49998842592,1.99,1.96
55232.49998842592,1.96,2.04
55239.49998842592,2.04,1.86
55246.49998842592,1.86,1.99
55253.49998842592,1.99,2.01
55260.49998842592,2.01,2.03
55267.49998842592,2.03,1.98
55274.49998842592,1.98,1.86
55281.49998842592,1.86,1.77
55288.49998842592,1.77,1.8
55295.49998842592,1.8,1.87
55302.49998842592,1.87,1.83
55309.49998842592,1.83,1.73
55316.49998842592,1.73,1.84
55323.49998842592,1.84,1.77
55330.49998842592,1.77,1.91
55337.49998842592,1.91,1.7
55344.49998842592,1.7,1.71
55351.49998842592,1.71,1.75
55358.49998842592,1.75,1.85
55365.49998842592,1.85,1.96
55372.49998842592,1.96,1.89
55379.49998842592,1.89,1.89
55386.49998842592,1.89,1.79
55393.49998842592,1.79,1.93
55400.49998842592,1.93,1.82
55407.49998842592,1.82,1.79
55414.49998842592,1.79,1.94
55421.49998842592,1.94,1.99
55428.49998842592,1.99,1.83
55435.49998842592,1.83,2.1
55442.49998842592,2.1,2.0
55449.49998842592,2.0,2.09
55456.49998842592,2.09,1.88
55463.49998842592,1.88,2.09
55470.49998842592,2.09,2.0
55477.49998842592,2.0,1.8
55484.49998842592,1.8,1.98
55491.49998842592,1.98,2.02
55498.49998842592,2.02,1.84
55505.49998842592,1.84,1.86
55512.49998842592,1.86,1.91
55519.49998842592,1.91,1.81
55526.49998842592,1.81,1.83
55533.49998842592,1.83,1.96
55540.49998842592,1.96,2.02
55547.49998842592,2.02,1.85
55554.49998842592,1.85,1.88
55561.49998842592,1.88,1.86
55568.49998842592,1.86,1.76
55575.49998842592,1.76,1.77
55582.49998842592,1.77,1.81
55589.49998842592,1.81,1.73
55596.49998842592,1.73,1.86
55603.49998842592,1.86,1.84
55610.49998842592,1.84,1.85
55617.49998842592,1.85,1.97
55624.49998842592,1.97,2.11
55631.49998842592,2.11,2.01
55638.49998842592,2.01,1.87
55645.49998842592,1.87,2.09
55652.49998842592,2.09,2.02
55659.49998842592,2.02,1.9
55666.49998842592,1.9,1.97
55673.49998842592,1.97,2.09
55680.49998842592,2.09,2.0
55687.49998842592,2.0,1.87
55694.49998842592,1.87,2.21
55701.49998842592,2.21,2.0
55708.49998842592,2.0,2.16
55715.49998842592,2.16,1.9
55722.49998842592,1.9,1.99
55729.49998842592,1.99,1.92
55736.49998842592,1.92,2.12
55743.49998842592,2.12,1.89
55750.49998842592,1.89,2.01
55757.49998842592,2.01,1.95
55764.49998842592,1.95,1.87
55771.49998842592,1.87,2.14
55778.49998842592,2.14,2.23
55785.49998842592,2.23,1.96
55792.49998842592,1.96,2.35
55799.49998842592,2.35,2.25
55806.49998842592,2.25,2.07
55813.49998842592,2.07,1.96
55820.49998842592,1.96,2.04
55827.49998842592,2.04,2.42
55834.49998842592,2.42,2.2
55841.49998842592,2.2,2.05
55848.49998842592,2.05,2.07
55855.49998842592,2.07,2.1
55862.49998842592,2.1,1.99
55869.49998842592,1.99,2.08
55876.49998842592,2.08,2.09
55883.49998842592,2.09,2.18
55890.49998842592,2.18,2.12
55897.49998842592,2.12,2.41
55904.49998842592,2.41,2.22
55911.49998842592,2.22,1.84
55918.49998842592,1.84,2.2
55925.49998842592,2.2,2.15
55932.49998842592,2.15,2.09
55939.49998842592,2.09,2.07
55946.49998842592,2.07,2.09
55953.49998842592,2.09,1.99
55960.49998842592,1.99,2.02
55967.49998842592,2.02,1.79
55974.49998842592,1.79,1.93
55981.49998842592,1.93,2.28
55988.49998842592,2.28,1.99
55995.49998842592,1.99,2.11
56002.49998842592,2.11,1.98
56009.49998842592,1.98,2.13
56016.49998842592,2.13,1.79
56023.49998842592,1.79,2.02
56030.49998842592,2.02,2.01
56037.49998842592,2.01,2.22
56044.49998842592,2.22,1.9
56072.49998842592,1.9,2.08
56079.49998842592,2.08,2.16
56086.49998842592,2.16,1.87
56100.49998842592,1.87,2.15
56107.49998842592,2.15,2.3
56114.499976851854,2.3,1.69
56121.499976851854,1.69,2.03
56128.499976851854,2.03,2.24
56142.499976851854,2.24,2.1
56149.499976851854,2.1,2.03
56156.499976851854,2.03,1.78
56163.499976851854,1.78,2.06
56170.499976851854,2.06,2.14
56177.499976851854,2.14,2.27
56184.499976851854,2.27,2.11
56191.499976851854,2.11,2.04
56198.499976851854,2.04,2.09
56205.499976851854,2.09,2.22
56212.499976851854,2.22,2.55
56226.499976851854,2.55,2.08
56261.499976851854,2.08,2.23
56275.499976851854,2.23,2.55
56282.499976851854,2.55,2.22
56289.499976851854,2.22,2.43
56296.499976851854,2.43,2.49
56303.499976851854,2.49,2.28
56310.499976851854,2.28,1.97
56317.499976851854,1.97,1.94
56324.499976851854,1.94,2.27
56331.499976851854,2.27,1.87
56338.499976851854,1.87,2.35
56345.499976851854,2.35,1.77
56352.499976851854,1.77,1.83
56359.499976851854,1.83,1.79
56366.499976851854,1.79,1.95
56373.499976851854,1.95,1.71
56380.499976851854,1.71,2.42
56387.499976851854,2.42,2.92
56443.499976851854,2.92,2.41
56457.499976851854,2.41,2.12
56485.499976851854,2.12,2.02
56499.499976851854,2.02,1.63
56520.499976851854,1.63,2.47
56688.499976851854,2.47,2.4
56723.499976851854,2.4,2.77
56814.499976851854,2.77,2.44
56828.499976851854,2.44,2.31
56877.499976851854,2.31,2.48
56884.499976851854,2.48,2.83
56933.499976851854,2.83,2.2
56940.499976851854,2.2,2.12
56975.499976851854,2.12,2.33
56982.499976851854,2.33,2.48
56989.499976851854,2.48,1.95
56996.499976851854,1.95,2.47
57017.499976851854,2.47,2.19
57024.499976851854,2.19,2.21
57045.499976851854,2.21,2.32
57059.499976851854,2.32,2.28
57073.499976851854,2.28,2.37
57087.499976851854,2.37,3.45
57101.499976851854,3.45,2.89
57157.499976851854,2.89,2.24
57367.49996527778,2.24,2.58
57395.49996527778,2.58,2.1
57409.49996527778,2.1,2.04
57486.49996527778,2.04,1.98
57507.49996527778,1.98,2.03
57514.49996527778,2.03,2.48
57521.49996527778,2.48,2.29
57528.49996527778,2.29,1.92
57542.49996527778,1.92,3.25
57549.49996527778,3.25,2.01
57570.49996527778,2.01,2.15
57591.49996527778,2.15,2.6
57724.49996527778,2.6,2.24
57752.49996527778,2.24,2.53
57766.4999537037,2.53,2.73
57780.4999537037,2.73,0.89
57836.4999537037,0.89,2.12
58382.4999537037,2.12,2.61
58480.4999537037,2.61,2.0
58487.4999537037,2.0,2.19
58494.4999537037,2.19,2.34
58501.4999537037,2.34,2.24
58508.4999537037,2.24,2.11
58515.4999537037,2.11,1.87
58522.4999537037,1.87,2.25
58529.4999537037,2.25,2.34
58536.4999537037,2.34,2.09
58543.4999537037,2.09,2.09
58550.4999537037,2.09,2.1
58564.4999537037,2.1,2.14
58571.4999537037,2.14,2.09
58578.4999537037,2.09,2.01
58585.4999537037,2.01,2.26
58592.4999537037,2.26,2.16
58613.4999537037,2.16,2.23
58620.4999537037,2.23,2.27
58641.4999537037,2.27,2.49
58648.4999537037,2.49,2.39
58655.4999537037,2.39,2.37
58662.4999537037,2.37,1.95
58669.4999537037,1.95,1.87
58704.4999537037,1.87,1.92
58711.4999537037,1.92,2.05
58718.4999537037,2.05,2.13
58725.4999537037,2.13,2.2
58732.4999537037,2.2,2.06
58753.4999537037,2.06,2.12
