#MJD,flux_target_1d,flux_target_2d
56415.499976851854,-6.815308569182402,-7.148130399270234
56429.499976851854,-7.148130399270234,-7.267606240177032
56541.499976851854,-7.267606240177032,-7.0670191780768015
56569.499976851854,-7.0670191780768015,-7.251811972993799
57129.499976851854,-7.251811972993799,-6.812479279163537
57213.49996527778,-6.812479279163537,-7.0762380391713
57486.49996527778,-7.0762380391713,-6.806875401645539
57850.4999537037,-6.806875401645539,-7.1700533040583645
58179.4999537037,-7.1700533040583645,-7.175223537524454
58312.4999537037,-7.175223537524454,-7.078313524516398
58403.4999537037,-7.078313524516398,-7.204119982655925
58837.4999537037,-7.204119982655925,-7.27083521030723
59488.4999537037,-7.27083521030723,-7.172630726946175
59677.4999537037,-7.172630726946175,-7.213958789757446
59775.4999537037,-7.213958789757446,-6.406713932979542
59887.4999537037,-6.406713932979542,-6.966576244513051
59950.4999537037,-6.966576244513051,-7.029188389127483
60083.4999537037,-7.029188389127483,-6.91721462968355
60153.4999537037,-6.91721462968355,-7.123782159408358
