#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54819.5,1.91,2.4,2.72,5.0,2.1,2.43,2.61,1.1,-7.055517327849832,-6.978810700930062,-7.110698297493689,-6.838631997765025,-7.364516253185088,-7.305394801066432,-7.15,0.2
54826.5,1.73,1.91,2.4,2.72,5.0,2.1,2.52,1.15,-7.361510743045363,-7.055517327849832,-6.978810700930062,-7.110698297493689,-6.838631997765025,-7.364516253185088,-7.16,0.22
54840.49998842592,1.78,1.73,1.91,2.4,2.72,5.0,2.67,1.15,-7.403402904373539,-7.361510743045363,-7.055517327849832,-6.978810700930062,-7.110698297493689,-6.838631997765025,-7.08,0.24
54910.49998842592,3.15,1.78,1.73,1.91,2.4,2.72,2.44,0.66,-6.782516055786093,-7.403402904373539,-7.361510743045363,-7.055517327849832,-6.978810700930062,-7.110698297493689,-7.07,0.24
55008.49998842592,3.36,3.15,1.78,1.73,1.91,2.4,2.36,0.66,-6.8297382846050425,-6.782516055786093,-7.403402904373539,-7.361510743045363,-7.055517327849832,-6.978810700930062,-7.09,0.25
55078.49998842592,2.2,3.36,3.15,1.78,1.73,1.91,2.45,0.7,-7.242603971206976,-6.8297382846050425,-6.782516055786093,-7.403402904373539,-7.361510743045363,-7.055517327849832,-7.07,0.27
55134.49998842592,3.01,2.2,3.36,3.15,1.78,1.73,2.52,0.66,-6.82102305270683,-7.242603971206976,-6.8297382846050425,-6.782516055786093,-7.403402904373539,-7.361510743045363,-7.09,0.27
55141.49998842592,2.4,3.01,2.2,3.36,3.15,1.78,2.93,0.92,-7.196542884351586,-6.82102305270683,-7.242603971206976,-6.8297382846050425,-6.782516055786093,-7.403402904373539,-7.03,0.25
55218.49998842592,4.59,2.4,3.01,2.2,3.36,3.15,3.39,1.05,-6.931814138253839,-7.196542884351586,-6.82102305270683,-7.242603971206976,-6.8297382846050425,-6.782516055786093,-6.94,0.2
55232.49998842592,5.0,4.59,2.4,3.01,2.2,3.36,3.42,1.05,-6.79317412396815,-6.931814138253839,-7.196542884351586,-6.82102305270683,-7.242603971206976,-6.8297382846050425,-6.94,0.19
