#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55407.49998842592,2.68,2.99,2.21,2.91,4.74,3.7,3.35,0.9,-7.250263684430939,-7.037157318798758,-7.313363730737707,-7.266802734893431,-7.1938200260161125,-7.075720713938118,-7.19,0.1
55666.49998842592,4.21,2.68,2.99,2.21,2.91,4.74,4.05,2.2,-7.199970640755866,-7.250263684430939,-7.037157318798758,-7.313363730737707,-7.266802734893431,-7.1938200260161125,-7.22,0.09
55757.49998842592,8.63,4.21,2.68,2.99,2.21,2.91,4.09,2.22,-7.294136287716081,-7.199970640755866,-7.250263684430939,-7.037157318798758,-7.313363730737707,-7.266802734893431,-7.22,0.09
55813.49998842592,4.97,8.63,4.21,2.68,2.99,2.21,4.16,2.18,-7.180456064458132,-7.294136287716081,-7.199970640755866,-7.250263684430939,-7.037157318798758,-7.313363730737707,-7.21,0.09
55855.49998842592,3.42,4.97,8.63,4.21,2.68,2.99,4.26,2.09,-7.229147988357856,-7.180456064458132,-7.294136287716081,-7.199970640755866,-7.250263684430939,-7.037157318798758,-7.21,0.08
55967.49998842592,2.95,3.42,4.97,8.63,4.21,2.68,4.16,2.18,-7.266802734893431,-7.229147988357856,-7.180456064458132,-7.294136287716081,-7.199970640755866,-7.250263684430939,-7.24,0.04
56058.49998842592,2.23,2.95,3.42,4.97,8.63,4.21,4.23,2.13,-7.286509456906058,-7.266802734893431,-7.229147988357856,-7.180456064458132,-7.294136287716081,-7.199970640755866,-7.22,0.07
56135.499976851854,3.19,2.23,2.95,3.42,4.97,8.63,4.33,2.15,-7.096367483915762,-7.286509456906058,-7.266802734893431,-7.229147988357856,-7.180456064458132,-7.294136287716081,-7.2,0.1
56156.499976851854,4.91,3.19,2.23,2.95,3.42,4.97,3.38,1.19,-7.052566278112949,-7.096367483915762,-7.286509456906058,-7.266802734893431,-7.229147988357856,-7.180456064458132,-7.14,0.15
56219.499976851854,1.96,4.91,3.19,2.23,2.95,3.42,3.33,1.12,-6.847711655616943,-7.052566278112949,-7.096367483915762,-7.286509456906058,-7.266802734893431,-7.229147988357856,-7.13,0.15
56240.499976851854,4.65,1.96,4.91,3.19,2.23,2.95,3.21,1.15,-7.142064735280571,-6.847711655616943,-7.052566278112949,-7.096367483915762,-7.286509456906058,-7.266802734893431,-7.14,0.16
56296.499976851854,2.58,4.65,1.96,4.91,3.19,2.23,3.22,1.15,-7.273272790973428,-7.142064735280571,-6.847711655616943,-7.052566278112949,-7.096367483915762,-7.286509456906058,-7.11,0.15
56310.499976851854,3.05,2.58,4.65,1.96,4.91,3.19,3.25,1.12,-7.105683937315561,-7.273272790973428,-7.142064735280571,-6.847711655616943,-7.052566278112949,-7.096367483915762,-7.1,0.14
56324.499976851854,2.43,3.05,2.58,4.65,1.96,4.91,3.33,1.13,-7.210419287835575,-7.105683937315561,-7.273272790973428,-7.142064735280571,-6.847711655616943,-7.052566278112949,-7.07,0.16
56394.499976851854,3.72,2.43,3.05,2.58,4.65,1.96,3.04,0.9,-6.886056647693163,-7.210419287835575,-7.105683937315561,-7.273272790973428,-7.142064735280571,-6.847711655616943,-7.09,0.16
56443.499976851854,2.86,3.72,2.43,3.05,2.58,4.65,3.39,0.9,-7.176525770829699,-6.886056647693163,-7.210419287835575,-7.105683937315561,-7.273272790973428,-7.142064735280571,-7.13,0.12
56492.499976851854,4.47,2.86,3.72,2.43,3.05,2.58,3.09,0.75,-7.107905397309519,-7.176525770829699,-6.886056647693163,-7.210419287835575,-7.105683937315561,-7.273272790973428,-7.14,0.13
56576.499976851854,2.5,4.47,2.86,3.72,2.43,3.05,3.72,1.62,-7.24184537803261,-7.107905397309519,-7.176525770829699,-6.886056647693163,-7.210419287835575,-7.105683937315561,-7.13,0.12
56597.499976851854,7.02,2.5,4.47,2.86,3.72,2.43,3.63,1.69,-7.209714835966758,-7.24184537803261,-7.107905397309519,-7.176525770829699,-6.886056647693163,-7.210419287835575,-7.16,0.13
56611.499976851854,2.38,7.02,2.5,4.47,2.86,3.72,3.66,1.66,-7.294992040666664,-7.209714835966758,-7.24184537803261,-7.107905397309519,-7.176525770829699,-6.886056647693163,-7.16,0.13
56744.499976851854,2.69,2.38,7.02,2.5,4.47,2.86,3.67,1.66,-7.208309350979882,-7.294992040666664,-7.209714835966758,-7.24184537803261,-7.107905397309519,-7.176525770829699,-7.16,0.14
56772.499976851854,3.75,2.69,2.38,7.02,2.5,4.47,3.56,1.74,-6.872895201635193,-7.208309350979882,-7.294992040666664,-7.209714835966758,-7.24184537803261,-7.107905397309519,-7.18,0.15
56800.499976851854,2.12,3.75,2.69,2.38,7.02,2.5,3.24,1.75,-7.29073003902417,-6.872895201635193,-7.208309350979882,-7.294992040666664,-7.209714835966758,-7.24184537803261,-7.16,0.16
56821.499976851854,2.23,2.12,3.75,2.69,2.38,7.02,3.38,1.72,-6.987162775294828,-7.29073003902417,-6.872895201635193,-7.208309350979882,-7.294992040666664,-7.209714835966758,-7.14,0.16
56835.499976851854,3.44,2.23,2.12,3.75,2.69,2.38,2.73,0.62,-7.123205023799299,-6.987162775294828,-7.29073003902417,-6.872895201635193,-7.208309350979882,-7.294992040666664,-7.15,0.17
56905.499976851854,2.5,3.44,2.23,2.12,3.75,2.69,2.87,0.64,-7.293282217663242,-7.123205023799299,-6.987162775294828,-7.29073003902417,-6.872895201635193,-7.208309350979882,-7.07,0.22
56912.499976851854,3.35,2.5,3.44,2.23,2.12,3.75,2.83,0.66,-6.730487055782084,-7.293282217663242,-7.123205023799299,-6.987162775294828,-7.29073003902417,-6.872895201635193,-7.05,0.21
56933.499976851854,2.43,3.35,2.5,3.44,2.23,2.12,2.78,0.59,-7.039053804266168,-6.730487055782084,-7.293282217663242,-7.123205023799299,-6.987162775294828,-7.29073003902417,-7.06,0.2
56940.499976851854,3.42,2.43,3.35,2.5,3.44,2.23,2.93,0.52,-6.928117992693875,-7.039053804266168,-6.730487055782084,-7.293282217663242,-7.123205023799299,-6.987162775294828,-7.03,0.18
56982.499976851854,3.14,3.42,2.43,3.35,2.5,3.44,2.94,0.51,-7.102922996790579,-6.928117992693875,-7.039053804266168,-6.730487055782084,-7.293282217663242,-7.123205023799299,-7.07,0.2
57024.499976851854,2.28,3.14,3.42,2.43,3.35,2.5,2.85,0.46,-7.285670240254767,-7.102922996790579,-6.928117992693875,-7.039053804266168,-6.730487055782084,-7.293282217663242,-7.08,0.2
57052.499976851854,2.82,2.28,3.14,3.42,2.43,3.35,2.87,0.44,-7.210419287835575,-7.285670240254767,-7.102922996790579,-6.928117992693875,-7.039053804266168,-6.730487055782084,-7.07,0.19
57094.499976851854,2.68,2.82,2.28,3.14,3.42,2.43,2.73,0.43,-7.213958789757446,-7.210419287835575,-7.285670240254767,-7.102922996790579,-6.928117992693875,-7.039053804266168,-7.15,0.13
57108.499976851854,2.31,2.68,2.82,2.28,3.14,3.42,2.77,0.41,-7.2373214362725635,-7.213958789757446,-7.210419287835575,-7.285670240254767,-7.102922996790579,-6.928117992693875,-7.18,0.13
57136.499976851854,2.75,2.31,2.68,2.82,2.28,3.14,2.65,0.3,-7.286509456906058,-7.2373214362725635,-7.213958789757446,-7.210419287835575,-7.285670240254767,-7.102922996790579,-7.21,0.07
57199.499976851854,2.59,2.75,2.31,2.68,2.82,2.28,2.59,0.21,-7.158640529545145,-7.286509456906058,-7.2373214362725635,-7.213958789757446,-7.210419287835575,-7.285670240254767,-7.24,0.05
57248.49996527778,2.71,2.59,2.75,2.31,2.68,2.82,2.79,0.43,-7.305394801066432,-7.158640529545145,-7.286509456906058,-7.2373214362725635,-7.213958789757446,-7.210419287835575,-7.23,0.05
57325.49996527778,3.69,2.71,2.59,2.75,2.31,2.68,2.74,0.45,-7.221848749616356,-7.305394801066432,-7.158640529545145,-7.286509456906058,-7.2373214362725635,-7.213958789757446,-7.23,0.05
57500.49996527778,2.46,3.69,2.71,2.59,2.75,2.31,3.52,2.07,-7.18111458540599,-7.221848749616356,-7.305394801066432,-7.158640529545145,-7.286509456906058,-7.2373214362725635,-7.23,0.05
57556.49996527778,8.11,2.46,3.69,2.71,2.59,2.75,3.72,2.0,-7.2225731776106885,-7.18111458540599,-7.221848749616356,-7.305394801066432,-7.158640529545145,-7.286509456906058,-7.23,0.05
57640.49996527778,3.74,8.11,2.46,3.69,2.71,2.59,4.03,2.0,-7.214670164989233,-7.2225731776106885,-7.18111458540599,-7.221848749616356,-7.305394801066432,-7.158640529545145,-7.22,0.05
