#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56030.49998842592,3.29,2.72,3.06,2.68,3.04,2.6,2.92,0.25,-6.841637507904751,-7.150580586203101,-7.42712839779952,-7.1598939055432425,-7.282329496997738,-7.301029995663981,-7.21,0.19
56352.499976851854,3.04,3.29,2.72,3.06,2.68,3.04,2.97,0.21,-7.305394801066432,-6.841637507904751,-7.150580586203101,-7.42712839779952,-7.1598939055432425,-7.282329496997738,-7.21,0.19
56394.499976851854,2.99,3.04,3.29,2.72,3.06,2.68,3.06,0.33,-7.330683119433888,-7.305394801066432,-6.841637507904751,-7.150580586203101,-7.42712839779952,-7.1598939055432425,-7.2,0.19
56555.499976851854,3.63,2.99,3.04,3.29,2.72,3.06,3.2,0.35,-7.152427340857888,-7.330683119433888,-7.305394801066432,-6.841637507904751,-7.150580586203101,-7.42712839779952,-7.2,0.19
56863.499976851854,3.68,3.63,2.99,3.04,3.29,2.72,3.13,0.43,-7.195179321278838,-7.152427340857888,-7.330683119433888,-7.305394801066432,-6.841637507904751,-7.150580586203101,-7.18,0.16
57073.499976851854,2.55,3.68,3.63,2.99,3.04,3.29,3.11,0.45,-7.249491605148654,-7.195179321278838,-7.152427340857888,-7.330683119433888,-7.305394801066432,-6.841637507904751,-7.2,0.18
57451.49996527778,2.6,2.55,3.68,3.63,2.99,3.04,3.07,0.45,-7.3585258894959,-7.249491605148654,-7.195179321278838,-7.152427340857888,-7.330683119433888,-7.305394801066432,-7.28,0.08
57759.4999537037,2.99,2.6,2.55,3.68,3.63,2.99,3.22,0.59,-7.334419008982047,-7.3585258894959,-7.249491605148654,-7.195179321278838,-7.152427340857888,-7.330683119433888,-7.25,0.09
58298.4999537037,4.1,2.99,2.6,2.55,3.68,3.63,3.22,0.59,-7.153044674980176,-7.334419008982047,-7.3585258894959,-7.249491605148654,-7.195179321278838,-7.152427340857888,-7.26,0.09
58319.4999537037,2.98,4.1,2.99,2.6,2.55,3.68,3.01,0.67,-7.36251027048749,-7.153044674980176,-7.334419008982047,-7.3585258894959,-7.249491605148654,-7.195179321278838,-7.3,0.1
58354.4999537037,2.17,2.98,4.1,2.99,2.6,2.55,3.03,0.7,-7.425968732272281,-7.36251027048749,-7.153044674980176,-7.334419008982047,-7.3585258894959,-7.249491605148654,-7.31,0.09
58508.4999537037,3.84,2.17,2.98,4.1,2.99,2.6,3.06,0.68,-7.274905478918531,-7.425968732272281,-7.36251027048749,-7.153044674980176,-7.334419008982047,-7.3585258894959,-7.31,0.09
59642.4999537037,2.76,3.84,2.17,2.98,4.1,2.99,3.07,0.68,-7.287350298372789,-7.274905478918531,-7.425968732272281,-7.36251027048749,-7.153044674980176,-7.334419008982047,-7.32,0.09
59838.4999537037,2.65,2.76,3.84,2.17,2.98,4.1,2.99,0.72,-7.393618634889395,-7.287350298372789,-7.274905478918531,-7.425968732272281,-7.36251027048749,-7.153044674980176,-7.3,0.1
60384.4999537037,2.44,2.65,2.76,3.84,2.17,2.98,2.77,0.54,-7.213248577854439,-7.393618634889395,-7.287350298372789,-7.274905478918531,-7.425968732272281,-7.36251027048749,-7.33,0.07
60573.4999537037,2.52,2.44,2.65,2.76,3.84,2.17,3.05,1.01,-7.325138859262188,-7.213248577854439,-7.393618634889395,-7.287350298372789,-7.274905478918531,-7.425968732272281,-7.28,0.12
