#MJD,flux_target_1d,flux_target_2d
55407.49998842592,-6.97469413473523,-6.910094888560602
55435.49998842592,-6.910094888560602,-6.790484985457369
55491.49998842592,-6.790484985457369,-7.128427064454121
55498.49998842592,-7.128427064454121,-7.013676222949234
55505.49998842592,-7.013676222949234,-7.152427340857888
55512.49998842592,-7.152427340857888,-6.886056647693163
55561.49998842592,-6.886056647693163,-7.135488918941608
55603.49998842592,-7.135488918941608,-6.920818753952375
55736.49998842592,-6.920818753952375,-6.785156151952302
55827.49998842592,-6.785156151952302,-6.966576244513051
55925.49998842592,-6.966576244513051,-6.686132779630847
55974.49998842592,-6.686132779630847,-7.089375595110798
56037.49998842592,-7.089375595110798,-7.0996328713435295
56044.49998842592,-7.0996328713435295,-6.950781977329818
56079.49998842592,-6.950781977329818,-7.004803708402821
56086.49998842592,-7.004803708402821,-6.931814138253839
56100.49998842592,-6.931814138253839,-6.892790030352131
56121.499976851854,-6.892790030352131,-7.026872146400302
56128.499976851854,-7.026872146400302,-6.958607314841775
56177.499976851854,-6.958607314841775,-7.0467236633326955
56184.499976851854,-7.0467236633326955,-6.978810700930062
56261.499976851854,-6.978810700930062,-6.924453038607469
56268.499976851854,-6.924453038607469,-7.082494490447453
56408.499976851854,-7.082494490447453,-6.882728704344236
56513.499976851854,-6.882728704344236,-6.7121982700697735
56583.499976851854,-6.7121982700697735,-6.841637507904751
56723.499976851854,-6.841637507904751,-7.164943898279883
56779.499976851854,-7.164943898279883,-7.166215625343521
56793.499976851854,-7.166215625343521,-6.860120913598763
56835.499976851854,-6.860120913598763,-6.939302159646388
56989.499976851854,-6.939302159646388,-6.962573502059376
57087.499976851854,-6.962573502059376,-7.062482107982653
57150.499976851854,-7.062482107982653,-6.982966660701219
57416.49996527778,-6.982966660701219,-6.995678626217358
57430.49996527778,-6.995678626217358,-6.801342913045577
57542.49996527778,-6.801342913045577,-6.7544873321858505
57563.49996527778,-6.7544873321858505,-7.166215625343521
57682.49996527778,-7.166215625343521,-6.774690718274137
57710.49996527778,-6.774690718274137,-7.071604147743286
57843.4999537037,-7.071604147743286,-6.903089986991944
57878.4999537037,-6.903089986991944,-7.012333735073725
57885.4999537037,-7.012333735073725,-6.913640169325252
57927.4999537037,-6.913640169325252,-7.127261172527331
57941.4999537037,-7.127261172527331,-6.896196279044043
57983.4999537037,-6.896196279044043,-7.052566278112949
58046.4999537037,-7.052566278112949,-6.8696662315049934
58109.4999537037,-6.8696662315049934,-6.790484985457369
58158.4999537037,-6.790484985457369,-7.064492734175287
58249.4999537037,-7.064492734175287,-6.8696662315049934
58312.4999537037,-6.8696662315049934,-6.97061622231479
58424.4999537037,-6.97061622231479,-6.896196279044043
58487.4999537037,-6.896196279044043,-6.8297382846050425
58494.4999537037,-6.8297382846050425,-6.812479279163537
58501.4999537037,-6.812479279163537,-7.069050968832477
58508.4999537037,-7.069050968832477,-7.14569395819892
58515.4999537037,-7.14569395819892,-7.129011186239425
58522.4999537037,-7.129011186239425,-6.892790030352131
58529.4999537037,-6.892790030352131,-6.684029654543083
58774.4999537037,-6.684029654543083,-7.1598939055432425
58788.4999537037,-7.1598939055432425,-7.03810452633215
58830.4999537037,-7.03810452633215,-7.045275209020937
58844.4999537037,-7.045275209020937,-7.129596094720973
58865.4999537037,-7.129596094720973,-7.0254883072626715
59166.4999537037,-7.0254883072626715,-7.034798298974088
59222.4999537037,-7.034798298974088,-6.931814138253839
59355.4999537037,-6.931814138253839,-7.126679398184601
59362.4999537037,-7.126679398184601,-7.098541678603888
59411.4999537037,-7.098541678603888,-6.886056647693163
59425.4999537037,-6.886056647693163,-7.033389013318065
59495.4999537037,-7.033389013318065,-7.081445469449727
59922.4999537037,-7.081445469449727,-7.09799710864927
59985.4999537037,-7.09799710864927,-7.116338564846382
60146.4999537037,-7.116338564846382,-7.043831569524636
60230.4999537037,-7.043831569524636,-6.872895201635193
60321.4999537037,-6.872895201635193,-7.011887159731648
60377.4999537037,-7.011887159731648,-7.039529222465701
60433.4999537037,-7.039529222465701,-7.012780770091995
