#MJD,flux_target_1d,flux_target_2d
55022.49998842592,-7.1732774798310075,-7.178486471595227
55141.49998842592,-7.178486471595227,-7.22767829327708
55169.49998842592,-7.22767829327708,-7.105683937315561
55183.49998842592,-7.105683937315561,-7.173925197299173
55204.49998842592,-7.173925197299173,-7.104577453960592
55211.49998842592,-7.104577453960592,-7.026410376572743
55561.49998842592,-7.026410376572743,-7.246416941107094
55596.49998842592,-7.246416941107094,-7.087246696328677
55729.49998842592,-7.087246696328677,-7.1778319206319825
55757.49998842592,-7.1778319206319825,-6.928117992693875
55778.49998842592,-6.928117992693875,-7.22548303427145
55785.49998842592,-7.22548303427145,-7.176525770829699
55792.49998842592,-7.176525770829699,-7.108462542327436
55827.49998842592,-7.108462542327436,-7.208309350979882
55841.49998842592,-7.208309350979882,-7.100179497572904
55848.49998842592,-7.100179497572904,-7.242603971206976
55911.49998842592,-7.242603971206976,-7.0
56002.49998842592,-7.0,-7.187755303199631
56037.49998842592,-7.187755303199631,-7.148130399270234
56044.49998842592,-7.148130399270234,-7.1904402853647325
56072.49998842592,-7.1904402853647325,-7.183758700008217
56079.49998842592,-7.183758700008217,-7.1791420105603
56156.499976851854,-7.1791420105603,-7.2335871528876
56212.499976851854,-7.2335871528876,-7.223298816011589
56366.499976851854,-7.223298816011589,-7.168770306132937
56373.499976851854,-7.168770306132937,-7.2380721615794705
56464.499976851854,-7.2380721615794705,-6.97061622231479
56492.499976851854,-6.97061622231479,-7.161780778092374
56590.499976851854,-7.161780778092374,-7.1791420105603
56800.499976851854,-7.1791420105603,-6.87942606879415
56905.499976851854,-6.87942606879415,-7.20342566678957
56912.499976851854,-7.20342566678957,-6.950781977329818
56919.499976851854,-6.950781977329818,-6.943095148663527
56933.499976851854,-6.943095148663527,-7.209011524911184
56982.499976851854,-7.209011524911184,-7.2262135550188065
56996.499976851854,-7.2262135550188065,-6.987162775294828
57010.499976851854,-6.987162775294828,-7.022276394711152
57031.499976851854,-7.022276394711152,-7.2403321553103694
57038.499976851854,-7.2403321553103694,-7.066006836168758
57052.499976851854,-7.066006836168758,-7.080398976215889
57066.499976851854,-7.080398976215889,-7.189767482004916
57129.499976851854,-7.189767482004916,-7.210419287835575
57164.499976851854,-7.210419287835575,-7.06198090252379
57255.49996527778,-7.06198090252379,-7.247183568811729
57276.49996527778,-7.247183568811729,-7.181774106386045
57283.49996527778,-7.181774106386045,-7.209714835966758
57374.49996527778,-7.209714835966758,-7.163675884293248
57458.49996527778,-7.163675884293248,-7.1249387366083
57472.49996527778,-7.1249387366083,-6.537602002101044
57521.49996527778,-6.537602002101044,-7.016373712875465
57605.49996527778,-7.016373712875465,-7.080398976215889
57689.49996527778,-7.080398976215889,-7.087246696328677
57745.49996527778,-7.087246696328677,-7.183758700008217
57766.4999537037,-7.183758700008217,-7.202732459169283
57787.4999537037,-7.202732459169283,-6.91721462968355
57815.4999537037,-6.91721462968355,-7.214670164989233
57857.4999537037,-7.214670164989233,-7.1979107421182675
57899.4999537037,-7.1979107421182675,-7.226945306635737
57934.4999537037,-7.226945306635737,-7.158640529545145
57948.4999537037,-7.158640529545145,-7.153044674980176
58032.4999537037,-7.153044674980176,-7.210419287835575
58039.4999537037,-7.210419287835575,-7.161150909262744
58060.4999537037,-7.161150909262744,-7.114073660198569
58067.4999537037,-7.114073660198569,-7.164309428507575
58319.4999537037,-7.164309428507575,-7.247183568811729
58452.4999537037,-7.247183568811729,-7.148130399270234
58459.4999537037,-7.148130399270234,-6.94692155651658
58466.4999537037,-6.94692155651658,-7.089909454405932
58487.4999537037,-7.089909454405932,-7.221848749616356
58501.4999537037,-7.221848749616356,-7.248720896016658
58508.4999537037,-7.248720896016658,-6.913640169325252
58515.4999537037,-6.913640169325252,-7.218244625347531
58536.4999537037,-7.218244625347531,-7.130768280269024
58606.4999537037,-7.130768280269024,-7.22548303427145
58900.4999537037,-7.22548303427145,-7.122628654130226
58970.4999537037,-7.122628654130226,-7.090443970758825
58998.4999537037,-7.090443970758825,-7.089909454405932
59201.4999537037,-7.089909454405932,-7.059981844992337
59243.4999537037,-7.059981844992337,-7.137868620686962
59306.4999537037,-7.137868620686962,-7.248720896016658
59558.4999537037,-7.248720896016658,-7.092588639225414
59726.4999537037,-7.092588639225414,-7.186419011431808
59803.4999537037,-7.186419011431808,-6.995678626217358
59992.4999537037,-6.995678626217358,-7.0343280287798935
60216.4999537037,-7.0343280287798935,-7.064996848546345
