#MJD,index_target_1d,index_target_2d
54847.49998842592,2.59,4.13
54875.49998842592,4.13,3.87
54903.49998842592,3.87,4.54
54924.49998842592,4.54,2.9
54938.49998842592,2.9,3.46
54945.49998842592,3.46,3.22
54980.49998842592,3.22,4.42
55008.49998842592,4.42,2.51
55064.49998842592,2.51,3.9
55078.49998842592,3.9,3.33
55120.49998842592,3.33,6.57
55155.49998842592,6.57,6.03
55169.49998842592,6.03,5.09
55246.49998842592,5.09,3.77
55281.49998842592,3.77,3.14
55337.49998842592,3.14,2.94
55393.49998842592,2.94,2.77
55421.49998842592,2.77,6.98
55442.49998842592,6.98,2.13
55449.49998842592,2.13,2.52
55540.49998842592,2.52,2.6
55575.49998842592,2.6,4.03
55603.49998842592,4.03,5.39
55680.49998842592,5.39,4.02
55694.49998842592,4.02,2.57
55785.49998842592,2.57,2.45
55806.49998842592,2.45,1.88
55841.49998842592,1.88,2.99
55855.49998842592,2.99,3.12
55869.49998842592,3.12,2.85
55918.49998842592,2.85,2.37
55960.49998842592,2.37,2.15
56100.49998842592,2.15,2.97
56128.499976851854,2.97,2.26
56170.499976851854,2.26,2.25
56212.499976851854,2.25,2.31
56219.499976851854,2.31,2.22
56240.499976851854,2.22,2.07
56303.499976851854,2.07,2.18
56331.499976851854,2.18,2.42
56338.499976851854,2.42,2.15
56373.499976851854,2.15,2.32
56380.499976851854,2.32,1.99
56387.499976851854,1.99,2.54
56415.499976851854,2.54,2.26
56422.499976851854,2.26,2.58
56443.499976851854,2.58,2.89
56457.499976851854,2.89,2.55
56513.499976851854,2.55,3.33
56520.499976851854,3.33,2.18
56534.499976851854,2.18,2.73
56541.499976851854,2.73,2.68
56562.499976851854,2.68,3.05
56576.499976851854,3.05,3.68
56618.499976851854,3.68,2.71
56660.499976851854,2.71,2.57
56695.499976851854,2.57,6.28
56716.499976851854,6.28,2.56
56751.499976851854,2.56,4.14
56828.499976851854,4.14,2.59
56842.499976851854,2.59,2.55
56898.499976851854,2.55,2.25
56905.499976851854,2.25,3.12
56940.499976851854,3.12,2.31
56954.499976851854,2.31,3.51
56968.499976851854,3.51,2.58
56975.499976851854,2.58,2.27
57003.499976851854,2.27,2.93
57017.499976851854,2.93,2.88
57031.499976851854,2.88,2.42
57052.499976851854,2.42,2.44
57059.499976851854,2.44,2.45
57087.499976851854,2.45,3.75
57101.499976851854,3.75,6.2
57171.499976851854,6.2,2.56
57185.499976851854,2.56,2.16
57213.49996527778,2.16,3.22
57220.49996527778,3.22,3.11
57227.49996527778,3.11,2.72
57269.49996527778,2.72,2.99
57283.49996527778,2.99,5.96
57304.49996527778,5.96,2.48
57311.49996527778,2.48,3.45
57360.49996527778,3.45,4.05
57402.49996527778,4.05,3.31
57416.49996527778,3.31,2.85
57430.49996527778,2.85,2.61
57465.49996527778,2.61,3.88
57486.49996527778,3.88,3.76
57549.49996527778,3.76,2.48
57556.49996527778,2.48,3.22
57577.49996527778,3.22,2.85
57612.49996527778,2.85,3.04
57633.49996527778,3.04,3.03
57654.49996527778,3.03,2.74
57738.49996527778,2.74,2.38
57745.49996527778,2.38,2.33
57752.49996527778,2.33,3.06
57759.4999537037,3.06,2.86
57773.4999537037,2.86,2.32
57780.4999537037,2.32,3.58
57787.4999537037,3.58,2.74
57794.4999537037,2.74,2.52
57801.4999537037,2.52,3.25
57808.4999537037,3.25,2.41
57815.4999537037,2.41,2.61
57822.4999537037,2.61,3.14
57829.4999537037,3.14,2.72
57836.4999537037,2.72,2.88
57850.4999537037,2.88,3.02
57857.4999537037,3.02,2.56
57892.4999537037,2.56,3.34
57906.4999537037,3.34,4.84
57920.4999537037,4.84,3.56
57934.4999537037,3.56,2.58
57983.4999537037,2.58,2.58
57990.4999537037,2.58,2.63
57997.4999537037,2.63,2.83
58032.4999537037,2.83,2.82
58039.4999537037,2.82,5.96
58053.4999537037,5.96,3.25
58060.4999537037,3.25,2.61
58081.4999537037,2.61,2.25
58095.4999537037,2.25,3.09
58102.4999537037,3.09,3.67
58116.4999537037,3.67,2.81
58144.4999537037,2.81,3.25
58165.4999537037,3.25,5.0
58228.4999537037,5.0,2.83
58284.4999537037,2.83,3.09
58305.4999537037,3.09,2.64
58375.4999537037,2.64,2.78
58438.4999537037,2.78,3.06
58445.4999537037,3.06,3.22
58459.4999537037,3.22,3.08
58487.4999537037,3.08,4.81
58536.4999537037,4.81,6.56
58557.4999537037,6.56,6.7
58634.4999537037,6.7,2.94
58697.4999537037,2.94,2.75
58907.4999537037,2.75,7.04
58935.4999537037,7.04,2.38
59089.4999537037,2.38,2.89
59215.4999537037,2.89,2.5
59320.4999537037,2.5,2.08
59348.4999537037,2.08,2.38
59404.4999537037,2.38,2.68
59425.4999537037,2.68,3.37
59446.4999537037,3.37,2.34
59453.4999537037,2.34,2.77
59460.4999537037,2.77,2.54
59502.4999537037,2.54,2.82
59530.4999537037,2.82,3.03
59565.4999537037,3.03,3.0
59579.4999537037,3.0,3.39
59607.4999537037,3.39,1.96
59614.4999537037,1.96,3.42
59635.4999537037,3.42,2.86
59670.4999537037,2.86,2.99
59677.4999537037,2.99,2.57
59768.4999537037,2.57,2.57
59782.4999537037,2.57,3.28
59803.4999537037,3.28,3.54
59810.4999537037,3.54,2.79
59824.4999537037,2.79,2.38
59845.4999537037,2.38,2.67
59859.4999537037,2.67,2.96
59908.4999537037,2.96,2.78
59936.4999537037,2.78,2.45
60139.4999537037,2.45,2.87
60188.4999537037,2.87,4.28
60293.4999537037,4.28,2.67
60447.4999537037,2.67,3.2
60601.4999537037,3.2,2.66
60650.4999537037,2.66,3.69
60692.4999537037,3.69,4.25
60706.4999537037,4.25,3.03
60797.4999537037,3.03,3.99
