#MJD,flux_target_1d,flux_target_2d
54847.49998842592,-7.279840696594043,-6.906578314837765
54861.49998842592,-6.906578314837765,-7.253365801062421
54987.49998842592,-7.253365801062421,-7.197226274708024
55169.49998842592,-7.197226274708024,-7.035269078946371
55176.49998842592,-7.035269078946371,-7.1432711096171175
55183.49998842592,-7.1432711096171175,-6.756961951313706
55197.49998842592,-6.756961951313706,-6.928117992693875
55211.49998842592,-6.928117992693875,-6.920818753952375
55218.49998842592,-6.920818753952375,-6.8996294548824375
55225.49998842592,-6.8996294548824375,-7.437707135543525
55232.49998842592,-7.437707135543525,-7.059981844992337
55239.49998842592,-7.059981844992337,-7.392544976785332
55246.49998842592,-7.392544976785332,-7.289036881004725
55253.49998842592,-7.289036881004725,-7.010550182333308
55260.49998842592,-7.010550182333308,-7.279014255846261
55267.49998842592,-7.279014255846261,-7.001304841688344
55274.49998842592,-7.001304841688344,-6.939302159646388
55281.49998842592,-6.939302159646388,-7.045275209020937
55288.49998842592,-7.045275209020937,-7.013228265733755
55295.49998842592,-7.013228265733755,-7.0
55323.49998842592,-7.0,-7.082494490447453
55330.49998842592,-7.082494490447453,-7.097453220686009
55337.49998842592,-7.097453220686009,-6.655607726314889
55344.49998842592,-6.655607726314889,-6.686132779630847
55351.49998842592,-6.686132779630847,-6.657577319177793
55358.49998842592,-6.657577319177793,-6.804100347590766
55365.49998842592,-6.804100347590766,-6.617982957425132
55372.49998842592,-6.617982957425132,-6.801342913045577
55379.49998842592,-6.801342913045577,-6.991399828238082
55386.49998842592,-6.991399828238082,-6.882728704344236
55400.49998842592,-6.882728704344236,-7.258848401148215
55407.49998842592,-7.258848401148215,-7.1444808443322
55414.49998842592,-7.1444808443322,-6.958607314841775
55421.49998842592,-6.958607314841775,-6.844663962534939
55428.49998842592,-6.844663962534939,-6.943095148663527
55435.49998842592,-6.943095148663527,-7.042871802323187
55442.49998842592,-7.042871802323187,-7.14569395819892
55449.49998842592,-7.14569395819892,-7.246416941107094
55456.49998842592,-7.246416941107094,-7.316052869248487
55463.49998842592,-7.316052869248487,-7.280668713016273
55470.49998842592,-7.280668713016273,-7.08196966321512
55491.49998842592,-7.08196966321512,-6.991399828238082
55498.49998842592,-6.991399828238082,-7.134896025358872
55561.49998842592,-7.134896025358872,-7.064492734175287
55568.49998842592,-7.064492734175287,-7.443697499232713
55575.49998842592,-7.443697499232713,-7.102922996790579
55582.49998842592,-7.102922996790579,-7.187086643357144
55596.49998842592,-7.187086643357144,-6.79317412396815
55603.49998842592,-6.79317412396815,-7.428291168191312
55610.49998842592,-7.428291168191312,-7.205511953340831
