#MJD,index_target_1d,index_target_2d
55288.49998842592,3.08,2.72
55393.49998842592,2.72,3.59
55400.49998842592,3.59,2.1
55561.49998842592,2.1,2.29
55603.49998842592,2.29,2.31
55715.49998842592,2.31,2.63
55785.49998842592,2.63,3.45
55792.49998842592,3.45,2.57
55827.49998842592,2.57,2.34
56219.499976851854,2.34,2.13
56296.499976851854,2.13,2.75
56380.499976851854,2.75,2.43
56436.499976851854,2.43,3.53
56464.499976851854,3.53,1.97
56471.499976851854,1.97,2.13
56527.499976851854,2.13,2.36
56555.499976851854,2.36,2.45
56597.499976851854,2.45,3.43
56625.499976851854,3.43,4.06
56758.499976851854,4.06,3.39
56835.499976851854,3.39,3.66
56912.499976851854,3.66,4.89
56919.499976851854,4.89,3.29
57017.499976851854,3.29,5.24
57276.49996527778,5.24,1.92
57332.49996527778,1.92,2.58
57381.49996527778,2.58,2.06
57423.49996527778,2.06,2.57
57437.49996527778,2.57,3.53
57444.49996527778,3.53,2.68
57458.49996527778,2.68,1.65
57577.49996527778,1.65,3.1
57605.49996527778,3.1,2.11
57654.49996527778,2.11,6.43
57668.49996527778,6.43,2.81
57990.4999537037,2.81,2.28
58102.4999537037,2.28,2.26
58627.4999537037,2.26,2.47
58662.4999537037,2.47,3.94
58690.4999537037,3.94,4.31
58711.4999537037,4.31,2.53
58746.4999537037,2.53,2.24
58788.4999537037,2.24,4.9
58816.4999537037,4.9,6.86
58928.4999537037,6.86,3.42
59096.4999537037,3.42,5.41
59761.4999537037,5.41,9.28
59768.4999537037,9.28,4.72
59880.4999537037,4.72,5.29
59978.4999537037,5.29,2.75
60125.4999537037,2.75,3.24
60188.4999537037,3.24,3.27
60209.4999537037,3.27,2.51
60405.4999537037,2.51,2.91
60713.4999537037,2.91,5.22
60825.4999537037,5.22,2.61
