#MJD,flux_target_1d,flux_target_2d
56863.499976851854,-7.033389013318065,-7.204119982655925
57052.499976851854,-7.204119982655925,-7.070070439915412
57360.49996527778,-7.070070439915412,-7.20690839982342
57731.49996527778,-7.20690839982342,-7.166852888087215
57801.4999537037,-7.166852888087215,-7.221125527997261
57892.4999537037,-7.221125527997261,-6.769551078621726
58592.4999537037,-6.769551078621726,-7.147520006363144
58676.4999537037,-7.147520006363144,-7.189095719331299
58732.4999537037,-7.189095719331299,-7.1938200260161125
58788.4999537037,-7.1938200260161125,-5.497572880015567
59138.4999537037,-5.497572880015567,-6.374687549038327
59418.4999537037,-6.374687549038327,-7.041436116778033
59789.4999537037,-7.041436116778033,-7.239577516576788
