#MJD,index_target_1d,index_target_2d
54812.5,2.97,4.33
54819.5,4.33,2.07
54847.49998842592,2.07,2.13
54868.49998842592,2.13,1.82
54875.49998842592,1.82,2.35
54896.49998842592,2.35,2.89
54910.49998842592,2.89,2.33
54917.49998842592,2.33,7.1
54924.49998842592,7.1,2.13
54938.49998842592,2.13,1.97
54952.49998842592,1.97,2.58
54959.49998842592,2.58,3.22
54966.49998842592,3.22,2.22
54973.49998842592,2.22,2.89
54980.49998842592,2.89,2.36
55008.49998842592,2.36,5.25
55015.49998842592,5.25,2.63
55057.49998842592,2.63,1.89
55099.49998842592,1.89,2.82
55190.49998842592,2.82,2.06
55204.49998842592,2.06,2.33
55246.49998842592,2.33,2.54
55267.49998842592,2.54,3.37
55281.49998842592,3.37,2.62
55484.49998842592,2.62,2.53
55491.49998842592,2.53,2.54
55505.49998842592,2.54,6.98
55582.49998842592,6.98,2.8
55624.49998842592,2.8,2.56
55645.49998842592,2.56,2.9
55652.49998842592,2.9,2.61
55673.49998842592,2.61,2.43
55778.49998842592,2.43,2.33
55785.49998842592,2.33,2.32
55848.49998842592,2.32,2.93
55862.49998842592,2.93,7.02
55890.49998842592,7.02,3.06
55946.49998842592,3.06,2.55
55967.49998842592,2.55,4.62
56044.49998842592,4.62,7.05
56107.49998842592,7.05,4.21
56128.499976851854,4.21,3.01
56163.499976851854,3.01,2.92
56170.499976851854,2.92,2.43
56205.499976851854,2.43,2.39
56268.499976851854,2.39,7.13
56331.499976851854,7.13,2.45
56345.499976851854,2.45,2.55
56366.499976851854,2.55,5.39
56394.499976851854,5.39,2.16
56464.499976851854,2.16,3.58
56506.499976851854,3.58,2.52
56513.499976851854,2.52,2.31
56527.499976851854,2.31,1.94
56660.499976851854,1.94,2.54
56772.499976851854,2.54,2.9
56779.499976851854,2.9,2.93
56863.499976851854,2.93,2.49
56877.499976851854,2.49,7.2
56891.499976851854,7.2,1.93
56912.499976851854,1.93,2.13
56919.499976851854,2.13,2.16
56961.499976851854,2.16,2.77
56982.499976851854,2.77,3.69
57066.499976851854,3.69,2.52
57080.499976851854,2.52,3.37
57094.499976851854,3.37,2.2
57129.499976851854,2.2,2.63
57157.499976851854,2.63,6.94
57164.499976851854,6.94,2.4
57185.499976851854,2.4,1.83
57339.49996527778,1.83,2.86
57374.49996527778,2.86,2.31
57395.49996527778,2.31,2.6
57430.49996527778,2.6,2.1
57626.49996527778,2.1,4.28
57738.49996527778,4.28,2.13
57745.49996527778,2.13,7.09
57752.49996527778,7.09,2.28
57759.4999537037,2.28,2.51
57787.4999537037,2.51,2.57
57801.4999537037,2.57,2.25
57906.4999537037,2.25,2.23
57920.4999537037,2.23,2.95
57927.4999537037,2.95,2.52
57934.4999537037,2.52,2.39
57969.4999537037,2.39,3.62
57983.4999537037,3.62,2.52
58053.4999537037,2.52,2.44
58102.4999537037,2.44,2.31
58116.4999537037,2.31,2.28
58123.4999537037,2.28,7.0
58137.4999537037,7.0,2.17
58179.4999537037,2.17,4.21
58305.4999537037,4.21,2.35
58375.4999537037,2.35,2.2
58466.4999537037,2.2,2.04
58487.4999537037,2.04,2.04
58564.4999537037,2.04,3.89
58655.4999537037,3.89,2.12
58711.4999537037,2.12,3.43
58816.4999537037,3.43,3.07
58879.4999537037,3.07,3.77
58886.4999537037,3.77,2.49
58963.4999537037,2.49,4.76
59047.4999537037,4.76,3.36
59096.4999537037,3.36,2.71
59131.4999537037,2.71,2.17
59145.4999537037,2.17,2.51
59152.4999537037,2.51,2.63
59180.4999537037,2.63,5.92
59187.4999537037,5.92,3.64
59376.4999537037,3.64,2.29
59397.4999537037,2.29,6.13
59404.4999537037,6.13,2.33
59586.4999537037,2.33,2.28
59593.4999537037,2.28,2.49
59712.4999537037,2.49,9.89
59831.4999537037,9.89,8.49
60090.4999537037,8.49,5.63
60118.4999537037,5.63,2.64
60132.4999537037,2.64,2.68
60139.4999537037,2.68,3.39
60300.4999537037,3.39,2.34
60356.4999537037,2.34,2.0
60412.4999537037,2.0,2.46
60454.4999537037,2.46,2.31
