#MJD,flux_target_1d,flux_target_2d
55680.49998842592,-7.1438755557577,-7.007004901568658
55687.49998842592,-7.007004901568658,-7.053056729302175
55722.49998842592,-7.053056729302175,-7.110698297493689
55729.49998842592,-7.110698297493689,-7.044312249686494
55736.49998842592,-7.044312249686494,-7.042392712939905
55897.49998842592,-7.042392712939905,-7.101274818410507
56002.49998842592,-7.101274818410507,-6.928117992693875
56009.49998842592,-6.928117992693875,-6.958607314841775
56023.49998842592,-6.958607314841775,-6.79317412396815
56037.49998842592,-6.79317412396815,-6.826813731587726
56065.49998842592,-6.826813731587726,-6.709965388637482
56072.49998842592,-6.709965388637482,-6.809668301829708
56079.49998842592,-6.809668301829708,-6.586700235918748
56086.49998842592,-6.586700235918748,-6.669586226650809
56093.49998842592,-6.669586226650809,-6.764471553092451
56100.49998842592,-6.764471553092451,-6.675717544702307
56107.49998842592,-6.675717544702307,-7.104025267640935
56114.499976851854,-7.104025267640935,-6.8297382846050425
56128.499976851854,-6.8297382846050425,-6.747146969020107
56135.499976851854,-6.747146969020107,-6.866461091629782
56149.499976851854,-6.866461091629782,-6.903089986991944
56156.499976851854,-6.903089986991944,-6.892790030352131
56163.499976851854,-6.892790030352131,-6.671620396561262
56170.499976851854,-6.671620396561262,-6.882728704344236
56177.499976851854,-6.882728704344236,-6.749579997691106
56184.499976851854,-6.749579997691106,-7.019088062223156
56205.499976851854,-7.019088062223156,-6.8996294548824375
56212.499976851854,-6.8996294548824375,-6.982966660701219
56233.499976851854,-6.982966660701219,-6.876148359032914
56240.499976851854,-6.876148359032914,-6.779891911959945
56247.499976851854,-6.779891911959945,-7.156144577376839
56254.499976851854,-7.156144577376839,-6.747146969020107
56261.499976851854,-6.747146969020107,-7.11975822410452
56268.499976851854,-7.11975822410452,-7.019088062223156
56275.499976851854,-7.019088062223156,-6.910094888560602
56282.499976851854,-6.910094888560602,-7.051587034221399
56289.499976851854,-7.051587034221399,-6.787812395596042
56296.499976851854,-6.787812395596042,-6.910094888560602
56303.499976851854,-6.910094888560602,-7.013676222949234
56310.499976851854,-7.013676222949234,-6.954677021213342
56317.499976851854,-6.954677021213342,-7.128427064454121
56324.499976851854,-7.128427064454121,-6.924453038607469
56331.499976851854,-6.924453038607469,-7.153662887870195
56583.499976851854,-7.153662887870195,-7.017728766960432
56625.499976851854,-7.017728766960432,-7.050122295963125
57332.49996527778,-7.050122295963125,-7.025028005701931
57346.49996527778,-7.025028005701931,-6.795880017344075
57360.49996527778,-6.795880017344075,-6.913640169325252
57367.49996527778,-6.913640169325252,-6.982966660701219
57374.49996527778,-6.982966660701219,-7.029188389127483
57381.49996527778,-7.029188389127483,-7.121478204498794
57479.49996527778,-7.121478204498794,-7.116338564846382
57661.49996527778,-7.116338564846382,-6.958607314841775
57962.4999537037,-6.958607314841775,-6.995678626217358
58256.4999537037,-6.995678626217358,-7.150580586203101
58907.4999537037,-7.150580586203101,-7.131943638176958
58914.4999537037,-7.131943638176958,-7.0670191780768015
59110.4999537037,-7.0670191780768015,-7.071604147743286
59208.4999537037,-7.071604147743286,-7.1432711096171175
59222.4999537037,-7.1432711096171175,-7.137272471682025
59257.4999537037,-7.137272471682025,-7.089375595110798
59313.4999537037,-7.089375595110798,-7.127843727251707
59474.4999537037,-7.127843727251707,-7.133712660915805
59481.4999537037,-7.133712660915805,-7.137272471682025
59551.4999537037,-7.137272471682025,-7.120330794367947
59628.4999537037,-7.120330794367947,-7.029188389127483
60020.4999537037,-7.029188389127483,-7.048176964684088
60132.4999537037,-7.048176964684088,-7.0726296369609765
60139.4999537037,-7.0726296369609765,-7.078833949362261
60146.4999537037,-7.078833949362261,-7.05700040663396
60195.4999537037,-7.05700040663396,-7.07727454200674
60223.4999537037,-7.07727454200674,-7.112945621949043
60244.4999537037,-7.112945621949043,-7.11690664142431
60594.4999537037,-7.11690664142431,-7.064492734175287
60790.4999537037,-7.064492734175287,-7.154281982033341
