#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55302.49998842592,4.9,2.71,4.56,2.29,2.61,3.66,3.3,1.08,-7.179798540514359,-7.279840696594043,-7.058488567365597,-7.298432014944073,-7.278189384787454,-7.111259039317107,-7.17,0.12
55309.49998842592,2.39,4.9,2.71,4.56,2.29,2.61,3.05,1.18,-7.003926345514724,-7.179798540514359,-7.279840696594043,-7.058488567365597,-7.298432014944073,-7.278189384787454,-7.1,0.24
55316.49998842592,1.87,2.39,4.9,2.71,4.56,2.29,2.94,1.26,-6.621602099051862,-7.003926345514724,-7.179798540514359,-7.279840696594043,-7.058488567365597,-7.298432014944073,-7.04,0.24
55323.49998842592,1.84,1.87,2.39,4.9,2.71,4.56,2.95,1.26,-6.856985199745905,-6.621602099051862,-7.003926345514724,-7.179798540514359,-7.279840696594043,-7.058488567365597,-6.97,0.23
55330.49998842592,2.39,1.84,1.87,2.39,4.9,2.71,2.57,1.08,-6.779891911959945,-6.856985199745905,-6.621602099051862,-7.003926345514724,-7.179798540514359,-7.279840696594043,-6.98,0.24
55337.49998842592,1.86,2.39,1.84,1.87,2.39,4.9,2.54,1.08,-7.17134010346468,-6.779891911959945,-6.856985199745905,-6.621602099051862,-7.003926345514724,-7.179798540514359,-6.97,0.22
55344.49998842592,2.5,1.86,2.39,1.84,1.87,2.39,2.18,0.3,-7.147520006363144,-7.17134010346468,-6.779891911959945,-6.856985199745905,-6.621602099051862,-7.003926345514724,-6.97,0.22
55351.49998842592,2.38,2.5,1.86,2.39,1.84,1.87,2.16,0.29,-7.180456064458132,-7.147520006363144,-7.17134010346468,-6.779891911959945,-6.856985199745905,-6.621602099051862,-6.99,0.23
55358.49998842592,2.28,2.38,2.5,1.86,2.39,1.84,2.22,0.26,-7.142064735280571,-7.180456064458132,-7.147520006363144,-7.17134010346468,-6.779891911959945,-6.856985199745905,-7.05,0.16
55365.49998842592,2.27,2.28,2.38,2.5,1.86,2.39,2.45,0.49,-7.105130343254747,-7.142064735280571,-7.180456064458132,-7.147520006363144,-7.17134010346468,-6.779891911959945,-7.09,0.14
55414.49998842592,3.47,2.27,2.28,2.38,2.5,1.86,2.44,0.5,-7.130768280269024,-7.105130343254747,-7.142064735280571,-7.180456064458132,-7.147520006363144,-7.17134010346468,-7.14,0.03
55477.49998842592,2.3,3.47,2.27,2.28,2.38,2.5,2.54,0.43,-7.0996328713435295,-7.130768280269024,-7.105130343254747,-7.142064735280571,-7.180456064458132,-7.147520006363144,-7.15,0.06
55568.49998842592,2.56,2.3,3.47,2.27,2.28,2.38,2.54,0.43,-7.274088367704952,-7.0996328713435295,-7.130768280269024,-7.105130343254747,-7.142064735280571,-7.180456064458132,-7.17,0.08
55575.49998842592,2.5,2.56,2.3,3.47,2.27,2.28,2.56,0.42,-7.288192770958809,-7.274088367704952,-7.0996328713435295,-7.130768280269024,-7.105130343254747,-7.142064735280571,-7.2,0.1
55659.49998842592,2.51,2.5,2.56,2.3,3.47,2.27,2.82,0.71,-7.333482019445119,-7.288192770958809,-7.274088367704952,-7.0996328713435295,-7.130768280269024,-7.105130343254747,-7.2,0.1
55743.49998842592,4.16,2.51,2.5,2.56,2.3,3.47,2.78,0.76,-7.168770306132937,-7.333482019445119,-7.288192770958809,-7.274088367704952,-7.0996328713435295,-7.130768280269024,-7.22,0.09
55750.49998842592,1.95,4.16,2.51,2.5,2.56,2.3,2.59,0.73,-7.211124884224583,-7.168770306132937,-7.333482019445119,-7.288192770958809,-7.274088367704952,-7.0996328713435295,-7.22,0.08
55757.49998842592,2.12,1.95,4.16,2.51,2.5,2.56,2.55,0.75,-7.1830961606243395,-7.211124884224583,-7.168770306132937,-7.333482019445119,-7.288192770958809,-7.274088367704952,-7.2,0.14
55764.49998842592,2.04,2.12,1.95,4.16,2.51,2.5,2.45,0.8,-6.913640169325252,-7.1830961606243395,-7.211124884224583,-7.168770306132937,-7.333482019445119,-7.288192770958809,-7.17,0.14
55771.49998842592,1.86,2.04,2.12,1.95,4.16,2.51,2.41,0.8,-7.0835460514500745,-6.913640169325252,-7.1830961606243395,-7.211124884224583,-7.168770306132937,-7.333482019445119,-7.07,0.25
55778.49998842592,2.25,1.86,2.04,2.12,1.95,4.16,2.37,0.8,-6.590066876668706,-7.0835460514500745,-6.913640169325252,-7.1830961606243395,-7.211124884224583,-7.168770306132937,-7.03,0.22
55806.49998842592,2.23,2.25,1.86,2.04,2.12,1.95,2.2,0.35,-7.088309841246139,-6.590066876668706,-7.0835460514500745,-6.913640169325252,-7.1830961606243395,-7.211124884224583,-7.02,0.21
55813.49998842592,2.92,2.23,2.25,1.86,2.04,2.12,2.22,0.33,-7.036212172654444,-7.088309841246139,-6.590066876668706,-7.0835460514500745,-6.913640169325252,-7.1830961606243395,-7.03,0.23
55904.49998842592,2.13,2.92,2.23,2.25,1.86,2.04,2.41,0.55,-7.291579099865287,-7.036212172654444,-7.088309841246139,-6.590066876668706,-7.0835460514500745,-6.913640169325252,-7.0,0.21
55925.49998842592,3.41,2.13,2.92,2.23,2.25,1.86,2.57,0.6,-7.016373712875465,-7.291579099865287,-7.036212172654444,-7.088309841246139,-6.590066876668706,-7.0835460514500745,-7.03,0.22
55946.49998842592,3.2,3.41,2.13,2.92,2.23,2.25,2.68,0.51,-7.126098402135539,-7.016373712875465,-7.291579099865287,-7.036212172654444,-7.088309841246139,-6.590066876668706,-7.07,0.24
55981.49998842592,2.63,3.2,3.41,2.13,2.92,2.23,2.75,0.47,-7.30715308072277,-7.126098402135539,-7.016373712875465,-7.291579099865287,-7.036212172654444,-7.088309841246139,-7.15,0.12
55995.49998842592,2.75,2.63,3.2,3.41,2.13,2.92,2.77,0.45,-7.209011524911184,-7.30715308072277,-7.126098402135539,-7.016373712875465,-7.291579099865287,-7.036212172654444,-7.19,0.13
56002.49998842592,2.38,2.75,2.63,3.2,3.41,2.13,2.75,0.44,-7.345823458122039,-7.209011524911184,-7.30715308072277,-7.126098402135539,-7.016373712875465,-7.291579099865287,-7.23,0.12
56030.49998842592,2.78,2.38,2.75,2.63,3.2,3.41,2.82,0.36,-7.295849483160201,-7.345823458122039,-7.209011524911184,-7.30715308072277,-7.126098402135539,-7.016373712875465,-7.23,0.12
56044.49998842592,2.59,2.78,2.38,2.75,2.63,3.2,2.74,0.26,-7.308034897232639,-7.295849483160201,-7.345823458122039,-7.209011524911184,-7.30715308072277,-7.126098402135539,-7.25,0.08
56051.49998842592,2.88,2.59,2.78,2.38,2.75,2.63,2.72,0.21,-7.192464971931146,-7.308034897232639,-7.295849483160201,-7.345823458122039,-7.209011524911184,-7.30715308072277,-7.27,0.06
56093.49998842592,3.02,2.88,2.59,2.78,2.38,2.75,2.7,0.22,-7.2335871528876,-7.192464971931146,-7.308034897232639,-7.295849483160201,-7.345823458122039,-7.209011524911184,-7.27,0.06
56107.49998842592,2.5,3.02,2.88,2.59,2.78,2.38,3.02,0.9,-7.288192770958809,-7.2335871528876,-7.192464971931146,-7.308034897232639,-7.295849483160201,-7.345823458122039,-7.26,0.07
56128.499976851854,5.0,2.5,3.02,2.88,2.59,2.78,3.08,0.86,-7.158640529545145,-7.288192770958809,-7.2335871528876,-7.192464971931146,-7.308034897232639,-7.295849483160201,-7.26,0.07
56352.499976851854,2.81,5.0,2.5,3.02,2.88,2.59,3.13,0.85,-7.342944147142896,-7.158640529545145,-7.288192770958809,-7.2335871528876,-7.192464971931146,-7.308034897232639,-7.24,0.08
56373.499976851854,3.09,2.81,5.0,2.5,3.02,2.88,3.47,1.06,-7.153662887870195,-7.342944147142896,-7.158640529545145,-7.288192770958809,-7.2335871528876,-7.192464971931146,-7.2,0.1
