#MJD,index_target_1d,index_target_2d
55505.49998842592,3.06,2.63
55533.49998842592,2.63,2.64
55547.49998842592,2.64,2.91
55918.49998842592,2.91,2.59
55925.49998842592,2.59,2.93
55939.49998842592,2.93,6.74
55946.49998842592,6.74,3.33
56359.499976851854,3.33,5.31
56366.499976851854,5.31,9.54
56436.499976851854,9.54,3.83
57276.49996527778,3.83,3.1
57430.49996527778,3.1,3.45
58550.4999537037,3.45,4.0
58858.4999537037,4.0,2.87
59908.4999537037,2.87,2.59
60097.4999537037,2.59,5.14
60104.4999537037,5.14,10.0
60132.4999537037,10.0,4.68
60167.4999537037,4.68,5.44
60237.4999537037,5.44,3.88
60307.4999537037,3.88,3.19
60867.4999537037,3.19,6.9
