#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54861.49998842592,-7.0,-7.282329496997738,-7.185752404268079,-7.330683119433888,-7.275724130399211,-7.05700040663396,-7.16,0.15,3.81,2.49,2.88,2.17,2.62,4.06,3.03,0.7
55043.49998842592,-6.962573502059376,-7.0,-7.282329496997738,-7.185752404268079,-7.330683119433888,-7.275724130399211,-7.18,0.14,3.19,3.81,2.49,2.88,2.17,2.62,3.88,2.75
55211.49998842592,-7.2441251443275085,-6.962573502059376,-7.0,-7.282329496997738,-7.185752404268079,-7.330683119433888,-7.17,0.14,10.0,3.19,3.81,2.49,2.88,2.17,3.96,2.71
55274.49998842592,-7.150580586203101,-7.2441251443275085,-6.962573502059376,-7.0,-7.282329496997738,-7.185752404268079,-7.13,0.12,3.21,10.0,3.19,3.81,2.49,2.88,4.18,2.6
55491.49998842592,-7.072116589669293,-7.150580586203101,-7.2441251443275085,-6.962573502059376,-7.0,-7.282329496997738,-7.13,0.12,3.71,3.21,10.0,3.19,3.81,2.49,5.2,3.31
55526.49998842592,-7.189767482004916,-7.072116589669293,-7.150580586203101,-7.2441251443275085,-6.962573502059376,-7.0,-7.14,0.14,10.0,3.71,3.21,10.0,3.19,3.81,5.21,3.3
55547.49998842592,-7.343901797987168,-7.189767482004916,-7.072116589669293,-7.150580586203101,-7.2441251443275085,-6.962573502059376,-7.16,0.12,2.54,10.0,3.71,3.21,10.0,3.19,5.11,3.36
55554.49998842592,-7.154901959985743,-7.343901797987168,-7.189767482004916,-7.072116589669293,-7.150580586203101,-7.2441251443275085,-7.16,0.12,3.14,2.54,10.0,3.71,3.21,10.0,5.22,3.3
55568.49998842592,-6.97469413473523,-7.154901959985743,-7.343901797987168,-7.189767482004916,-7.072116589669293,-7.150580586203101,-7.13,0.12,3.93,3.14,2.54,10.0,3.71,3.21,4.72,2.65
55764.49998842592,-7.017728766960432,-6.97469413473523,-7.154901959985743,-7.343901797987168,-7.189767482004916,-7.072116589669293,-7.12,0.12,6.48,3.93,3.14,2.54,10.0,3.71,4.75,2.63
55890.49998842592,-7.086716098239582,-7.017728766960432,-6.97469413473523,-7.154901959985743,-7.343901797987168,-7.189767482004916,-7.13,0.12,3.44,6.48,3.93,3.14,2.54,10.0,4.73,2.64
55904.49998842592,-7.108462542327436,-7.086716098239582,-7.017728766960432,-6.97469413473523,-7.154901959985743,-7.343901797987168,-7.12,0.12,3.59,3.44,6.48,3.93,3.14,2.54,4.11,1.43
56191.499976851854,-7.132532512140949,-7.108462542327436,-7.086716098239582,-7.017728766960432,-6.97469413473523,-7.154901959985743,-7.09,0.07,5.68,3.59,3.44,6.48,3.93,3.14,4.18,1.35
56366.499976851854,-7.13430394008393,-7.132532512140949,-7.108462542327436,-7.086716098239582,-7.017728766960432,-6.97469413473523,-7.07,0.06,3.01,5.68,3.59,3.44,6.48,3.93,4.29,1.28
56415.499976851854,-7.0670191780768015,-7.13430394008393,-7.132532512140949,-7.108462542327436,-7.086716098239582,-7.017728766960432,-7.07,0.07,3.93,3.01,5.68,3.59,3.44,6.48,4.19,1.35
56478.499976851854,-6.94692155651658,-7.0670191780768015,-7.13430394008393,-7.132532512140949,-7.108462542327436,-7.086716098239582,-7.06,0.08,3.18,3.93,3.01,5.68,3.59,3.44,4.69,2.49
56996.499976851854,-6.943095148663527,-6.94692155651658,-7.0670191780768015,-7.13430394008393,-7.132532512140949,-7.108462542327436,-7.08,0.1,9.97,3.18,3.93,3.01,5.68,3.59,4.64,2.52
57024.499976851854,-7.204119982655925,-6.943095148663527,-6.94692155651658,-7.0670191780768015,-7.13430394008393,-7.132532512140949,-7.07,0.1,3.15,9.97,3.18,3.93,3.01,5.68,4.73,2.49
57115.499976851854,-7.032452023781138,-7.204119982655925,-6.943095148663527,-6.94692155651658,-7.0670191780768015,-7.13430394008393,-7.07,0.1,4.16,3.15,9.97,3.18,3.93,3.01,5.34,3.2
57129.499976851854,-7.151810883008602,-7.032452023781138,-7.204119982655925,-6.943095148663527,-6.94692155651658,-7.0670191780768015,-7.06,0.1,10.0,4.16,3.15,9.97,3.18,3.93,5.53,3.08
