#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54896.49998842592,2.1,1.7,1.49,2.13,1.83,1.63,1.8,0.24,-7.162411561764489,-7.131943638176958,-7.302770657240282,-7.064996848546345,-7.135488918941608,-7.120330794367947,-7.14,0.08
54917.49998842592,1.75,2.1,1.7,1.49,2.13,1.83,1.81,0.23,-7.0746879085003505,-7.162411561764489,-7.131943638176958,-7.302770657240282,-7.064996848546345,-7.135488918941608,-7.14,0.08
54987.49998842592,1.68,1.75,2.1,1.7,1.49,2.13,1.81,0.23,-7.106238237942057,-7.0746879085003505,-7.162411561764489,-7.131943638176958,-7.302770657240282,-7.064996848546345,-7.16,0.09
54994.49998842592,1.8,1.68,1.75,2.1,1.7,1.49,1.79,0.21,-7.247183568811729,-7.106238237942057,-7.0746879085003505,-7.162411561764489,-7.131943638176958,-7.302770657240282,-7.2,0.1
55015.49998842592,2.03,1.8,1.68,1.75,2.1,1.7,1.84,0.16,-7.348721986001856,-7.247183568811729,-7.106238237942057,-7.0746879085003505,-7.162411561764489,-7.131943638176958,-7.21,0.12
55022.49998842592,1.8,2.03,1.8,1.68,1.75,2.1,1.92,0.22,-7.374687549038327,-7.348721986001856,-7.247183568811729,-7.106238237942057,-7.0746879085003505,-7.162411561764489,-7.22,0.11
55057.49998842592,2.29,1.8,2.03,1.8,1.68,1.75,1.87,0.21,-7.196542884351586,-7.374687549038327,-7.348721986001856,-7.247183568811729,-7.106238237942057,-7.0746879085003505,-7.23,0.11
55085.49998842592,1.75,2.29,1.8,2.03,1.8,1.68,1.91,0.21,-7.274088367704952,-7.196542884351586,-7.374687549038327,-7.348721986001856,-7.247183568811729,-7.106238237942057,-7.24,0.1
55141.49998842592,2.0,1.75,2.29,1.8,2.03,1.8,1.89,0.23,-7.151810883008602,-7.274088367704952,-7.196542884351586,-7.374687549038327,-7.348721986001856,-7.247183568811729,-7.29,0.1
55148.49998842592,1.57,2.0,1.75,2.29,1.8,2.03,1.95,0.25,-7.410050398674293,-7.151810883008602,-7.274088367704952,-7.196542884351586,-7.374687549038327,-7.348721986001856,-7.29,0.09
55155.49998842592,2.19,1.57,2.0,1.75,2.29,1.8,1.88,0.29,-7.281498311132726,-7.410050398674293,-7.151810883008602,-7.274088367704952,-7.196542884351586,-7.374687549038327,-7.26,0.11
55169.49998842592,1.54,2.19,1.57,2.0,1.75,2.29,1.95,0.33,-7.114638779968488,-7.281498311132726,-7.410050398674293,-7.151810883008602,-7.274088367704952,-7.196542884351586,-7.21,0.13
55211.49998842592,2.3,1.54,2.19,1.57,2.0,1.75,1.93,0.31,-7.023650020996727,-7.114638779968488,-7.281498311132726,-7.410050398674293,-7.151810883008602,-7.274088367704952,-7.2,0.13
55232.49998842592,2.13,2.3,1.54,2.19,1.57,2.0,2.0,0.32,-7.153662887870195,-7.023650020996727,-7.114638779968488,-7.281498311132726,-7.410050398674293,-7.151810883008602,-7.19,0.12
55239.49998842592,2.27,2.13,2.3,1.54,2.19,1.57,1.92,0.38,-7.174573882232177,-7.153662887870195,-7.023650020996727,-7.114638779968488,-7.281498311132726,-7.410050398674293,-7.21,0.13
55274.49998842592,1.45,2.27,2.13,2.3,1.54,2.19,1.97,0.35,-7.306273051076353,-7.174573882232177,-7.153662887870195,-7.023650020996727,-7.114638779968488,-7.281498311132726,-7.19,0.1
55281.49998842592,1.94,1.45,2.27,2.13,2.3,1.54,1.9,0.35,-7.262807357295263,-7.306273051076353,-7.174573882232177,-7.153662887870195,-7.023650020996727,-7.114638779968488,-7.16,0.1
55288.49998842592,1.69,1.94,1.45,2.27,2.13,2.3,1.93,0.32,-7.107905397309519,-7.262807357295263,-7.306273051076353,-7.174573882232177,-7.153662887870195,-7.023650020996727,-7.19,0.11
55295.49998842592,1.72,1.69,1.94,1.45,2.27,2.13,1.82,0.31,-7.326979092871104,-7.107905397309519,-7.262807357295263,-7.306273051076353,-7.174573882232177,-7.153662887870195,-7.22,0.08
55302.49998842592,1.52,1.72,1.69,1.94,1.45,2.27,1.71,0.31,-7.20690839982342,-7.326979092871104,-7.107905397309519,-7.262807357295263,-7.306273051076353,-7.174573882232177,-7.25,0.09
55309.49998842592,1.37,1.52,1.72,1.69,1.94,1.45,1.65,0.21,-7.351639989019068,-7.20690839982342,-7.326979092871104,-7.107905397309519,-7.262807357295263,-7.306273051076353,-7.27,0.08
55316.49998842592,1.84,1.37,1.52,1.72,1.69,1.94,1.7,0.2,-7.297569463554475,-7.351639989019068,-7.20690839982342,-7.326979092871104,-7.107905397309519,-7.262807357295263,-7.28,0.09
55344.49998842592,1.81,1.84,1.37,1.52,1.72,1.69,1.64,0.17,-7.373659632624958,-7.297569463554475,-7.351639989019068,-7.20690839982342,-7.326979092871104,-7.107905397309519,-7.28,0.09
