#MJD,index_target_1d,index_target_2d
54966.49998842592,2.02,3.05
54980.49998842592,3.05,3.39
54987.49998842592,3.39,3.06
55057.49998842592,3.06,2.51
55078.49998842592,2.51,3.66
55127.49998842592,3.66,6.4
55183.49998842592,6.4,5.62
55288.49998842592,5.62,2.88
55330.49998842592,2.88,2.98
55428.49998842592,2.98,3.14
55533.49998842592,3.14,6.09
55547.49998842592,6.09,2.1
55883.49998842592,2.1,2.76
55995.49998842592,2.76,2.51
56009.49998842592,2.51,2.46
56016.49998842592,2.46,3.17
56023.49998842592,3.17,2.77
56527.499976851854,2.77,3.04
56737.499976851854,3.04,8.02
56835.499976851854,8.02,7.93
57017.499976851854,7.93,7.95
57143.499976851854,7.95,2.57
57472.49996527778,2.57,2.75
57591.49996527778,2.75,3.06
57689.49996527778,3.06,4.13
57941.4999537037,4.13,2.07
58046.4999537037,2.07,3.42
58326.4999537037,3.42,2.43
58424.4999537037,2.43,2.62
58788.4999537037,2.62,2.27
58844.4999537037,2.27,3.76
58970.4999537037,3.76,7.95
58998.4999537037,7.95,3.43
59075.4999537037,3.43,3.19
59159.4999537037,3.19,3.08
59243.4999537037,3.08,4.39
59334.4999537037,4.39,2.81
59551.4999537037,2.81,3.52
59698.4999537037,3.52,2.3
59831.4999537037,2.3,2.94
59845.4999537037,2.94,2.89
59957.4999537037,2.89,4.81
59985.4999537037,4.81,2.35
60027.4999537037,2.35,2.62
60048.4999537037,2.62,9.26
60055.4999537037,9.26,4.44
60167.4999537037,4.44,2.26
60188.4999537037,2.26,2.93
60251.4999537037,2.93,2.74
60356.4999537037,2.74,2.19
60370.4999537037,2.19,2.66
60377.4999537037,2.66,3.09
60461.4999537037,3.09,2.16
60517.4999537037,2.16,4.11
60594.4999537037,4.11,6.4
60720.4999537037,6.4,3.44
60811.4999537037,3.44,2.36
