#MJD,index_target_1d,index_target_2d
54994.49998842592,4.24,4.9
55001.49998842592,4.9,3.0
55064.49998842592,3.0,5.82
55106.49998842592,5.82,2.81
55274.49998842592,2.81,2.56
55288.49998842592,2.56,2.52
55295.49998842592,2.52,2.42
55302.49998842592,2.42,2.14
55309.49998842592,2.14,7.06
55337.49998842592,7.06,2.73
55407.49998842592,2.73,3.0
55435.49998842592,3.0,7.1
55617.49998842592,7.1,3.8
55631.49998842592,3.8,4.31
55750.49998842592,4.31,3.14
55820.49998842592,3.14,5.52
55918.49998842592,5.52,2.98
55981.49998842592,2.98,2.4
56065.49998842592,2.4,3.2
56093.49998842592,3.2,3.0
56282.499976851854,3.0,6.15
56401.499976851854,6.15,6.08
56646.499976851854,6.08,2.34
56800.499976851854,2.34,4.26
56877.499976851854,4.26,7.34
57108.499976851854,7.34,3.78
57290.49996527778,3.78,3.93
57451.49996527778,3.93,5.83
57500.49996527778,5.83,3.68
57556.49996527778,3.68,4.55
57752.49996527778,4.55,3.7
58095.4999537037,3.7,3.02
58172.4999537037,3.02,2.51
58557.4999537037,2.51,2.26
58697.4999537037,2.26,2.92
58802.4999537037,2.92,3.13
58830.4999537037,3.13,3.58
58865.4999537037,3.58,4.91
58984.4999537037,4.91,2.97
58991.4999537037,2.97,2.93
59019.4999537037,2.93,2.85
59089.4999537037,2.85,3.81
59096.4999537037,3.81,2.7
59110.4999537037,2.7,2.7
59152.4999537037,2.7,3.04
59201.4999537037,3.04,3.68
59299.4999537037,3.68,3.53
59383.4999537037,3.53,3.39
59558.4999537037,3.39,3.47
60020.4999537037,3.47,3.88
60209.4999537037,3.88,4.32
60258.4999537037,4.32,3.72
60272.4999537037,3.72,2.89
60286.4999537037,2.89,2.55
60356.4999537037,2.55,3.32
60510.4999537037,3.32,2.32
60601.4999537037,2.32,5.24
60615.4999537037,5.24,3.5
60664.4999537037,3.5,3.69
60790.4999537037,3.69,6.24
60797.4999537037,6.24,3.9
