#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55029.49998842592,4.09,5.0,5.0,5.0,5.0,3.37,4.33,0.91,-7.075720713938118,-6.962573502059376,-7.052076380168273,-7.077793722560983,-7.060480747381382,-7.094204119632131,-7.05,0.05
55127.49998842592,2.86,4.09,5.0,5.0,5.0,5.0,4.24,1.04,-7.006563769502388,-7.075720713938118,-6.962573502059376,-7.052076380168273,-7.077793722560983,-7.060480747381382,-7.05,0.06
55141.49998842592,2.72,2.86,4.09,5.0,5.0,5.0,3.92,1.11,-7.137868620686962,-7.006563769502388,-7.075720713938118,-6.962573502059376,-7.052076380168273,-7.077793722560983,-7.04,0.06
55183.49998842592,2.8,2.72,2.86,4.09,5.0,5.0,3.92,1.11,-6.987162775294828,-7.137868620686962,-7.006563769502388,-7.075720713938118,-6.962573502059376,-7.052076380168273,-7.03,0.06
55225.49998842592,5.0,2.8,2.72,2.86,4.09,5.0,3.66,1.02,-6.97061622231479,-6.987162775294828,-7.137868620686962,-7.006563769502388,-7.075720713938118,-6.962573502059376,-7.02,0.06
55260.49998842592,3.17,5.0,2.8,2.72,2.86,4.09,3.66,1.02,-7.006123085058789,-6.97061622231479,-6.987162775294828,-7.137868620686962,-7.006563769502388,-7.075720713938118,-7.03,0.06
55295.49998842592,5.0,3.17,5.0,2.8,2.72,2.86,3.65,1.02,-7.016373712875465,-7.006123085058789,-6.97061622231479,-6.987162775294828,-7.137868620686962,-7.006563769502388,-7.0,0.08
55386.49998842592,3.98,5.0,3.17,5.0,2.8,2.72,3.65,1.02,-6.876148359032914,-7.016373712875465,-7.006123085058789,-6.97061622231479,-6.987162775294828,-7.137868620686962,-7.0,0.08
55442.49998842592,2.85,3.98,5.0,3.17,5.0,2.8,3.66,1.01,-7.016373712875465,-6.876148359032914,-7.016373712875465,-7.006123085058789,-6.97061622231479,-6.987162775294828,-7.01,0.09
55470.49998842592,2.79,2.85,3.98,5.0,3.17,5.0,3.64,1.02,-7.175874166083451,-7.016373712875465,-6.876148359032914,-7.016373712875465,-7.006123085058789,-6.97061622231479,-7.01,0.09
55477.49998842592,2.71,2.79,2.85,3.98,5.0,3.17,3.29,0.9,-7.0400051616715835,-7.175874166083451,-7.016373712875465,-6.876148359032914,-7.016373712875465,-7.006123085058789,-7.04,0.1
55533.49998842592,2.5,2.71,2.79,2.85,3.98,5.0,3.22,0.92,-7.123782159408358,-7.0400051616715835,-7.175874166083451,-7.016373712875465,-6.876148359032914,-7.016373712875465,-7.06,0.1
