#MJD,flux_target_1d,flux_target_2d
55372.49998842592,-7.149966742310231,-7.4698003017969175
55666.49998842592,-7.4698003017969175,-7.39040559077478
55736.49998842592,-7.39040559077478,-7.247183568811729
55883.49998842592,-7.247183568811729,-7.012333735073725
55974.49998842592,-7.012333735073725,-7.346787486224656
55995.49998842592,-7.346787486224656,-7.319664486585437
56044.49998842592,-7.319664486585437,-6.906578314837765
56170.499976851854,-6.906578314837765,-7.2335871528876
56219.499976851854,-7.2335871528876,-7.062983892535186
56289.499976851854,-7.062983892535186,-7.162411561764489
56352.499976851854,-7.162411561764489,-7.2564902352715706
56366.499976851854,-7.2564902352715706,-7.181774106386045
56401.499976851854,-7.181774106386045,-7.3979400086720375
56422.499976851854,-7.3979400086720375,-6.5003129173815966
56555.499976851854,-6.5003129173815966,-6.769551078621726
56723.499976851854,-6.769551078621726,-7.454692883534176
56940.499976851854,-7.454692883534176,-7.42021640338319
57164.499976851854,-7.42021640338319,-6.575118363368933
57234.49996527778,-6.575118363368933,-6.772113295386326
57409.49996527778,-6.772113295386326,-7.339134521996131
57563.49996527778,-7.339134521996131,-7.430626090384954
57675.49996527778,-7.430626090384954,-7.42712839779952
57710.49996527778,-7.42712839779952,-6.795880017344075
57745.49996527778,-6.795880017344075,-7.2020403562628035
57927.4999537037,-7.2020403562628035,-7.430626090384954
57969.4999537037,-7.430626090384954,-7.204119982655925
58046.4999537037,-7.204119982655925,-6.752026733638194
58067.4999537037,-6.752026733638194,-6.913640169325252
58109.4999537037,-6.913640169325252,-6.835647144215563
58186.4999537037,-6.835647144215563,-7.0
58263.4999537037,-7.0,-7.372634143407267
58333.4999537037,-7.372634143407267,-6.94692155651658
58382.4999537037,-6.94692155651658,-7.031984286006359
58445.4999537037,-7.031984286006359,-7.323306390375134
58865.4999537037,-7.323306390375134,-6.769551078621726
58928.4999537037,-6.769551078621726,-7.231361898752385
58949.4999537037,-7.231361898752385,-7.060480747381382
59103.4999537037,-7.060480747381382,-7.29929628285498
59222.4999537037,-7.29929628285498,-7.132532512140949
59243.4999537037,-7.132532512140949,-7.458420756053419
59271.4999537037,-7.458420756053419,-7.068542129310995
59292.4999537037,-7.068542129310995,-7.1605219526258015
59299.4999537037,-7.1605219526258015,-6.730487055782084
59383.4999537037,-6.730487055782084,-7.464705879957229
59761.4999537037,-7.464705879957229,-7.297569463554475
59789.4999537037,-7.297569463554475,-7.247183568811729
59929.4999537037,-7.247183568811729,-6.812479279163537
59943.4999537037,-6.812479279163537,-6.853871964321762
60020.4999537037,-6.853871964321762,-6.903089986991944
60321.4999537037,-6.903089986991944,-7.242603971206976
60335.4999537037,-7.242603971206976,-6.8326826652518236
60587.4999537037,-6.8326826652518236,-6.769551078621726
60748.4999537037,-6.769551078621726,-7.2716462179787715
60769.4999537037,-7.2716462179787715,-6.782516055786093
60825.4999537037,-6.782516055786093,-7.031984286006359
60902.4999537037,-7.031984286006359,-7.211124884224583
