#MJD,index_target_1d,index_target_2d
56170.499976851854,3.82,6.01
56219.499976851854,6.01,7.48
56450.499976851854,7.48,3.48
56506.499976851854,3.48,2.62
56625.499976851854,2.62,3.2
56821.499976851854,3.2,2.71
56828.499976851854,2.71,2.62
56884.499976851854,2.62,2.32
57017.499976851854,2.32,3.77
57024.499976851854,3.77,3.01
57031.499976851854,3.01,3.28
57227.49996527778,3.28,3.24
57269.49996527778,3.24,2.39
57297.49996527778,2.39,2.91
57311.49996527778,2.91,2.27
57402.49996527778,2.27,2.22
57416.49996527778,2.22,2.86
57521.49996527778,2.86,2.82
57563.49996527778,2.82,3.5
57612.49996527778,3.5,4.08
57626.49996527778,4.08,3.89
57731.49996527778,3.89,8.83
57997.4999537037,8.83,3.75
58445.4999537037,3.75,5.8
58459.4999537037,5.8,3.95
58466.4999537037,3.95,4.66
59047.4999537037,4.66,3.38
59138.4999537037,3.38,2.3
59432.4999537037,2.3,2.81
59460.4999537037,2.81,3.7
59656.4999537037,3.7,3.49
59677.4999537037,3.49,9.89
59887.4999537037,9.89,3.3
59901.4999537037,3.3,8.58
60153.4999537037,8.58,2.89
60370.4999537037,2.89,3.5
60440.4999537037,3.5,4.73
60587.4999537037,4.73,3.24
60622.4999537037,3.24,4.91
