#MJD,flux_target_1d,flux_target_2d
56478.499976851854,-6.982966660701219,-6.573488738635425
56716.499976851854,-6.573488738635425,-6.882728704344236
56856.499976851854,-6.882728704344236,-6.696803942579511
56898.499976851854,-6.696803942579511,-7.013228265733755
56982.499976851854,-7.013228265733755,-6.910094888560602
57038.499976851854,-6.910094888560602,-7.009217308196862
57059.499976851854,-7.009217308196862,-6.872895201635193
57143.499976851854,-6.872895201635193,-6.761953896871205
57164.499976851854,-6.761953896871205,-6.698970004336019
57318.49996527778,-6.698970004336019,-7.064996848546345
57353.49996527778,-7.064996848546345,-6.982966660701219
57381.49996527778,-6.982966660701219,-6.950781977329818
57430.49996527778,-6.950781977329818,-6.935542010773082
57500.49996527778,-6.935542010773082,-7.048662481204082
57514.49996527778,-7.048662481204082,-6.847711655616943
57542.49996527778,-6.847711655616943,-6.85078088734462
57549.49996527778,-6.85078088734462,-6.910094888560602
57563.49996527778,-6.910094888560602,-7.049148541111453
57570.49996527778,-7.049148541111453,-6.906578314837765
57598.49996527778,-6.906578314837765,-6.943095148663527
57745.49996527778,-6.943095148663527,-6.79317412396815
58067.4999537037,-6.79317412396815,-7.0670191780768015
58333.4999537037,-7.0670191780768015,-6.826813731587726
58508.4999537037,-6.826813731587726,-7.0301183562535
58697.4999537037,-7.0301183562535,-7.053056729302175
59138.4999537037,-7.053056729302175,-7.058488567365597
59187.4999537037,-7.058488567365597,-6.97469413473523
59236.4999537037,-6.97469413473523,-6.991399828238082
59397.4999537037,-6.991399828238082,-6.987162775294828
59432.4999537037,-6.987162775294828,-6.987162775294828
59691.4999537037,-6.987162775294828,-7.0655015487564325
59754.4999537037,-7.0655015487564325,-6.924453038607469
60363.4999537037,-6.924453038607469,-6.809668301829708
60566.4999537037,-6.809668301829708,-7.070070439915412
60573.4999537037,-7.070070439915412,-6.903089986991944
