#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54875.49998842592,2.75,2.08,2.39,2.89,3.01,3.49,2.74,0.45,-7.075720713938118,-7.202732459169283,-7.11690664142431,-6.892790030352131,-7.123782159408358,-6.966576244513051,-7.07,0.11
54889.49998842592,2.58,2.75,2.08,2.39,2.89,3.01,2.64,0.32,-7.14569395819892,-7.075720713938118,-7.202732459169283,-7.11690664142431,-6.892790030352131,-7.123782159408358,-7.09,0.1
54924.49998842592,2.76,2.58,2.75,2.08,2.39,2.89,2.78,0.62,-7.055024091587952,-7.14569395819892,-7.075720713938118,-7.202732459169283,-7.11690664142431,-6.892790030352131,-7.07,0.1
54945.49998842592,4.04,2.76,2.58,2.75,2.08,2.39,2.74,0.62,-7.031050319018657,-7.055024091587952,-7.14569395819892,-7.075720713938118,-7.202732459169283,-7.11690664142431,-7.11,0.06
54952.49998842592,2.55,4.04,2.76,2.58,2.75,2.08,2.74,0.62,-7.137272471682025,-7.031050319018657,-7.055024091587952,-7.14569395819892,-7.075720713938118,-7.202732459169283,-7.12,0.06
54973.49998842592,2.39,2.55,4.04,2.76,2.58,2.75,2.87,0.55,-7.161780778092374,-7.137272471682025,-7.031050319018657,-7.055024091587952,-7.14569395819892,-7.075720713938118,-7.09,0.06
55064.49998842592,3.04,2.39,2.55,4.04,2.76,2.58,3.14,0.86,-7.018181392829336,-7.161780778092374,-7.137272471682025,-7.031050319018657,-7.055024091587952,-7.14569395819892,-7.08,0.06
55288.49998842592,4.65,3.04,2.39,2.55,4.04,2.76,3.88,1.88,-7.026410376572743,-7.018181392829336,-7.161780778092374,-7.137272471682025,-7.031050319018657,-7.055024091587952,-7.05,0.08
55330.49998842592,7.7,4.65,3.04,2.39,2.55,4.04,3.95,1.84,-6.939302159646388,-7.026410376572743,-7.018181392829336,-7.161780778092374,-7.137272471682025,-7.031050319018657,-7.04,0.08
55414.49998842592,3.25,7.7,4.65,3.04,2.39,2.55,3.92,1.84,-6.954677021213342,-6.939302159646388,-7.026410376572743,-7.018181392829336,-7.161780778092374,-7.137272471682025,-7.04,0.08
55435.49998842592,3.89,3.25,7.7,4.65,3.04,2.39,3.92,1.84,-7.018634490921456,-6.954677021213342,-6.939302159646388,-7.026410376572743,-7.018181392829336,-7.161780778092374,-7.05,0.11
55463.49998842592,2.51,3.89,3.25,7.7,4.65,3.04,4.06,1.74,-7.249491605148654,-7.018634490921456,-6.954677021213342,-6.939302159646388,-7.026410376572743,-7.018181392829336,-7.02,0.11
55554.49998842592,3.38,2.51,3.89,3.25,7.7,4.65,4.02,1.77,-6.928117992693875,-7.249491605148654,-7.018634490921456,-6.954677021213342,-6.939302159646388,-7.026410376572743,-7.04,0.13
55568.49998842592,2.73,3.38,2.51,3.89,3.25,7.7,3.67,1.86,-7.196542884351586,-6.928117992693875,-7.249491605148654,-7.018634490921456,-6.954677021213342,-6.939302159646388,-7.08,0.15
55589.49998842592,2.26,2.73,3.38,2.51,3.89,3.25,2.9,0.62,-7.249491605148654,-7.196542884351586,-6.928117992693875,-7.249491605148654,-7.018634490921456,-6.954677021213342,-7.1,0.14
55694.49998842592,2.3,2.26,2.73,3.38,2.51,3.89,2.93,0.64,-7.135488918941608,-7.249491605148654,-7.196542884351586,-6.928117992693875,-7.249491605148654,-7.018634490921456,-7.11,0.14
55799.49998842592,3.42,2.3,2.26,2.73,3.38,2.51,3.05,0.89,-6.962573502059376,-7.135488918941608,-7.249491605148654,-7.196542884351586,-6.928117992693875,-7.249491605148654,-7.1,0.14
55834.49998842592,4.75,3.42,2.3,2.26,2.73,3.38,3.04,0.9,-6.962573502059376,-6.962573502059376,-7.135488918941608,-7.249491605148654,-7.196542884351586,-6.928117992693875,-7.07,0.13
55897.49998842592,2.43,4.75,3.42,2.3,2.26,2.73,3.52,1.67,-7.060480747381382,-6.962573502059376,-6.962573502059376,-7.135488918941608,-7.249491605148654,-7.196542884351586,-7.07,0.13
55904.49998842592,6.72,2.43,4.75,3.42,2.3,2.26,3.68,1.63,-6.906578314837765,-7.060480747381382,-6.962573502059376,-6.962573502059376,-7.135488918941608,-7.249491605148654,-7.03,0.13
55918.49998842592,3.86,6.72,2.43,4.75,3.42,2.3,4.15,1.63,-6.903089986991944,-6.906578314837765,-7.060480747381382,-6.962573502059376,-6.962573502059376,-7.135488918941608,-6.94,0.15
55932.49998842592,5.55,3.86,6.72,2.43,4.75,3.42,4.2,1.57,-6.667561540084395,-6.903089986991944,-6.906578314837765,-7.060480747381382,-6.962573502059376,-6.962573502059376,-6.94,0.14
56016.49998842592,2.64,5.55,3.86,6.72,2.43,4.75,4.05,1.69,-7.100179497572904,-6.667561540084395,-6.903089986991944,-6.906578314837765,-7.060480747381382,-6.962573502059376,-6.98,0.18
56023.49998842592,2.43,2.64,5.55,3.86,6.72,2.43,3.93,1.66,-7.253365801062421,-7.100179497572904,-6.667561540084395,-6.903089986991944,-6.906578314837765,-7.060480747381382,-6.95,0.2
56093.49998842592,3.91,2.43,2.64,5.55,3.86,6.72,3.98,1.61,-6.782516055786093,-7.253365801062421,-7.100179497572904,-6.667561540084395,-6.903089986991944,-6.906578314837765,-6.96,0.2
56142.499976851854,2.78,3.91,2.43,2.64,5.55,3.86,3.44,1.1,-7.100179497572904,-6.782516055786093,-7.253365801062421,-7.100179497572904,-6.667561540084395,-6.903089986991944,-6.97,0.2
56310.499976851854,2.93,2.78,3.91,2.43,2.64,5.55,3.52,1.15,-6.987162775294828,-7.100179497572904,-6.782516055786093,-7.253365801062421,-7.100179497572904,-6.667561540084395,-6.96,0.21
56387.499976851854,4.39,2.93,2.78,3.91,2.43,2.64,3.59,1.31,-6.856985199745905,-6.987162775294828,-7.100179497572904,-6.782516055786093,-7.253365801062421,-7.100179497572904,-7.0,0.16
56408.499976851854,6.07,4.39,2.93,2.78,3.91,2.43,3.59,1.31,-6.931814138253839,-6.856985199745905,-6.987162775294828,-7.100179497572904,-6.782516055786093,-7.253365801062421,-7.02,0.18
56436.499976851854,2.59,6.07,4.39,2.93,2.78,3.91,3.62,1.28,-7.204815410317576,-6.931814138253839,-6.856985199745905,-6.987162775294828,-7.100179497572904,-6.782516055786093,-6.99,0.15
56450.499976851854,2.64,2.59,6.07,4.39,2.93,2.78,3.64,1.29,-7.0695604052333,-7.204815410317576,-6.931814138253839,-6.856985199745905,-6.987162775294828,-7.100179497572904,-6.98,0.17
56471.499976851854,4.11,2.64,2.59,6.07,4.39,2.93,4.16,1.58,-6.707743928643524,-7.0695604052333,-7.204815410317576,-6.931814138253839,-6.856985199745905,-6.987162775294828,-6.96,0.16
56499.499976851854,6.39,4.11,2.64,2.59,6.07,4.39,4.1,1.64,-6.995678626217358,-6.707743928643524,-7.0695604052333,-7.204815410317576,-6.931814138253839,-6.856985199745905,-6.96,0.16
56520.499976851854,2.49,6.39,4.11,2.64,2.59,6.07,3.97,1.65,-6.931814138253839,-6.995678626217358,-6.707743928643524,-7.0695604052333,-7.204815410317576,-6.931814138253839,-7.0,0.16
56611.499976851854,3.47,2.49,6.39,4.11,2.64,2.59,3.57,1.37,-7.130768280269024,-6.931814138253839,-6.995678626217358,-6.707743928643524,-7.0695604052333,-7.204815410317576,-6.98,0.18
56730.499976851854,3.29,3.47,2.49,6.39,4.11,2.64,3.62,1.34,-6.804100347590766,-7.130768280269024,-6.931814138253839,-6.995678626217358,-6.707743928643524,-7.0695604052333,-6.97,0.16
56751.499976851854,2.94,3.29,3.47,2.49,6.39,4.11,4.16,1.61,-7.126679398184601,-6.804100347590766,-7.130768280269024,-6.931814138253839,-6.995678626217358,-6.707743928643524,-6.94,0.16
