#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56163.499976851854,3.88,4.17,3.24,4.35,2.43,2.34,3.3,0.84,-7.112382699664264,-7.127843727251707,-7.15676722190199,-7.164943898279883,-7.036212172654444,-7.134896025358872,-7.13,0.04
56198.499976851854,2.72,3.88,4.17,3.24,4.35,2.43,4.17,2.0,-7.1605219526258015,-7.112382699664264,-7.127843727251707,-7.15676722190199,-7.164943898279883,-7.036212172654444,-7.11,0.06
56660.499976851854,8.41,2.72,3.88,4.17,3.24,4.35,4.22,1.96,-7.026872146400302,-7.1605219526258015,-7.112382699664264,-7.127843727251707,-7.15676722190199,-7.164943898279883,-7.12,0.05
56730.499976851854,2.76,8.41,2.72,3.88,4.17,3.24,4.11,1.97,-7.11690664142431,-7.026872146400302,-7.1605219526258015,-7.112382699664264,-7.127843727251707,-7.15676722190199,-7.11,0.05
57066.499976851854,3.6,2.76,8.41,2.72,3.88,4.17,4.85,2.49,-7.059483515067432,-7.11690664142431,-7.026872146400302,-7.1605219526258015,-7.112382699664264,-7.127843727251707,-7.09,0.05
57213.49996527778,8.4,3.6,2.76,8.41,2.72,3.88,4.83,2.49,-7.035269078946371,-7.059483515067432,-7.11690664142431,-7.026872146400302,-7.1605219526258015,-7.112382699664264,-7.05,0.1
57549.49996527778,4.05,8.4,3.6,2.76,8.41,2.72,4.59,2.68,-6.838631997765025,-7.035269078946371,-7.059483515067432,-7.11690664142431,-7.026872146400302,-7.1605219526258015,-7.04,0.1
57633.49996527778,2.18,4.05,8.4,3.6,2.76,8.41,4.73,2.59,-7.024568191490737,-6.838631997765025,-7.035269078946371,-7.059483515067432,-7.11690664142431,-7.026872146400302,-7.0,0.09
57745.49996527778,3.69,2.18,4.05,8.4,3.6,2.76,4.15,2.02,-6.91721462968355,-7.024568191490737,-6.838631997765025,-7.035269078946371,-7.059483515067432,-7.11690664142431,-7.0,0.09
57969.4999537037,4.35,3.69,2.18,4.05,8.4,3.6,4.45,1.93,-7.003926345514724,-6.91721462968355,-7.024568191490737,-6.838631997765025,-7.035269078946371,-7.059483515067432,-6.97,0.09
58144.4999537037,4.87,4.35,3.69,2.18,4.05,8.4,4.43,1.94,-6.87942606879415,-7.003926345514724,-6.91721462968355,-7.024568191490737,-6.838631997765025,-7.035269078946371,-6.97,0.1
58172.4999537037,3.44,4.87,4.35,3.69,2.18,4.05,4.35,1.77,-7.113509274827518,-6.87942606879415,-7.003926345514724,-6.91721462968355,-7.024568191490737,-6.838631997765025,-6.98,0.1
58312.4999537037,7.88,3.44,4.87,4.35,3.69,2.18,4.51,1.79,-7.070581074285707,-7.113509274827518,-6.87942606879415,-7.003926345514724,-6.91721462968355,-7.024568191490737,-7.01,0.09
58361.4999537037,5.16,7.88,3.44,4.87,4.35,3.69,4.82,1.48,-7.085656842880559,-7.070581074285707,-7.113509274827518,-6.87942606879415,-7.003926345514724,-6.91721462968355,-6.46,1.45
58417.4999537037,4.33,5.16,7.88,3.44,4.87,4.35,4.76,1.54,-3.178486471595227,-7.085656842880559,-7.070581074285707,-7.113509274827518,-6.87942606879415,-7.003926345514724,-6.5,1.47
58487.4999537037,3.28,4.33,5.16,7.88,3.44,4.87,4.78,1.53,-7.158640529545145,-3.178486471595227,-7.085656842880559,-7.070581074285707,-7.113509274827518,-6.87942606879415,-6.49,1.46
58592.4999537037,4.48,3.28,4.33,5.16,7.88,3.44,5.27,2.04,-6.924453038607469,-7.158640529545145,-3.178486471595227,-7.085656842880559,-7.070581074285707,-7.113509274827518,-6.52,1.48
58599.4999537037,8.32,4.48,3.28,4.33,5.16,7.88,5.31,2.0,-7.122628654130226,-6.924453038607469,-7.158640529545145,-3.178486471595227,-7.085656842880559,-7.070581074285707,-6.51,1.47
59397.4999537037,3.71,8.32,4.48,3.28,4.33,5.16,4.59,1.82,-7.006563769502388,-7.122628654130226,-6.924453038607469,-7.158640529545145,-3.178486471595227,-7.085656842880559,-6.52,1.48
59523.4999537037,2.86,3.71,8.32,4.48,3.28,4.33,4.76,1.93,-7.16304326294045,-7.006563769502388,-7.122628654130226,-6.924453038607469,-7.158640529545145,-3.178486471595227,-6.5,1.47
59614.4999537037,6.31,2.86,3.71,8.32,4.48,3.28,4.63,1.99,-6.950781977329818,-7.16304326294045,-7.006563769502388,-7.122628654130226,-6.924453038607469,-7.158640529545145,-7.05,0.1
59656.4999537037,3.45,6.31,2.86,3.71,8.32,4.48,4.62,1.99,-7.054039296422431,-6.950781977329818,-7.16304326294045,-7.006563769502388,-7.122628654130226,-6.924453038607469,-7.04,0.09
59663.4999537037,3.21,3.45,6.31,2.86,3.71,8.32,4.44,2.06,-7.071092309756048,-7.054039296422431,-6.950781977329818,-7.16304326294045,-7.006563769502388,-7.122628654130226,-7.04,0.1
59943.4999537037,3.24,3.21,3.45,6.31,2.86,3.71,3.88,1.17,-6.882728704344236,-7.071092309756048,-7.054039296422431,-6.950781977329818,-7.16304326294045,-7.006563769502388,-7.01,0.09
60020.4999537037,4.37,3.24,3.21,3.45,6.31,2.86,3.87,1.18,-6.943095148663527,-6.882728704344236,-7.071092309756048,-7.054039296422431,-6.950781977329818,-7.16304326294045,-7.01,0.09
60321.4999537037,3.62,4.37,3.24,3.21,3.45,6.31,3.99,1.09,-6.995678626217358,-6.943095148663527,-6.882728704344236,-7.071092309756048,-7.054039296422431,-6.950781977329818,-6.96,0.09
60363.4999537037,3.73,3.62,4.37,3.24,3.21,3.45,3.69,0.45,-6.838631997765025,-6.995678626217358,-6.943095148663527,-6.882728704344236,-7.071092309756048,-7.054039296422431,-6.84,0.34
