#MJD,flux_target_1d,flux_target_2d
55561.49998842592,-6.991399828238082,-7.128427064454121
55736.49998842592,-7.128427064454121,-7.053056729302175
55757.49998842592,-7.053056729302175,-6.863279432843593
55792.49998842592,-6.863279432843593,-7.154281982033341
55813.49998842592,-7.154281982033341,-7.079876673709276
55862.49998842592,-7.079876673709276,-7.031984286006359
55869.49998842592,-7.031984286006359,-7.007004901568658
55890.49998842592,-7.007004901568658,-7.035740369803151
55953.49998842592,-7.035740369803151,-7.055517327849832
56268.499976851854,-7.055517327849832,-7.024568191490737
56317.499976851854,-7.024568191490737,-6.872895201635193
56338.499976851854,-6.872895201635193,-7.079354998593212
56471.499976851854,-7.079354998593212,-7.134896025358872
56499.499976851854,-7.134896025358872,-7.096367483915762
56513.499976851854,-7.096367483915762,-7.010550182333308
56548.499976851854,-7.010550182333308,-7.042392712939905
56555.499976851854,-7.042392712939905,-6.866461091629782
56583.499976851854,-6.866461091629782,-7.098541678603888
56758.499976851854,-7.098541678603888,-7.191789027075778
56996.499976851854,-7.191789027075778,-7.095825631715837
57038.499976851854,-7.095825631715837,-7.1904402853647325
57766.4999537037,-7.1904402853647325,-7.119186407719209
57773.4999537037,-7.119186407719209,-7.165579296318468
57927.4999537037,-7.165579296318468,-7.152427340857888
58298.4999537037,-7.152427340857888,-7.165579296318468
58396.4999537037,-7.165579296318468,-6.978810700930062
58564.4999537037,-6.978810700930062,-6.610833915635467
58697.4999537037,-6.610833915635467,-7.170696227168975
58753.4999537037,-7.170696227168975,-6.943095148663527
58767.4999537037,-6.943095148663527,-6.91721462968355
59103.4999537037,-6.91721462968355,-6.995678626217358
59390.4999537037,-6.995678626217358,-7.037157318798758
59439.4999537037,-7.037157318798758,-7.084072788302884
59446.4999537037,-7.084072788302884,-7.1938200260161125
59453.4999537037,-7.1938200260161125,-7.145086977692144
59474.4999537037,-7.145086977692144,-6.896196279044043
59509.4999537037,-6.896196279044043,-7.146301788223826
59516.4999537037,-7.146301788223826,-7.184422251675732
59523.4999537037,-7.184422251675732,-7.085656842880559
59579.4999537037,-7.085656842880559,-7.100726812682396
59607.4999537037,-7.100726812682396,-6.958607314841775
59621.4999537037,-6.958607314841775,-6.87942606879415
59845.4999537037,-6.87942606879415,-7.089909454405932
59929.4999537037,-7.089909454405932,-7.1830961606243395
59936.4999537037,-7.1830961606243395,-6.769551078621726
59985.4999537037,-6.769551078621726,-7.132532512140949
60223.4999537037,-7.132532512140949,-6.931814138253839
60636.4999537037,-6.931814138253839,-7.033389013318065
