#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54966.49998842592,2.22,2.77,2.04,2.16,2.47,3.08,2.39,0.4,-6.688246138944246,-7.224025668870631,-7.055517327849832,-7.218244625347531,-7.131943638176958,-7.204815410317576,-7.02,0.26
54980.49998842592,2.02,2.22,2.77,2.04,2.16,2.47,2.24,0.28,-6.617982957425132,-6.688246138944246,-7.224025668870631,-7.055517327849832,-7.218244625347531,-7.131943638176958,-6.98,0.25
54987.49998842592,2.02,2.02,2.22,2.77,2.04,2.16,2.33,0.41,-6.896196279044043,-6.617982957425132,-6.688246138944246,-7.224025668870631,-7.055517327849832,-7.218244625347531,-6.98,0.25
55057.49998842592,3.05,2.02,2.02,2.22,2.77,2.04,2.5,0.57,-7.158640529545145,-6.896196279044043,-6.617982957425132,-6.688246138944246,-7.224025668870631,-7.055517327849832,-6.97,0.24
55078.49998842592,3.39,3.05,2.02,2.02,2.22,2.77,2.65,0.56,-7.118615343229427,-7.158640529545145,-6.896196279044043,-6.617982957425132,-6.688246138944246,-7.224025668870631,-6.96,0.24
55127.49998842592,3.06,3.39,3.05,2.02,2.02,2.22,2.61,0.56,-7.026410376572743,-7.118615343229427,-7.158640529545145,-6.896196279044043,-6.617982957425132,-6.688246138944246,-6.94,0.22
55183.49998842592,2.51,3.06,3.39,3.05,2.02,2.02,2.82,0.65,-7.09366495819491,-7.026410376572743,-7.118615343229427,-7.158640529545145,-6.896196279044043,-6.617982957425132,-7.0,0.19
55288.49998842592,3.66,2.51,3.06,3.39,3.05,2.02,3.44,1.41,-7.1095789811990855,-7.09366495819491,-7.026410376572743,-7.118615343229427,-7.158640529545145,-6.896196279044043,-7.07,0.09
55330.49998842592,6.4,3.66,2.51,3.06,3.39,3.05,3.96,1.46,-7.053547734986927,-7.1095789811990855,-7.09366495819491,-7.026410376572743,-7.118615343229427,-7.158640529545145,-7.09,0.04
55428.49998842592,5.62,6.4,3.66,2.51,3.06,3.39,3.93,1.48,-7.102372908709558,-7.053547734986927,-7.1095789811990855,-7.09366495819491,-7.026410376572743,-7.118615343229427,-7.1,0.04
55533.49998842592,2.88,5.62,6.4,3.66,2.51,3.06,3.87,1.52,-7.163675884293248,-7.102372908709558,-7.053547734986927,-7.1095789811990855,-7.09366495819491,-7.026410376572743,-7.11,0.06
55547.49998842592,2.98,2.88,5.62,6.4,3.66,2.51,3.88,1.51,-7.1911141326401875,-7.163675884293248,-7.102372908709558,-7.053547734986927,-7.1095789811990855,-7.09366495819491,-7.09,0.09
55883.49998842592,3.14,2.98,2.88,5.62,6.4,3.66,4.4,1.57,-6.903089986991944,-7.1911141326401875,-7.163675884293248,-7.102372908709558,-7.053547734986927,-7.1095789811990855,-7.09,0.09
55995.49998842592,6.09,3.14,2.98,2.88,5.62,6.4,4.17,1.79,-7.090979145788844,-6.903089986991944,-7.1911141326401875,-7.163675884293248,-7.102372908709558,-7.053547734986927,-7.11,0.11
