#MJD,index_target_1d,index_target_2d
55379.49998842592,5.39,2.4
55603.49998842592,2.4,6.28
55666.49998842592,6.28,3.72
55694.49998842592,3.72,2.87
55715.49998842592,2.87,5.22
55953.49998842592,5.22,2.66
56002.49998842592,2.66,3.15
56093.49998842592,3.15,4.62
56254.499976851854,4.62,3.01
56296.499976851854,3.01,2.9
56324.499976851854,2.9,6.25
56492.499976851854,6.25,3.02
56548.499976851854,3.02,3.1
56611.499976851854,3.1,2.19
56632.499976851854,2.19,6.19
57017.499976851854,6.19,4.93
57038.499976851854,4.93,2.41
57045.499976851854,2.41,4.32
57094.499976851854,4.32,4.83
57129.499976851854,4.83,5.99
57332.49996527778,5.99,5.08
57339.49996527778,5.08,2.98
57444.49996527778,2.98,3.54
57465.49996527778,3.54,4.93
57500.49996527778,4.93,2.54
57528.49996527778,2.54,2.72
57563.49996527778,2.72,3.49
57752.49996527778,3.49,2.85
57955.4999537037,2.85,3.21
58382.4999537037,3.21,3.52
58410.4999537037,3.52,3.82
58487.4999537037,3.82,2.23
58725.4999537037,2.23,3.83
58921.4999537037,3.83,6.28
58956.4999537037,6.28,6.2
59026.4999537037,6.2,2.23
59061.4999537037,2.23,3.46
59117.4999537037,3.46,2.63
59131.4999537037,2.63,2.82
59138.4999537037,2.82,4.87
59243.4999537037,4.87,4.7
59250.4999537037,4.7,3.04
59369.4999537037,3.04,3.1
59551.4999537037,3.1,2.99
59733.4999537037,2.99,4.14
59838.4999537037,4.14,2.39
60083.4999537037,2.39,2.51
60188.4999537037,2.51,3.48
60293.4999537037,3.48,3.24
60405.4999537037,3.24,2.82
60538.4999537037,2.82,9.86
60566.4999537037,9.86,3.03
60608.4999537037,3.03,4.33
60706.4999537037,4.33,10.0
60804.4999537037,10.0,3.38
60923.4999537037,3.38,2.26
60972.4999537037,2.26,4.56
