#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55533.49998842592,-7.021819483062586,-6.709965388637482,-6.7447274948966935,-6.91721462968355,-7.0467236633326955,-7.05700040663396,-6.94,0.16,2.54,2.35,2.35,2.07,2.03,2.64,2.29,0.24
55547.49998842592,-7.095825631715837,-7.021819483062586,-6.709965388637482,-6.7447274948966935,-6.91721462968355,-7.0467236633326955,-6.92,0.15,2.07,2.54,2.35,2.35,2.07,2.03,2.29,0.24
55561.49998842592,-6.886056647693163,-7.095825631715837,-7.021819483062586,-6.709965388637482,-6.7447274948966935,-6.91721462968355,-6.9,0.14,2.63,2.07,2.54,2.35,2.35,2.07,2.4,0.28
55575.49998842592,-6.931814138253839,-6.886056647693163,-7.095825631715837,-7.021819483062586,-6.709965388637482,-6.7447274948966935,-6.88,0.14,2.8,2.63,2.07,2.54,2.35,2.35,2.52,0.29
55589.49998842592,-6.798602875679548,-6.931814138253839,-6.886056647693163,-7.095825631715837,-7.021819483062586,-6.709965388637482,-6.91,0.13,2.93,2.8,2.63,2.07,2.54,2.35,2.49,0.32
55876.49998842592,-6.958607314841775,-6.798602875679548,-6.931814138253839,-6.886056647693163,-7.095825631715837,-7.021819483062586,-6.97,0.11,2.14,2.93,2.8,2.63,2.07,2.54,2.87,0.99
56149.499976851854,-7.07727454200674,-6.958607314841775,-6.798602875679548,-6.931814138253839,-6.886056647693163,-7.095825631715837,-6.94,0.11,5.0,2.14,2.93,2.8,2.63,2.07,2.9,0.98
56261.499976851854,-6.841637507904751,-7.07727454200674,-6.958607314841775,-6.798602875679548,-6.931814138253839,-6.886056647693163,-6.93,0.1,2.76,5.0,2.14,2.93,2.8,2.63,2.9,0.98
56275.499976851854,-7.009217308196862,-6.841637507904751,-7.07727454200674,-6.958607314841775,-6.798602875679548,-6.931814138253839,-6.93,0.09,2.07,2.76,5.0,2.14,2.93,2.8,2.86,1.0
56282.499976851854,-6.913640169325252,-7.009217308196862,-6.841637507904751,-7.07727454200674,-6.958607314841775,-6.798602875679548,-6.95,0.11,2.35,2.07,2.76,5.0,2.14,2.93,2.75,1.06
