#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55064.49998842592,2.95,3.82,2.62,2.96,2.64,3.06,3.23,0.71,-6.924453038607469,-7.018181392829336,-7.080398976215889,-6.995678626217358,-7.166215625343521,-7.122628654130226,-7.04,0.09
55092.49998842592,4.57,2.95,3.82,2.62,2.96,2.64,3.11,0.81,-6.97469413473523,-6.924453038607469,-7.018181392829336,-7.080398976215889,-6.995678626217358,-7.166215625343521,-7.04,0.09
55190.49998842592,2.21,4.57,2.95,3.82,2.62,2.96,3.65,1.45,-7.137868620686962,-6.97469413473523,-6.924453038607469,-7.018181392829336,-7.080398976215889,-6.995678626217358,-7.01,0.08
55225.49998842592,6.4,2.21,4.57,2.95,3.82,2.62,3.77,1.41,-6.931814138253839,-7.137868620686962,-6.97469413473523,-6.924453038607469,-7.018181392829336,-7.080398976215889,-6.99,0.1
55232.49998842592,3.82,6.4,2.21,4.57,2.95,3.82,3.77,1.41,-6.841637507904751,-6.931814138253839,-7.137868620686962,-6.97469413473523,-6.924453038607469,-7.018181392829336,-6.98,0.09
55337.49998842592,2.65,3.82,6.4,2.21,4.57,2.95,3.68,1.43,-7.0338582672609675,-6.841637507904751,-6.931814138253839,-7.137868620686962,-6.97469413473523,-6.924453038607469,-6.96,0.1
55344.49998842592,3.13,2.65,3.82,6.4,2.21,4.57,3.63,1.46,-6.87942606879415,-7.0338582672609675,-6.841637507904751,-6.931814138253839,-7.137868620686962,-6.97469413473523,-6.96,0.1
55491.49998842592,2.66,3.13,2.65,3.82,6.4,2.21,4.14,2.24,-6.935542010773082,-6.87942606879415,-7.0338582672609675,-6.841637507904751,-6.931814138253839,-7.137868620686962,-6.96,0.1
55519.49998842592,8.1,2.66,3.13,2.65,3.82,6.4,4.1,2.28,-6.935542010773082,-6.935542010773082,-6.87942606879415,-7.0338582672609675,-6.841637507904751,-6.931814138253839,-6.96,0.1
55526.49998842592,1.93,8.1,2.66,3.13,2.65,3.82,3.58,2.07,-7.147520006363144,-6.935542010773082,-6.935542010773082,-6.87942606879415,-7.0338582672609675,-6.841637507904751,-6.92,0.14
55547.49998842592,2.79,1.93,8.1,2.66,3.13,2.65,3.43,2.09,-6.696803942579511,-7.147520006363144,-6.935542010773082,-6.935542010773082,-6.87942606879415,-7.0338582672609675,-6.96,0.15
55582.49998842592,2.72,2.79,1.93,8.1,2.66,3.13,3.44,2.09,-7.099086932262331,-6.696803942579511,-7.147520006363144,-6.935542010773082,-6.935542010773082,-6.87942606879415,-6.95,0.15
55652.49998842592,2.76,2.72,2.79,1.93,8.1,2.66,3.47,2.08,-6.987162775294828,-7.099086932262331,-6.696803942579511,-7.147520006363144,-6.935542010773082,-6.935542010773082,-6.93,0.17
55659.49998842592,3.33,2.76,2.72,2.79,1.93,8.1,3.44,2.1,-6.735182176990463,-6.987162775294828,-7.099086932262331,-6.696803942579511,-7.147520006363144,-6.935542010773082,-6.91,0.18
55673.49998842592,2.44,3.33,2.76,2.72,2.79,1.93,2.62,0.43,-6.735182176990463,-6.735182176990463,-6.987162775294828,-7.099086932262331,-6.696803942579511,-7.147520006363144,-6.93,0.2
55729.49998842592,2.38,2.44,3.33,2.76,2.72,2.79,3.51,2.06,-7.100179497572904,-6.735182176990463,-6.735182176990463,-6.987162775294828,-7.099086932262331,-6.696803942579511,-6.91,0.18
55757.49998842592,8.12,2.38,2.44,3.33,2.76,2.72,3.56,2.04,-7.002613615602686,-7.100179497572904,-6.735182176990463,-6.735182176990463,-6.987162775294828,-7.099086932262331,-6.91,0.17
55764.49998842592,3.14,8.12,2.38,2.44,3.33,2.76,3.55,2.04,-6.723538195826756,-7.002613615602686,-7.100179497572904,-6.735182176990463,-6.735182176990463,-6.987162775294828,-6.9,0.16
55820.49998842592,2.7,3.14,8.12,2.38,2.44,3.33,3.65,2.02,-7.012780770091995,-6.723538195826756,-7.002613615602686,-7.100179497572904,-6.735182176990463,-6.735182176990463,-6.87,0.16
55855.49998842592,3.43,2.7,3.14,8.12,2.38,2.44,3.56,2.04,-6.749579997691106,-7.012780770091995,-6.723538195826756,-7.002613615602686,-7.100179497572904,-6.735182176990463,-6.92,0.17
55897.49998842592,2.73,3.43,2.7,3.14,8.12,2.38,4.23,2.36,-7.094743951251549,-6.749579997691106,-7.012780770091995,-6.723538195826756,-7.002613615602686,-7.100179497572904,-6.94,0.15
55918.49998842592,7.12,2.73,3.43,2.7,3.14,8.12,4.7,2.25,-6.91721462968355,-7.094743951251549,-6.749579997691106,-7.012780770091995,-6.723538195826756,-7.002613615602686,-6.88,0.17
56023.49998842592,5.68,7.12,2.73,3.43,2.7,3.14,4.15,1.67,-6.649751981665837,-6.91721462968355,-7.094743951251549,-6.749579997691106,-7.012780770091995,-6.723538195826756,-6.86,0.16
56030.49998842592,4.23,5.68,7.12,2.73,3.43,2.7,4.08,1.73,-6.860120913598763,-6.649751981665837,-6.91721462968355,-7.094743951251549,-6.749579997691106,-7.012780770091995,-6.9,0.16
56044.49998842592,2.68,4.23,5.68,7.12,2.73,3.43,4.19,1.65,-7.028724151261895,-6.860120913598763,-6.649751981665837,-6.91721462968355,-7.094743951251549,-6.749579997691106,-6.89,0.15
56072.49998842592,3.46,2.68,4.23,5.68,7.12,2.73,4.08,1.74,-6.924453038607469,-7.028724151261895,-6.860120913598763,-6.649751981665837,-6.91721462968355,-7.094743951251549,-6.95,0.17
56079.49998842592,2.64,3.46,2.68,4.23,5.68,7.12,4.11,1.71,-7.142064735280571,-6.924453038607469,-7.028724151261895,-6.860120913598763,-6.649751981665837,-6.91721462968355,-6.9,0.16
56114.499976851854,2.98,2.64,3.46,2.68,4.23,5.68,3.45,1.16,-6.801342913045577,-7.142064735280571,-6.924453038607469,-7.028724151261895,-6.860120913598763,-6.649751981665837,-6.91,0.16
56121.499976851854,2.47,2.98,2.64,3.46,2.68,4.23,2.92,0.73,-6.935542010773082,-6.801342913045577,-7.142064735280571,-6.924453038607469,-7.028724151261895,-6.860120913598763,-6.98,0.14
56135.499976851854,1.98,2.47,2.98,2.64,3.46,2.68,2.66,0.47,-7.180456064458132,-6.935542010773082,-6.801342913045577,-7.142064735280571,-6.924453038607469,-7.028724151261895,-6.97,0.16
56156.499976851854,2.42,1.98,2.47,2.98,2.64,3.46,2.68,0.47,-6.777283528852417,-7.180456064458132,-6.935542010773082,-6.801342913045577,-7.142064735280571,-6.924453038607469,-6.91,0.2
56177.499976851854,2.82,2.42,1.98,2.47,2.98,2.64,2.67,0.44,-6.61261017366127,-6.777283528852417,-7.180456064458132,-6.935542010773082,-6.801342913045577,-7.142064735280571,-6.92,0.2
56184.499976851854,3.35,2.82,2.42,1.98,2.47,2.98,2.66,0.44,-6.97061622231479,-6.61261017366127,-6.777283528852417,-7.180456064458132,-6.935542010773082,-6.801342913045577,-6.91,0.2
56205.499976851854,2.63,3.35,2.82,2.42,1.98,2.47,2.6,0.42,-7.101274818410507,-6.97061622231479,-6.61261017366127,-6.777283528852417,-7.180456064458132,-6.935542010773082,-6.94,0.19
56233.499976851854,2.51,2.63,3.35,2.82,2.42,1.98,2.6,0.42,-7.035269078946371,-7.101274818410507,-6.97061622231479,-6.61261017366127,-6.777283528852417,-7.180456064458132,-6.93,0.2
56240.499976851854,2.51,2.51,2.63,3.35,2.82,2.42,2.64,0.36,-6.835647144215563,-7.035269078946371,-7.101274818410507,-6.97061622231479,-6.61261017366127,-6.777283528852417,-6.9,0.17
56275.499976851854,2.23,2.51,2.51,2.63,3.35,2.82,2.59,0.42,-6.962573502059376,-6.835647144215563,-7.035269078946371,-7.101274818410507,-6.97061622231479,-6.61261017366127,-6.92,0.16
56282.499976851854,2.05,2.23,2.51,2.51,2.63,3.35,2.59,0.42,-6.920818753952375,-6.962573502059376,-6.835647144215563,-7.035269078946371,-7.101274818410507,-6.97061622231479,-6.93,0.13
56289.499976851854,2.83,2.05,2.23,2.51,2.51,2.63,2.53,0.31,-6.694648630553377,-6.920818753952375,-6.962573502059376,-6.835647144215563,-7.035269078946371,-7.101274818410507,-6.93,0.13
56303.499976851854,2.94,2.83,2.05,2.23,2.51,2.51,2.55,0.32,-6.958607314841775,-6.694648630553377,-6.920818753952375,-6.962573502059376,-6.835647144215563,-7.035269078946371,-6.9,0.11
56324.499976851854,2.76,2.94,2.83,2.05,2.23,2.51,2.57,0.33,-6.913640169325252,-6.958607314841775,-6.694648630553377,-6.920818753952375,-6.962573502059376,-6.835647144215563,-6.87,0.1
56331.499976851854,2.65,2.76,2.94,2.83,2.05,2.23,2.59,0.33,-6.818156412055227,-6.913640169325252,-6.958607314841775,-6.694648630553377,-6.920818753952375,-6.962573502059376,-6.88,0.09
56338.499976851854,2.68,2.65,2.76,2.94,2.83,2.05,2.62,0.3,-6.886056647693163,-6.818156412055227,-6.913640169325252,-6.958607314841775,-6.694648630553377,-6.920818753952375,-6.84,0.11
56345.499976851854,2.4,2.68,2.65,2.76,2.94,2.83,2.76,0.21,-6.692503962086787,-6.886056647693163,-6.818156412055227,-6.913640169325252,-6.958607314841775,-6.694648630553377,-6.81,0.12
56352.499976851854,3.04,2.4,2.68,2.65,2.76,2.94,2.75,0.21,-6.690369832574102,-6.692503962086787,-6.886056647693163,-6.818156412055227,-6.913640169325252,-6.958607314841775,-6.82,0.1
56359.499976851854,2.78,3.04,2.4,2.68,2.65,2.76,2.8,0.29,-6.812479279163537,-6.690369832574102,-6.692503962086787,-6.886056647693163,-6.818156412055227,-6.913640169325252,-6.8,0.09
56366.499976851854,3.3,2.78,3.04,2.4,2.68,2.65,2.75,0.33,-6.772113295386326,-6.812479279163537,-6.690369832574102,-6.692503962086787,-6.886056647693163,-6.818156412055227,-6.8,0.09
56380.499976851854,2.38,3.3,2.78,3.04,2.4,2.68,2.78,0.33,-6.906578314837765,-6.772113295386326,-6.812479279163537,-6.690369832574102,-6.692503962086787,-6.886056647693163,-6.84,0.16
56387.499976851854,2.9,2.38,3.3,2.78,3.04,2.4,3.1,0.86,-7.1444808443322,-6.906578314837765,-6.772113295386326,-6.812479279163537,-6.690369832574102,-6.692503962086787,-6.83,0.16
56394.499976851854,4.9,2.9,2.38,3.3,2.78,3.04,3.17,0.81,-6.79317412396815,-7.1444808443322,-6.906578314837765,-6.772113295386326,-6.812479279163537,-6.690369832574102,-6.84,0.15
56429.499976851854,2.92,4.9,2.9,2.38,3.3,2.78,3.2,0.81,-6.790484985457369,-6.79317412396815,-7.1444808443322,-6.906578314837765,-6.772113295386326,-6.812479279163537,-6.9,0.15
56457.499976851854,3.24,2.92,4.9,2.9,2.38,3.3,3.26,0.79,-7.078313524516398,-6.790484985457369,-6.79317412396815,-7.1444808443322,-6.906578314837765,-6.772113295386326,-6.9,0.16
56485.499976851854,3.15,3.24,2.92,4.9,2.9,2.38,3.27,0.79,-6.782516055786093,-7.078313524516398,-6.790484985457369,-6.79317412396815,-7.1444808443322,-6.906578314837765,-6.9,0.15
56534.499976851854,3.43,3.15,3.24,2.92,4.9,2.9,3.37,0.7,-6.826813731587726,-6.782516055786093,-7.078313524516398,-6.790484985457369,-6.79317412396815,-7.1444808443322,-6.94,0.18
56639.499976851854,3.04,3.43,3.15,3.24,2.92,4.9,3.7,0.94,-7.187086643357144,-6.826813731587726,-6.782516055786093,-7.078313524516398,-6.790484985457369,-6.79317412396815,-6.89,0.17
56646.499976851854,5.21,3.04,3.43,3.15,3.24,2.92,3.51,0.78,-6.764471553092451,-7.187086643357144,-6.826813731587726,-6.782516055786093,-7.078313524516398,-6.790484985457369,-6.9,0.17
56660.499976851854,3.55,5.21,3.04,3.43,3.15,3.24,3.42,0.88,-6.841637507904751,-6.764471553092451,-7.187086643357144,-6.826813731587726,-6.782516055786093,-7.078313524516398,-6.94,0.18
56702.499976851854,2.32,3.55,5.21,3.04,3.43,3.15,3.31,0.95,-7.122628654130226,-6.841637507904751,-6.764471553092451,-7.187086643357144,-6.826813731587726,-6.782516055786093,-6.93,0.17
56709.499976851854,2.49,2.32,3.55,5.21,3.04,3.43,3.25,0.98,-6.962573502059376,-7.122628654130226,-6.841637507904751,-6.764471553092451,-7.187086643357144,-6.826813731587726,-6.88,0.24
56723.499976851854,2.73,2.49,2.32,3.55,5.21,3.04,3.16,0.99,-6.480172006224281,-6.962573502059376,-7.122628654130226,-6.841637507904751,-6.764471553092451,-7.187086643357144,-6.88,0.24
56751.499976851854,2.76,2.73,2.49,2.32,3.55,5.21,3.29,1.03,-6.785156151952302,-6.480172006224281,-6.962573502059376,-7.122628654130226,-6.841637507904751,-6.764471553092451,-6.79,0.22
56765.499976851854,3.97,2.76,2.73,2.49,2.32,3.55,2.97,0.59,-6.5951662833800615,-6.785156151952302,-6.480172006224281,-6.962573502059376,-7.122628654130226,-6.841637507904751,-6.82,0.22
56772.499976851854,2.98,3.97,2.76,2.73,2.49,2.32,2.88,0.53,-6.966576244513051,-6.5951662833800615,-6.785156151952302,-6.480172006224281,-6.962573502059376,-7.122628654130226,-6.86,0.25
56786.499976851854,2.93,2.98,3.97,2.76,2.73,2.49,2.89,0.53,-7.083019952679618,-6.966576244513051,-6.5951662833800615,-6.785156151952302,-6.480172006224281,-6.962573502059376,-6.84,0.22
56807.499976851854,2.34,2.93,2.98,3.97,2.76,2.73,2.99,0.51,-6.97469413473523,-7.083019952679618,-6.966576244513051,-6.5951662833800615,-6.785156151952302,-6.480172006224281,-6.8,0.22
56870.499976851854,3.22,2.34,2.93,2.98,3.97,2.76,3.07,0.51,-6.703334809738469,-6.97469413473523,-7.083019952679618,-6.966576244513051,-6.5951662833800615,-6.785156151952302,-6.81,0.21
56933.499976851854,3.28,3.22,2.34,2.93,2.98,3.97,3.03,0.54,-6.546681659952962,-6.703334809738469,-6.97469413473523,-7.083019952679618,-6.966576244513051,-6.5951662833800615,-6.85,0.23
56940.499976851854,2.49,3.28,3.22,2.34,2.93,2.98,2.84,0.36,-7.080398976215889,-6.546681659952962,-6.703334809738469,-6.97469413473523,-7.083019952679618,-6.966576244513051,-6.92,0.21
