#MJD,index_target_1d,index_target_2d
55085.49998842592,2.89,3.14
55120.49998842592,3.14,2.61
55197.49998842592,2.61,8.27
55211.49998842592,8.27,8.33
55218.49998842592,8.33,4.55
55246.49998842592,4.55,3.06
55344.49998842592,3.06,3.0
55351.49998842592,3.0,2.72
55358.49998842592,2.72,5.07
55428.49998842592,5.07,2.6
55449.49998842592,2.6,3.95
55519.49998842592,3.95,10.0
55533.49998842592,10.0,3.27
55554.49998842592,3.27,6.81
55561.49998842592,6.81,2.59
55568.49998842592,2.59,3.43
55575.49998842592,3.43,5.67
55610.49998842592,5.67,3.02
55680.49998842592,3.02,4.38
55694.49998842592,4.38,3.24
55701.49998842592,3.24,10.0
55729.49998842592,10.0,3.09
55785.49998842592,3.09,5.07
55806.49998842592,5.07,4.21
55869.49998842592,4.21,4.76
55911.49998842592,4.76,3.57
55974.49998842592,3.57,3.08
55988.49998842592,3.08,5.28
55995.49998842592,5.28,3.89
56163.499976851854,3.89,6.17
56177.499976851854,6.17,2.95
56184.499976851854,2.95,3.34
56191.499976851854,3.34,5.24
56205.499976851854,5.24,3.09
56317.499976851854,3.09,4.57
56338.499976851854,4.57,4.32
56345.499976851854,4.32,2.99
56401.499976851854,2.99,8.51
56471.499976851854,8.51,3.33
56527.499976851854,3.33,2.54
56597.499976851854,2.54,4.8
56604.499976851854,4.8,3.8
56611.499976851854,3.8,4.86
56716.499976851854,4.86,5.7
56765.499976851854,5.7,4.89
56835.499976851854,4.89,3.18
57031.499976851854,3.18,7.46
57108.499976851854,7.46,3.03
57150.499976851854,3.03,4.45
57213.49996527778,4.45,5.81
57248.49996527778,5.81,4.4
57283.49996527778,4.4,9.17
57325.49996527778,9.17,6.3
57332.49996527778,6.3,8.21
57353.49996527778,8.21,5.97
57360.49996527778,5.97,2.78
57381.49996527778,2.78,7.21
57409.49996527778,7.21,4.08
57437.49996527778,4.08,3.94
57465.49996527778,3.94,2.57
57521.49996527778,2.57,4.18
57570.49996527778,4.18,8.0
57626.49996527778,8.0,4.38
57654.49996527778,4.38,3.4
57752.49996527778,3.4,10.0
57766.4999537037,10.0,3.47
57794.4999537037,3.47,10.0
57815.4999537037,10.0,5.11
57829.4999537037,5.11,3.83
57997.4999537037,3.83,4.76
58151.4999537037,4.76,10.0
58228.4999537037,10.0,4.41
58235.4999537037,4.41,8.07
58452.4999537037,8.07,3.38
58620.4999537037,3.38,5.22
58641.4999537037,5.22,2.41
58655.4999537037,2.41,3.51
58690.4999537037,3.51,3.51
58746.4999537037,3.51,5.86
59131.4999537037,5.86,2.79
59194.4999537037,2.79,4.85
59355.4999537037,4.85,6.48
59362.4999537037,6.48,6.27
59551.4999537037,6.27,10.0
59726.4999537037,10.0,4.36
59971.4999537037,4.36,7.01
60062.4999537037,7.01,4.09
60104.4999537037,4.09,6.7
60111.4999537037,6.7,3.6
60419.4999537037,3.6,6.82
60426.4999537037,6.82,9.67
60510.4999537037,9.67,2.96
60629.4999537037,2.96,4.26
60699.4999537037,4.26,3.32
60720.4999537037,3.32,2.97
60762.4999537037,2.97,10.0
60839.4999537037,10.0,10.0
60867.4999537037,10.0,2.95
