#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55491.49998842592,-6.872895201635193,-6.559090917934783,-6.892790030352131,-6.707743928643524,-6.863279432843593,-6.772113295386326,-6.78,0.12,2.19,2.16,2.46,3.14,3.27,2.78,2.64,0.44
55498.49998842592,-6.798602875679548,-6.872895201635193,-6.559090917934783,-6.892790030352131,-6.707743928643524,-6.863279432843593,-6.79,0.12,2.45,2.19,2.16,2.46,3.14,3.27,2.57,0.45
55540.49998842592,-6.860120913598763,-6.798602875679548,-6.872895201635193,-6.559090917934783,-6.892790030352131,-6.707743928643524,-6.79,0.12,2.34,2.45,2.19,2.16,2.46,3.14,2.42,0.34
55603.49998842592,-6.872895201635193,-6.860120913598763,-6.798602875679548,-6.872895201635193,-6.559090917934783,-6.892790030352131,-6.82,0.12,2.2,2.34,2.45,2.19,2.16,2.46,2.38,0.24
55680.49998842592,-6.860120913598763,-6.872895201635193,-6.860120913598763,-6.798602875679548,-6.872895201635193,-6.559090917934783,-6.8,0.11,2.85,2.2,2.34,2.45,2.19,2.16,2.38,0.24
55806.49998842592,-6.772113295386326,-6.860120913598763,-6.872895201635193,-6.860120913598763,-6.798602875679548,-6.872895201635193,-6.82,0.06,2.44,2.85,2.2,2.34,2.45,2.19,2.38,0.24
55827.49998842592,-6.73754891026957,-6.772113295386326,-6.860120913598763,-6.872895201635193,-6.860120913598763,-6.798602875679548,-6.83,0.06,2.18,2.44,2.85,2.2,2.34,2.45,2.39,0.23
55834.49998842592,-6.903089986991944,-6.73754891026957,-6.772113295386326,-6.860120913598763,-6.872895201635193,-6.860120913598763,-6.82,0.07,2.24,2.18,2.44,2.85,2.2,2.34,2.39,0.23
55848.49998842592,-6.714442690992226,-6.903089986991944,-6.73754891026957,-6.772113295386326,-6.860120913598763,-6.872895201635193,-6.8,0.08,2.45,2.24,2.18,2.44,2.85,2.2,2.44,0.26
56058.49998842592,-6.716698771296451,-6.714442690992226,-6.903089986991944,-6.73754891026957,-6.772113295386326,-6.860120913598763,-6.79,0.07,2.73,2.45,2.24,2.18,2.44,2.85,2.58,0.36
56135.499976851854,-6.804100347590766,-6.716698771296451,-6.714442690992226,-6.903089986991944,-6.73754891026957,-6.772113295386326,-6.78,0.07,3.18,2.73,2.45,2.24,2.18,2.44,2.55,0.34
56457.499976851854,-6.8326826652518236,-6.804100347590766,-6.716698771296451,-6.714442690992226,-6.903089986991944,-6.73754891026957,-6.79,0.07,2.63,3.18,2.73,2.45,2.24,2.18,3.37,2.14
56709.499976851854,-6.826813731587726,-6.8326826652518236,-6.804100347590766,-6.716698771296451,-6.714442690992226,-6.903089986991944,-6.8,0.07,8.17,2.63,3.18,2.73,2.45,2.24,3.5,2.09
56870.499976851854,-6.772113295386326,-6.826813731587726,-6.8326826652518236,-6.804100347590766,-6.716698771296451,-6.714442690992226,-6.78,0.05,3.09,8.17,2.63,3.18,2.73,2.45,3.7,2.01
56891.499976851854,-6.809668301829708,-6.772113295386326,-6.826813731587726,-6.8326826652518236,-6.804100347590766,-6.716698771296451,-6.78,0.05,3.67,3.09,8.17,2.63,3.18,2.73,4.54,2.55
57087.499976851854,-6.705533773838407,-6.809668301829708,-6.772113295386326,-6.826813731587726,-6.8326826652518236,-6.804100347590766,-6.79,0.04,8.29,3.67,3.09,8.17,2.63,3.18,5.04,2.47
57101.499976851854,-6.772113295386326,-6.705533773838407,-6.809668301829708,-6.772113295386326,-6.826813731587726,-6.8326826652518236,-6.79,0.05,6.24,8.29,3.67,3.09,8.17,2.63,5.51,2.37
57458.49996527778,-6.82102305270683,-6.772113295386326,-6.705533773838407,-6.809668301829708,-6.772113295386326,-6.826813731587726,-6.77,0.05,6.48,6.24,8.29,3.67,3.09,8.17,5.71,2.14
57507.49996527778,-6.714442690992226,-6.82102305270683,-6.772113295386326,-6.705533773838407,-6.809668301829708,-6.772113295386326,-6.77,0.04,4.04,6.48,6.24,8.29,3.67,3.09,5.01,2.0
