#MJD,flux_target_1d,flux_target_2d
55750.49998842592,-7.114073660198569,-7.08460016478773
56219.499976851854,-7.08460016478773,-7.0670191780768015
56233.499976851854,-7.0670191780768015,-7.146301788223826
56247.499976851854,-7.146301788223826,-6.749579997691106
56317.499976851854,-6.749579997691106,-6.882728704344236
56394.499976851854,-6.882728704344236,-7.209011524911184
56401.499976851854,-7.209011524911184,-7.009217308196862
56464.499976851854,-7.009217308196862,-7.167491087293763
57136.499976851854,-7.167491087293763,-6.94692155651658
58361.4999537037,-6.94692155651658,-7.231361898752385
58424.4999537037,-7.231361898752385,-6.939302159646388
58438.4999537037,-6.939302159646388,-7.017728766960432
58613.4999537037,-7.017728766960432,-7.062482107982653
58641.4999537037,-7.062482107982653,-6.94692155651658
58648.4999537037,-6.94692155651658,-6.844663962534939
58655.4999537037,-6.844663962534939,-7.156144577376839
58676.4999537037,-7.156144577376839,-6.928117992693875
58718.4999537037,-6.928117992693875,-6.943095148663527
58725.4999537037,-6.943095148663527,-7.079354998593212
58760.4999537037,-7.079354998593212,-6.991399828238082
58795.4999537037,-6.991399828238082,-7.057495893831919
58802.4999537037,-7.057495893831919,-6.785156151952302
58809.4999537037,-6.785156151952302,-7.0996328713435295
58837.4999537037,-7.0996328713435295,-7.18111458540599
58844.4999537037,-7.18111458540599,-7.119186407719209
58977.4999537037,-7.119186407719209,-6.987162775294828
58984.4999537037,-6.987162775294828,-7.028260409112222
59096.4999537037,-7.028260409112222,-6.3585258894959
59103.4999537037,-6.3585258894959,-6.856985199745905
59124.4999537037,-6.856985199745905,-6.94692155651658
59180.4999537037,-6.94692155651658,-7.0
59271.4999537037,-7.0,-6.872895201635193
59397.4999537037,-6.872895201635193,-7.051587034221399
59474.4999537037,-7.051587034221399,-6.812479279163537
59488.4999537037,-6.812479279163537,-7.171984935776023
59516.4999537037,-7.171984935776023,-6.838631997765025
59593.4999537037,-6.838631997765025,-7.09312646527793
59628.4999537037,-7.09312646527793,-7.133712660915805
59635.4999537037,-7.133712660915805,-7.047691990337875
59642.4999537037,-7.047691990337875,-7.137272471682025
59649.4999537037,-7.137272471682025,-6.747146969020107
59677.4999537037,-6.747146969020107,-6.8996294548824375
59684.4999537037,-6.8996294548824375,-7.112945621949043
59705.4999537037,-7.112945621949043,-6.987162775294828
59768.4999537037,-6.987162775294828,-6.72584215073632
59775.4999537037,-6.72584215073632,-6.739928612014925
59782.4999537037,-6.739928612014925,-6.790484985457369
59789.4999537037,-6.790484985457369,-6.504455662453552
59796.4999537037,-6.504455662453552,-6.586700235918748
59803.4999537037,-6.586700235918748,-7.057495893831919
59810.4999537037,-7.057495893831919,-6.54515513999149
59817.4999537037,-6.54515513999149,-7.036212172654444
59824.4999537037,-7.036212172654444,-6.853871964321762
59831.4999537037,-6.853871964321762,-6.705533773838407
59838.4999537037,-6.705533773838407,-6.471083299722345
59845.4999537037,-6.471083299722345,-6.769551078621726
59852.4999537037,-6.769551078621726,-6.649751981665837
59859.4999537037,-6.649751981665837,-6.913640169325252
59866.4999537037,-6.913640169325252,-6.519993057042849
