#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56226.499976851854,2.47,2.17,2.68,2.51,2.65,2.58,2.54,0.18,-6.978810700930062,-7.0254883072626715,-7.221125527997261,-7.200659450546419,-7.1073489661227,-7.191789027075778,-7.11,0.1
56562.499976851854,2.71,2.47,2.17,2.68,2.51,2.65,2.51,0.19,-7.057991946977687,-6.978810700930062,-7.0254883072626715,-7.221125527997261,-7.200659450546419,-7.1073489661227,-7.09,0.09
56800.499976851854,2.36,2.71,2.47,2.17,2.68,2.51,2.66,0.51,-7.0695604052333,-7.057991946977687,-6.978810700930062,-7.0254883072626715,-7.221125527997261,-7.200659450546419,-7.08,0.1
57136.499976851854,3.73,2.36,2.71,2.47,2.17,2.68,2.63,0.52,-6.97469413473523,-7.0695604052333,-7.057991946977687,-6.978810700930062,-7.0254883072626715,-7.221125527997261,-7.06,0.08
57416.49996527778,2.29,3.73,2.36,2.71,2.47,2.17,2.97,1.05,-7.101274818410507,-6.97469413473523,-7.0695604052333,-7.057991946977687,-6.978810700930062,-7.0254883072626715,-7.04,0.05
57850.4999537037,5.04,2.29,3.73,2.36,2.71,2.47,3.37,1.22,-7.08196966321512,-7.101274818410507,-6.97469413473523,-7.0695604052333,-7.057991946977687,-6.978810700930062,-7.04,0.05
58291.4999537037,4.98,5.04,2.29,3.73,2.36,2.71,3.32,1.27,-7.044793462458058,-7.08196966321512,-7.101274818410507,-6.97469413473523,-7.0695604052333,-7.057991946977687,-7.07,0.05
58417.4999537037,2.14,4.98,5.04,2.29,3.73,2.36,3.31,1.27,-7.130181792020672,-7.044793462458058,-7.08196966321512,-7.101274818410507,-6.97469413473523,-7.0695604052333,-7.07,0.05
58543.4999537037,2.63,2.14,4.98,5.04,2.29,3.73,3.42,1.21,-7.0726296369609765,-7.130181792020672,-7.044793462458058,-7.08196966321512,-7.101274818410507,-6.97469413473523,-7.09,0.08
58837.4999537037,3.16,2.63,2.14,4.98,5.04,2.29,3.25,1.25,-7.230622673923862,-7.0726296369609765,-7.130181792020672,-7.044793462458058,-7.08196966321512,-7.101274818410507,-7.09,0.09
59019.4999537037,2.5,3.16,2.63,2.14,4.98,5.04,3.88,1.72,-6.94692155651658,-7.230622673923862,-7.0726296369609765,-7.130181792020672,-7.044793462458058,-7.08196966321512,-7.08,0.09
59313.4999537037,6.74,2.5,3.16,2.63,2.14,4.98,3.51,1.71,-7.078313524516398,-6.94692155651658,-7.230622673923862,-7.0726296369609765,-7.130181792020672,-7.044793462458058,-7.1,0.09
59558.4999537037,2.43,6.74,2.5,3.16,2.63,2.14,3.08,1.66,-7.1732774798310075,-7.078313524516398,-6.94692155651658,-7.230622673923862,-7.0726296369609765,-7.130181792020672,-7.12,0.1
60006.4999537037,1.94,2.43,6.74,2.5,3.16,2.63,3.26,1.61,-7.235823867609669,-7.1732774798310075,-7.078313524516398,-6.94692155651658,-7.230622673923862,-7.0726296369609765,-7.12,0.1
60230.4999537037,3.44,1.94,2.43,6.74,2.5,3.16,3.91,2.13,-7.137272471682025,-7.235823867609669,-7.1732774798310075,-7.078313524516398,-6.94692155651658,-7.230622673923862,-7.03,0.3
60363.4999537037,7.13,3.44,1.94,2.43,6.74,2.5,4.01,2.1,-6.373659632624958,-7.137272471682025,-7.235823867609669,-7.1732774798310075,-7.078313524516398,-6.94692155651658,-6.99,0.29
