#MJD,index_target_1d,index_target_2d
54854.49998842592,2.37,3.22
54861.49998842592,3.22,2.71
55050.49998842592,2.71,2.03
55064.49998842592,2.03,2.4
55071.49998842592,2.4,4.89
55078.49998842592,4.89,3.65
55092.49998842592,3.65,3.23
55162.49998842592,3.23,2.69
55309.49998842592,2.69,2.67
55330.49998842592,2.67,2.46
55470.49998842592,2.46,2.52
55505.49998842592,2.52,2.73
55512.49998842592,2.73,2.8
55526.49998842592,2.8,2.21
55547.49998842592,2.21,2.91
55561.49998842592,2.91,3.28
55589.49998842592,3.28,3.43
55638.49998842592,3.43,3.76
55680.49998842592,3.76,4.43
56163.499976851854,4.43,3.94
56170.499976851854,3.94,3.99
56191.499976851854,3.99,4.49
56317.499976851854,4.49,3.69
56352.499976851854,3.69,4.17
56618.499976851854,4.17,2.66
56800.499976851854,2.66,2.53
56863.499976851854,2.53,2.79
56905.499976851854,2.79,2.7
56947.499976851854,2.7,6.09
57010.499976851854,6.09,4.37
57122.499976851854,4.37,3.65
57325.49996527778,3.65,2.78
57549.49996527778,2.78,3.94
57563.49996527778,3.94,3.57
57808.4999537037,3.57,5.46
58774.4999537037,5.46,3.99
59236.4999537037,3.99,5.22
59313.4999537037,5.22,3.48
59362.4999537037,3.48,3.6
59411.4999537037,3.6,4.71
59705.4999537037,4.71,4.44
59733.4999537037,4.44,4.42
59845.4999537037,4.42,6.26
59880.4999537037,6.26,5.17
59971.4999537037,5.17,6.91
60125.4999537037,6.91,3.81
60202.4999537037,3.81,5.28
60272.4999537037,5.28,2.83
60286.4999537037,2.83,3.17
60300.4999537037,3.17,4.54
60391.4999537037,4.54,4.22
60440.4999537037,4.22,2.96
