#MJD,index_target_1d,index_target_2d
55638.49998842592,3.22,4.61
55687.49998842592,4.61,5.29
55967.49998842592,5.29,5.35
56191.499976851854,5.35,3.53
56555.499976851854,3.53,5.53
56660.499976851854,5.53,7.28
56723.499976851854,7.28,2.79
57080.499976851854,2.79,4.69
57451.49996527778,4.69,3.4
57717.49996527778,3.4,3.48
57892.4999537037,3.48,3.61
58102.4999537037,3.61,4.92
58249.4999537037,4.92,2.99
58347.4999537037,2.99,9.38
58354.4999537037,9.38,6.36
58438.4999537037,6.36,2.8
58732.4999537037,2.8,4.8
59089.4999537037,4.8,1.7
59096.4999537037,1.7,3.25
59495.4999537037,3.25,2.07
59782.4999537037,2.07,2.22
60111.4999537037,2.22,2.38
60118.4999537037,2.38,2.99
60125.4999537037,2.99,4.03
60153.4999537037,4.03,10.0
60209.4999537037,10.0,2.71
60391.4999537037,2.71,6.51
