#MJD,index_target_1d,index_target_2d
54861.49998842592,2.37,4.14
55022.49998842592,4.14,2.83
55029.49998842592,2.83,2.58
55211.49998842592,2.58,2.1
55260.49998842592,2.1,2.07
55267.49998842592,2.07,1.97
55288.49998842592,1.97,2.82
55295.49998842592,2.82,2.07
55302.49998842592,2.07,2.14
55309.49998842592,2.14,2.14
55316.49998842592,2.14,2.11
55323.49998842592,2.11,2.09
55330.49998842592,2.09,2.35
55337.49998842592,2.35,2.6
55351.49998842592,2.6,2.62
55358.49998842592,2.62,3.02
55365.49998842592,3.02,4.1
55379.49998842592,4.1,2.09
55421.49998842592,2.09,3.05
55470.49998842592,3.05,3.27
55477.49998842592,3.27,2.72
55547.49998842592,2.72,2.57
55554.49998842592,2.57,2.44
55596.49998842592,2.44,2.33
55603.49998842592,2.33,2.37
55631.49998842592,2.37,2.34
55652.49998842592,2.34,2.1
55659.49998842592,2.1,4.47
55673.49998842592,4.47,4.44
55680.49998842592,4.44,3.43
55743.49998842592,3.43,3.11
55764.49998842592,3.11,2.99
55771.49998842592,2.99,2.42
55813.49998842592,2.42,2.22
55820.49998842592,2.22,2.64
55827.49998842592,2.64,2.13
55834.49998842592,2.13,2.71
55841.49998842592,2.71,2.09
55848.49998842592,2.09,1.82
55855.49998842592,1.82,2.89
55862.49998842592,2.89,2.57
55876.49998842592,2.57,3.16
55897.49998842592,3.16,3.26
55911.49998842592,3.26,2.55
55918.49998842592,2.55,3.92
55946.49998842592,3.92,2.09
55967.49998842592,2.09,3.59
55974.49998842592,3.59,2.67
55981.49998842592,2.67,2.48
55995.49998842592,2.48,3.16
56009.49998842592,3.16,2.13
56037.49998842592,2.13,2.6
56044.49998842592,2.6,3.32
56058.49998842592,3.32,3.04
56191.499976851854,3.04,2.07
56247.499976851854,2.07,2.23
56254.499976851854,2.23,2.09
56261.499976851854,2.09,2.5
56268.499976851854,2.5,2.05
56275.499976851854,2.05,2.2
56282.499976851854,2.2,2.08
56289.499976851854,2.08,1.96
56296.499976851854,1.96,1.92
56310.499976851854,1.92,2.55
56317.499976851854,2.55,2.37
56338.499976851854,2.37,2.0
56345.499976851854,2.0,2.13
56352.499976851854,2.13,2.13
56366.499976851854,2.13,2.3
56373.499976851854,2.3,2.52
56380.499976851854,2.52,2.77
56387.499976851854,2.77,2.53
56394.499976851854,2.53,3.04
56415.499976851854,3.04,3.43
56422.499976851854,3.43,2.4
56569.499976851854,2.4,2.52
56625.499976851854,2.52,2.5
56674.499976851854,2.5,2.61
56695.499976851854,2.61,2.79
56709.499976851854,2.79,2.75
56716.499976851854,2.75,2.24
56723.499976851854,2.24,3.14
56730.499976851854,3.14,2.33
56765.499976851854,2.33,2.94
56772.499976851854,2.94,2.54
56786.499976851854,2.54,2.83
56814.499976851854,2.83,2.42
56821.499976851854,2.42,2.57
56842.499976851854,2.57,4.11
56856.499976851854,4.11,3.0
