#MJD,flux_target_1d,flux_target_2d
56632.499976851854,-7.094743951251549,-6.628932137728264
56758.499976851854,-6.628932137728264,-6.8696662315049934
56849.499976851854,-6.8696662315049934,-6.954677021213342
57318.49996527778,-6.954677021213342,-7.015922966097169
57857.4999537037,-7.015922966097169,-7.018181392829336
58172.4999537037,-7.018181392829336,-6.82102305270683
58494.4999537037,-6.82102305270683,-6.838631997765025
58697.4999537037,-6.838631997765025,-6.866461091629782
59257.4999537037,-6.866461091629782,-7.1073489661227
59432.4999537037,-7.1073489661227,2.255272505103306
59488.4999537037,2.255272505103306,-7.055024091587952
59838.4999537037,-7.055024091587952,-7.013676222949234
60027.4999537037,-7.013676222949234,-7.06198090252379
