#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56471.499976851854,3.21,6.61,2.43,2.79,2.43,5.24,3.98,1.67,-7.0400051616715835,-7.151195298948196,-7.114073660198569,-7.139661993429006,-7.11975822410452,-7.035269078946371,-7.11,0.05
57192.499976851854,5.13,3.21,6.61,2.43,2.79,2.43,3.62,1.62,-7.161150909262744,-7.0400051616715835,-7.151195298948196,-7.114073660198569,-7.139661993429006,-7.11975822410452,-7.08,0.11
57199.499976851854,2.74,5.13,3.21,6.61,2.43,2.79,4.46,2.28,-6.844663962534939,-7.161150909262744,-7.0400051616715835,-7.151195298948196,-7.114073660198569,-7.139661993429006,-7.08,0.11
57290.49996527778,8.29,2.74,5.13,3.21,6.61,2.43,4.52,2.23,-7.103473782510445,-6.844663962534939,-7.161150909262744,-7.0400051616715835,-7.151195298948196,-7.114073660198569,-7.08,0.11
57500.49996527778,3.22,8.29,2.74,5.13,3.21,6.61,4.6,2.16,-7.11975822410452,-7.103473782510445,-6.844663962534939,-7.161150909262744,-7.0400051616715835,-7.151195298948196,-7.08,0.11
57626.49996527778,2.97,3.22,8.29,2.74,5.13,3.21,4.03,2.06,-7.112382699664264,-7.11975822410452,-7.103473782510445,-6.844663962534939,-7.161150909262744,-7.0400051616715835,-7.08,0.11
57689.49996527778,2.65,2.97,3.22,8.29,2.74,5.13,4.25,2.04,-7.182434630440219,-7.112382699664264,-7.11975822410452,-7.103473782510445,-6.844663962534939,-7.161150909262744,-7.07,0.12
57934.4999537037,4.74,2.65,2.97,3.22,8.29,2.74,4.08,2.0,-6.962573502059376,-7.182434630440219,-7.112382699664264,-7.11975822410452,-7.103473782510445,-6.844663962534939,-7.03,0.13
58004.4999537037,3.92,4.74,2.65,2.97,3.22,8.29,4.89,2.47,-6.910094888560602,-6.962573502059376,-7.182434630440219,-7.112382699664264,-7.11975822410452,-7.103473782510445,-7.08,0.1
58088.4999537037,8.42,3.92,4.74,2.65,2.97,3.22,4.08,2.06,-7.151195298948196,-6.910094888560602,-6.962573502059376,-7.182434630440219,-7.112382699664264,-7.11975822410452,-7.08,0.1
58221.4999537037,2.65,8.42,3.92,4.74,2.65,2.97,3.93,2.17,-7.1249387366083,-7.151195298948196,-6.910094888560602,-6.962573502059376,-7.182434630440219,-7.112382699664264,-6.98,0.28
58235.4999537037,2.16,2.65,8.42,3.92,4.74,2.65,3.72,2.34,-6.396855627379818,-7.1249387366083,-7.151195298948196,-6.910094888560602,-6.962573502059376,-7.182434630440219,-6.99,0.29
58256.4999537037,1.5,2.16,2.65,8.42,3.92,4.74,3.62,2.41,-7.209714835966758,-6.396855627379818,-7.1249387366083,-7.151195298948196,-6.910094888560602,-6.962573502059376,-6.98,0.28
58886.4999537037,1.95,1.5,2.16,2.65,8.42,3.92,3.7,2.46,-7.123205023799299,-7.209714835966758,-6.396855627379818,-7.1249387366083,-7.151195298948196,-6.910094888560602,-6.99,0.28
58998.4999537037,5.29,1.95,1.5,2.16,2.65,8.42,3.47,2.51,-7.031984286006359,-7.123205023799299,-7.209714835966758,-6.396855627379818,-7.1249387366083,-7.151195298948196,-7.04,0.29
59194.4999537037,2.34,5.29,1.95,1.5,2.16,2.65,2.72,1.25,-7.2168113089247425,-7.031984286006359,-7.123205023799299,-7.209714835966758,-6.396855627379818,-7.1249387366083,-7.01,0.28
59957.4999537037,3.18,2.34,5.29,1.95,1.5,2.16,2.89,1.32,-6.991399828238082,-7.2168113089247425,-7.031984286006359,-7.123205023799299,-7.209714835966758,-6.396855627379818,-7.02,0.29
59999.4999537037,3.84,3.18,2.34,5.29,1.95,1.5,3.16,1.33,-7.1979107421182675,-6.991399828238082,-7.2168113089247425,-7.031984286006359,-7.123205023799299,-7.209714835966758,-7.13,0.09
60573.4999537037,4.03,3.84,3.18,2.34,5.29,1.95,3.57,1.17,-7.1249387366083,-7.1979107421182675,-6.991399828238082,-7.2168113089247425,-7.031984286006359,-7.123205023799299,-7.12,0.09
