#MJD,index_target_1d,index_target_2d
55260.49998842592,2.42,4.8
55372.49998842592,4.8,3.05
55470.49998842592,3.05,5.0
55484.49998842592,5.0,2.84
55519.49998842592,2.84,3.97
55687.49998842592,3.97,5.0
55785.49998842592,5.0,4.95
55799.49998842592,4.95,3.49
55848.49998842592,3.49,3.81
55890.49998842592,3.81,1.67
55974.49998842592,1.67,5.0
56093.49998842592,5.0,5.0
56163.499976851854,5.0,3.07
56170.499976851854,3.07,2.34
56198.499976851854,2.34,4.49
56219.499976851854,4.49,2.66
56268.499976851854,2.66,2.44
56408.499976851854,2.44,2.6
56436.499976851854,2.6,3.59
56478.499976851854,3.59,2.94
56485.499976851854,2.94,2.62
56499.499976851854,2.62,3.07
56513.499976851854,3.07,3.83
56520.499976851854,3.83,3.24
56877.499976851854,3.24,4.66
56954.499976851854,4.66,2.82
56982.499976851854,2.82,3.5
57024.499976851854,3.5,3.07
57038.499976851854,3.07,2.16
57045.499976851854,2.16,3.21
57080.499976851854,3.21,2.86
57101.499976851854,2.86,3.76
57269.49996527778,3.76,3.87
57318.49996527778,3.87,3.22
57479.49996527778,3.22,4.93
57507.49996527778,4.93,3.24
57521.49996527778,3.24,4.51
57556.49996527778,4.51,3.48
57605.49996527778,3.48,2.71
57661.49996527778,2.71,2.95
57752.49996527778,2.95,2.3
57920.4999537037,2.3,2.69
57955.4999537037,2.69,4.3
57983.4999537037,4.3,2.38
58172.4999537037,2.38,2.32
58382.4999537037,2.32,5.0
58529.4999537037,5.0,4.37
58648.4999537037,4.37,3.54
58963.4999537037,3.54,2.41
59187.4999537037,2.41,5.0
59222.4999537037,5.0,1.22
59236.4999537037,1.22,3.92
59418.4999537037,3.92,3.02
59460.4999537037,3.02,4.06
59663.4999537037,4.06,2.84
59936.4999537037,2.84,5.0
60293.4999537037,5.0,5.0
60398.4999537037,5.0,5.0
60538.4999537037,5.0,4.11
60573.4999537037,4.11,2.69
60727.4999537037,2.69,4.76
