#MJD,index_target_1d,index_target_2d
55239.49998842592,3.99,2.12
55253.49998842592,2.12,2.69
55393.49998842592,2.69,2.66
55442.49998842592,2.66,2.65
55554.49998842592,2.65,3.29
55645.49998842592,3.29,3.16
55792.49998842592,3.16,2.27
55806.49998842592,2.27,2.18
55827.49998842592,2.18,2.08
55848.49998842592,2.08,2.19
55855.49998842592,2.19,2.73
55883.49998842592,2.73,3.04
55890.49998842592,3.04,2.64
55981.49998842592,2.64,2.28
56093.49998842592,2.28,2.2
56114.499976851854,2.2,2.88
56128.499976851854,2.88,2.32
56135.499976851854,2.32,2.57
56177.499976851854,2.57,2.01
56184.499976851854,2.01,2.11
56198.499976851854,2.11,1.96
56387.499976851854,1.96,3.39
56394.499976851854,3.39,2.8
56534.499976851854,2.8,3.08
56590.499976851854,3.08,3.83
56653.499976851854,3.83,2.86
56709.499976851854,2.86,8.19
56744.499976851854,8.19,2.93
56800.499976851854,2.93,2.29
56807.499976851854,2.29,3.14
56877.499976851854,3.14,1.96
56891.499976851854,1.96,5.47
56982.499976851854,5.47,3.22
57059.499976851854,3.22,3.62
57150.499976851854,3.62,8.0
57598.49996527778,8.0,3.73
57640.49996527778,3.73,2.53
57689.49996527778,2.53,3.18
57745.49996527778,3.18,2.29
57801.4999537037,2.29,3.27
57836.4999537037,3.27,2.73
58032.4999537037,2.73,2.21
58039.4999537037,2.21,2.32
58053.4999537037,2.32,3.28
58137.4999537037,3.28,2.35
58172.4999537037,2.35,2.58
58536.4999537037,2.58,2.93
58543.4999537037,2.93,2.78
58886.4999537037,2.78,4.78
59026.4999537037,4.78,3.32
59047.4999537037,3.32,4.02
59068.4999537037,4.02,1.96
59131.4999537037,1.96,2.41
59432.4999537037,2.41,2.94
59460.4999537037,2.94,7.4
59488.4999537037,7.4,2.5
59523.4999537037,2.5,4.7
59642.4999537037,4.7,2.12
59649.4999537037,2.12,3.18
59677.4999537037,3.18,1.96
59684.4999537037,1.96,2.12
59691.4999537037,2.12,2.57
59712.4999537037,2.57,2.4
59726.4999537037,2.4,3.41
59747.4999537037,3.41,5.23
60013.4999537037,5.23,2.59
60146.4999537037,2.59,2.92
60167.4999537037,2.92,3.92
60174.4999537037,3.92,3.68
60237.4999537037,3.68,10.0
60342.4999537037,10.0,3.31
